symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SPY,2018-10-22 00:00:00+00:00,275.01,277.36,274.41,277.0,82415812,260.7205530218,262.9484476423,260.1517288633,262.6071531473,82415812,0.0,1.0
SPY,2018-10-23 00:00:00+00:00,273.61,274.87,268.61,270.95,146352719,259.3932966521,260.5878273848,254.6530953317,256.8715095496,146352719,0.0,1.0
SPY,2018-10-24 00:00:00+00:00,265.32,273.76,264.7,273.33,177806697,251.5340428629,259.5355026917,250.9462578992,259.1278453781,177806697,0.0,1.0
SPY,2018-10-25 00:00:00+00:00,270.08,271.81,266.23,267.38,138061545,256.0467145199,257.6868241767,252.3967595032,253.4870058069,138061545,0.0,1.0
SPY,2018-10-26 00:00:00+00:00,265.33,271.0,262.29,265.92,201574596,251.5435232656,256.9189115628,248.6614808628,252.1028670214,201574596,0.0,1.0
SPY,2018-10-29 00:00:00+00:00,263.86,270.25,259.85,268.8,160749101,250.1499040774,256.2078813648,246.3482626185,254.8332229819,160749101,0.0,1.0
SPY,2018-10-30 00:00:00+00:00,267.77,268.12,263.12,263.67,157115995,253.8567415099,254.1885556023,249.448354282,249.9697764272,157115995,0.0,1.0
SPY,2018-10-31 00:00:00+00:00,270.63,273.23,270.12,270.65,128296325,256.5681366651,259.0330413517,256.0846361305,256.5870974704,128296325,0.0,1.0
SPY,2018-11-01 00:00:00+00:00,273.51,273.73,270.38,271.6,99495037,259.2984926257,259.5070614838,256.3311265991,257.4877357213,99495037,0.0,1.0
SPY,2018-11-02 00:00:00+00:00,271.89,275.23,269.59,274.75,122634107,257.7626673979,260.9291218799,255.5821747905,260.4740625531,122634107,0.0,1.0
SPY,2018-11-05 00:00:00+00:00,273.39,274.01,271.35,272.44,65622482,259.184727794,259.7725127577,257.2507256553,258.2840895431,65622482,0.0,1.0
SPY,2018-11-06 00:00:00+00:00,275.12,275.3,273.25,273.32,60085894,260.8248374508,260.9954846983,259.052002157,259.1183649755,60085894,0.0,1.0
SPY,2018-11-07 00:00:00+00:00,281.01,281.1,277.08,277.56,102752099,266.4087946062,266.4941182299,262.6829963684,263.1380556951,102752099,0.0,1.0
SPY,2018-11-08 00:00:00+00:00,280.5,281.22,279.22,280.11,65584886,265.9252940715,266.6078830616,264.7118025335,265.5555583685,65584886,0.0,1.0
SPY,2018-11-09 00:00:00+00:00,277.76,279.24,276.18,279.03,98812561,263.327663748,264.7307633388,261.8297601307,264.5316748833,98812561,0.0,1.0
SPY,2018-11-12 00:00:00+00:00,272.57,277.46,271.99,277.19,99673574,258.4073347774,263.0432516687,257.8574714243,262.7872807974,99673574,0.0,1.0
SPY,2018-11-13 00:00:00+00:00,272.06,275.33,271.25,273.09,98176610,257.9238342428,261.0239259063,257.1559216289,258.9003157147,98176610,0.0,1.0
SPY,2018-11-14 00:00:00+00:00,270.2,274.61,268.45,274.16,125335931,256.1604793516,260.3413369161,254.5014088895,259.9147187973,125335931,0.0,1.0
SPY,2018-11-15 00:00:00+00:00,273.02,273.54,267.01,268.78,135101437,258.8339528963,259.3269338336,253.1362309092,254.8142621766,135101437,0.0,1.0
SPY,2018-11-16 00:00:00+00:00,273.73,274.75,271.21,271.79,126668040,259.5070614838,260.4740625531,257.1180000183,257.6678633715,126668040,0.0,1.0
SPY,2018-11-19 00:00:00+00:00,269.1,273.38,268.07,273.05,103061706,255.1176350611,259.1752473913,254.1411535891,258.8623941042,103061706,0.0,1.0
SPY,2018-11-20 00:00:00+00:00,264.12,267.0,263.15,265.36,136021311,250.396394546,253.1267505066,249.4767954899,251.5719644735,136021311,0.0,1.0
SPY,2018-11-21 00:00:00+00:00,265.02,267.15,265.01,265.86,75563743,251.2496307837,253.2689565462,251.2401503811,252.0459846055,75563743,0.0,1.0
SPY,2018-11-23 00:00:00+00:00,263.25,264.82,263.07,263.18,42807878,249.5715995163,251.0600227309,249.4009522688,249.5052366978,42807878,0.0,1.0
SPY,2018-11-26 00:00:00+00:00,267.5,267.75,265.34,265.78,79981362,253.6007706386,253.8377807046,251.5530036682,251.9701413844,79981362,0.0,1.0
SPY,2018-11-27 00:00:00+00:00,268.4,268.4,265.66,266.34,75502441,254.4540068763,254.4540068763,251.8563765527,252.5010439323,75502441,0.0,1.0
SPY,2018-11-28 00:00:00+00:00,274.58,274.58,268.33,269.6,127629633,260.3128957082,260.3128957082,254.3876440578,255.5916551931,127629633,0.0,1.0
SPY,2018-11-29 00:00:00+00:00,273.98,275.55,272.43,273.71,82346420,259.7440715498,261.2324947644,258.2746091405,259.4881006785,82346420,0.0,1.0
SPY,2018-11-30 00:00:00+00:00,275.65,276.28,273.45,273.81,98204190,261.3272987908,261.9245641571,259.2416102098,259.5829047049,98204190,0.0,1.0
SPY,2018-12-03 00:00:00+00:00,279.3,280.4,277.51,280.28,103017719,264.7876457546,265.8304900451,263.0906536819,265.7167252134,103017719,0.0,1.0
SPY,2018-12-04 00:00:00+00:00,270.25,278.85,269.9,278.37,177986013,256.2078813648,264.3610276358,255.8760672724,263.905968309,177986013,0.0,1.0
SPY,2018-12-06 00:00:00+00:00,269.84,269.97,262.44,265.92,204185411,255.8191848565,255.9424300908,248.8036869024,252.1028670214,204185411,0.0,1.0
SPY,2018-12-07 00:00:00+00:00,263.57,271.22,262.63,269.46,161018923,249.8749724008,257.1274804209,248.9838145526,255.4589295562,161018923,0.0,1.0
SPY,2018-12-10 00:00:00+00:00,264.07,265.16,258.62,263.37,151445885,250.3489925328,251.3823564207,245.1821730937,249.685364348,151445885,0.0,1.0
SPY,2018-12-11 00:00:00+00:00,264.13,267.87,262.48,267.66,121504431,250.4058749487,253.9515455363,248.841608513,253.7524570809,121504431,0.0,1.0
SPY,2018-12-12 00:00:00+00:00,265.46,269.0,265.37,267.47,97976706,251.6667684999,255.0228310347,251.5814448761,253.5723294307,97976706,0.0,1.0
SPY,2018-12-13 00:00:00+00:00,265.37,267.49,264.12,266.52,96662717,251.5814448761,253.591290236,250.396394546,252.6716911798,96662717,0.0,1.0
SPY,2018-12-14 00:00:00+00:00,260.47,264.03,259.85,262.96,116961071,246.9360475822,250.3110709223,246.3482626185,249.2966678397,116961071,0.0,1.0
SPY,2018-12-17 00:00:00+00:00,255.36,260.65,253.53,259.4,165492257,242.0915618328,247.1066948297,240.3566481495,245.9216444996,165492257,0.0,1.0
SPY,2018-12-18 00:00:00+00:00,255.08,257.95,253.28,257.2,134515094,241.8261105589,244.5469861167,240.1196380835,243.8359559187,134515094,0.0,1.0
SPY,2018-12-19 00:00:00+00:00,251.26,259.4,249.35,255.17,214992763,238.2045967501,245.9216444996,236.3938398457,241.9114341826,214992763,0.0,1.0
SPY,2018-12-20 00:00:00+00:00,247.17,251.62,244.65,249.86,252053377,234.3271120701,238.5458912452,231.9380506046,236.8773403804,252053377,0.0,1.0
SPY,2018-12-21 00:00:00+00:00,240.7,249.71,239.98,246.74,255345633,229.5541085566,238.1468901025,228.867448988,235.314419382,255345633,1.4354,1.0
SPY,2018-12-24 00:00:00+00:00,234.34,240.84,234.27,239.04,147311588,223.4886157007,229.6876256949,223.4218571315,227.9709767734,147311588,0.0,1.0
SPY,2018-12-26 00:00:00+00:00,246.18,246.18,233.76,235.97,218485360,234.7803508287,234.7803508287,222.9354732704,225.0431366685,218485360,0.0,1.0
SPY,2018-12-27 00:00:00+00:00,248.07,248.29,238.96,242.57,186267342,236.5828321962,236.7926448422,227.8946812658,231.3375160472,186267342,0.0,1.0
SPY,2018-12-28 00:00:00+00:00,247.75,251.4,246.45,249.58,153100189,236.2776501657,239.758632701,235.0378481669,238.0229099026,153100189,0.0,1.0
SPY,2018-12-31 00:00:00+00:00,249.92,250.19,247.47,249.56,144299370,238.34716581,238.6046631482,236.0106158891,238.0038360257,144299370,0.0,1.0
SPY,2019-01-02 00:00:00+00:00,250.18,251.21,245.95,245.98,126925199,238.5951262097,239.5774308704,234.5610012443,234.5896120596,126925199,0.0,1.0
SPY,2019-01-03 00:00:00+00:00,244.21,248.57,243.67,248.23,144140692,232.9015739535,237.0596791189,232.386579277,236.7354232115,144140692,0.0,1.0
SPY,2019-01-04 00:00:00+00:00,252.39,253.11,247.17,247.59,142628834,240.7027896078,241.3894491764,235.7245077355,236.1250591505,142628834,0.0,1.0
SPY,2019-01-07 00:00:00+00:00,254.38,255.95,251.69,252.69,103139100,242.6006403599,244.097939697,240.0352039161,240.9888977614,103139100,0.0,1.0
SPY,2019-01-08 00:00:00+00:00,256.77,257.31,254.0,256.82,102512587,244.8799686501,245.3949633265,242.2382366987,244.9276533423,102512587,0.0,1.0
SPY,2019-01-09 00:00:00+00:00,257.97,258.91,256.19,257.56,95006554,246.0244012644,246.920873479,244.3268262198,245.6333867878,95006554,0.0,1.0
SPY,2019-01-10 00:00:00+00:00,258.88,259.16,255.5,256.26,96823923,246.8922626636,247.1592969403,243.6687774666,244.393584789,96823923,0.0,1.0
SPY,2019-01-11 00:00:00+00:00,258.98,259.01,257.03,257.68,73858110,246.9876320481,247.0162428635,245.1279290498,245.7478300493,73858110,0.0,1.0
SPY,2019-01-14 00:00:00+00:00,257.4,258.3,256.41,256.86,70908227,245.4807957726,246.3391202333,244.5366388658,244.9658010961,70908227,0.0,1.0
SPY,2019-01-15 00:00:00+00:00,260.35,260.7,257.81,257.82,85208271,248.2941926161,248.627985462,245.8718102492,245.8813471876,85208271,0.0,1.0
SPY,2019-01-16 00:00:00+00:00,260.98,261.97,260.6,260.83,77636710,248.8950197387,249.8391766455,248.5326160775,248.7519656619,77636710,0.0,1.0
SPY,2019-01-17 00:00:00+00:00,262.96,263.92,259.96,260.01,96118435,250.7833335523,251.6988796438,247.9222520165,247.9699367088,96118435,0.0,1.0
SPY,2019-01-18 00:00:00+00:00,266.46,266.98,263.0,264.98,127900303,254.1212620107,254.6171828103,250.8214813061,252.7097951197,127900303,0.0,1.0
SPY,2019-01-22 00:00:00+00:00,262.86,265.06,261.06,264.82,115531183,250.6879641678,252.7860906274,248.9713152463,252.5572041045,115531183,0.0,1.0
SPY,2019-01-23 00:00:00+00:00,263.41,264.79,260.66,264.01,86030287,251.2124957827,252.5285932891,248.5898377082,251.7847120898,86030287,0.0,1.0
SPY,2019-01-24 00:00:00+00:00,263.55,264.2,262.08,263.21,59204139,251.346012921,251.9659139204,249.9440829685,251.0217570136,59204139,0.0,1.0
SPY,2019-01-25 00:00:00+00:00,265.78,266.7,263.66,265.61,96883358,253.472750196,254.3501485336,251.450919244,253.3106222423,96883358,0.0,1.0
SPY,2019-01-28 00:00:00+00:00,263.76,263.83,261.79,263.39,85613655,251.5462886285,251.6130471977,249.6675117533,251.1934219058,85613655,0.0,1.0
SPY,2019-01-29 00:00:00+00:00,263.41,264.55,262.48,263.92,66136334,251.2124957827,252.2997067663,250.3255605066,251.6988796438,66136334,0.0,1.0
SPY,2019-01-30 00:00:00+00:00,267.58,268.52,264.25,265.1,92473671,255.1893991174,256.085871332,252.0135986127,252.8242383812,92473671,0.0,1.0
SPY,2019-01-31 00:00:00+00:00,269.93,270.47,267.27,267.51,104012073,257.4305796538,257.9455743303,254.8937540254,255.1226405483,104012073,0.0,1.0
SPY,2019-02-01 00:00:00+00:00,270.06,271.2,269.18,270.15,85782524,257.5545598537,258.6417708373,256.7153092699,257.6403922998,85782524,0.0,1.0
SPY,2019-02-04 00:00:00+00:00,271.96,272.03,269.36,270.11,60744844,259.3665781597,259.4333367289,256.886974162,257.602244546,60744844,0.0,1.0
SPY,2019-02-05 00:00:00+00:00,273.1,273.44,271.88,272.44,79552774,260.4537891433,260.7780450507,259.2902826521,259.8243512055,79552774,0.0,1.0
SPY,2019-02-06 00:00:00+00:00,272.74,273.34,271.92,272.79,58347791,260.110459359,260.6826756662,259.3284304059,260.1581440513,58347791,0.0,1.0
SPY,2019-02-07 00:00:00+00:00,270.14,271.55,268.29,270.94,95481961,257.6308553613,258.9755636832,255.8665217476,258.3938104376,95481961,0.0,1.0
SPY,2019-02-08 00:00:00+00:00,270.47,270.58,267.83,268.75,75788861,257.9455743303,258.0504806533,255.4278225788,256.3052209164,75788861,0.0,1.0
SPY,2019-02-11 00:00:00+00:00,270.62,271.49,270.03,271.2,68021423,258.0886284071,258.9183420525,257.5259490384,258.6417708373,68021423,0.0,1.0
SPY,2019-02-12 00:00:00+00:00,274.1,274.52,272.34,272.42,72270221,261.4074829886,261.8080344036,259.7289818209,259.8052773286,72270221,0.0,1.0
SPY,2019-02-13 00:00:00+00:00,274.99,275.93,274.56,275.03,65277204,262.2562705109,263.1527427255,261.8461821574,262.2944182647,65277204,0.0,1.0
SPY,2019-02-14 00:00:00+00:00,274.38,275.64,272.87,273.78,83234396,261.6745172653,262.8761715103,260.2344395589,261.1023009581,83234396,0.0,1.0
SPY,2019-02-15 00:00:00+00:00,277.37,277.41,276.13,276.36,97088659,264.5260618626,264.5642096165,263.3434814945,263.5628310789,97088659,0.0,1.0
SPY,2019-02-19 00:00:00+00:00,277.85,278.58,276.47,276.48,59120804,264.9838349084,265.6800314154,263.6677374019,263.6772743404,59120804,0.0,1.0
SPY,2019-02-20 00:00:00+00:00,278.41,278.92,277.25,277.81,76610767,265.5179034617,266.0042873228,264.4116186012,264.9456871546,76610767,0.0,1.0
SPY,2019-02-21 00:00:00+00:00,277.42,278.1,276.35,277.7,64214727,264.5737465549,265.2222583697,263.5532941405,264.8407808316,64214727,0.0,1.0
SPY,2019-02-22 00:00:00+00:00,279.14,279.36,277.4,278.11,78114616,266.2140999688,266.4239126147,264.554672678,265.2317953081,78114616,0.0,1.0
SPY,2019-02-25 00:00:00+00:00,279.52,281.31,279.43,280.73,69030699,266.57650363,268.283615613,266.4906711839,267.7304731828,69030699,0.0,1.0
SPY,2019-02-26 00:00:00+00:00,279.32,280.3,278.9,279.13,56844101,266.3857648609,267.3203848293,265.9852134459,266.2045630303,56844101,0.0,1.0
SPY,2019-02-27 00:00:00+00:00,279.2,279.59,277.48,278.52,56921570,266.2713215995,266.6432621991,264.6309681856,265.6228097847,56921570,0.0,1.0
SPY,2019-02-28 00:00:00+00:00,278.68,279.45,278.32,278.96,69268293,265.7754007999,266.5097450608,265.4320710157,266.0424350766,69268293,0.0,1.0
SPY,2019-03-01 00:00:00+00:00,280.42,280.88,278.82,280.44,78880548,267.4348280907,267.8735272595,265.9089179383,267.4539019676,78880548,0.0,1.0
SPY,2019-03-04 00:00:00+00:00,279.4,281.87,276.84,281.6,106494637,266.4620603685,268.8176841664,264.0206041247,268.5601868281,106494637,0.0,1.0
SPY,2019-03-05 00:00:00+00:00,279.02,279.76,278.41,279.54,59114559,266.0996567073,266.8053901528,265.5179034617,266.5955775069,59114559,0.0,1.0
SPY,2019-03-06 00:00:00+00:00,277.33,279.16,276.97,279.15,75039771,264.4879141088,266.2331738457,264.1445843245,266.2236369072,75039771,0.0,1.0
SPY,2019-03-07 00:00:00+00:00,275.01,276.99,274.07,276.83,94885089,262.2753443878,264.1636582014,261.3788721733,264.0110671862,94885089,0.0,1.0
SPY,2019-03-08 00:00:00+00:00,274.46,274.65,272.42,272.94,85795799,261.7508127729,261.9320146035,259.8052773286,260.3011981281,85795799,0.0,1.0
SPY,2019-03-11 00:00:00+00:00,278.44,278.62,275.23,275.26,65098897,265.5465142771,265.7181791692,262.4851570338,262.5137678491,65098897,0.0,1.0
SPY,2019-03-12 00:00:00+00:00,279.49,280.07,278.85,279.06,79667530,266.5478928146,267.1010352449,265.9375287536,266.1378044612,79667530,0.0,1.0
SPY,2019-03-13 00:00:00+00:00,281.34,282.38,280.3,280.48,80639153,268.3122264284,269.3040680275,267.3203848293,267.4920497214,80639153,0.0,1.0
SPY,2019-03-14 00:00:00+00:00,281.16,281.84,280.67,281.37,67518366,268.1405615362,268.789073351,267.673251552,268.3408372437,67518366,0.0,1.0
SPY,2019-03-15 00:00:00+00:00,281.31,282.21,280.33,280.54,81308979,269.4596154936,270.3217023513,268.520898693,268.7220522931,81308979,1.2331,1.0
SPY,2019-03-18 00:00:00+00:00,282.33,282.66,281.3,281.55,62199806,270.4366472657,270.7527457802,269.4500367507,269.6895053223,62199806,0.0,1.0
SPY,2019-03-19 00:00:00+00:00,282.4,284.36,281.41,283.51,90268121,270.5036984657,272.381132067,269.5554029222,271.5669389236,90268121,0.0,1.0
SPY,2019-03-20 00:00:00+00:00,281.55,283.5,280.32,282.16,84609210,269.6895053223,271.5573601807,268.5113199501,270.273808637,84609210,0.0,1.0
SPY,2019-03-21 00:00:00+00:00,284.73,285.18,280.59,280.64,79550375,272.7355455529,273.1665889818,268.7699460074,268.8178397218,79550375,0.0,1.0
SPY,2019-03-22 00:00:00+00:00,279.25,283.8,279.18,283.22,122659286,267.4863944637,271.8447224666,267.4193432637,271.2891553805,122659286,0.0,1.0
SPY,2019-03-25 00:00:00+00:00,279.04,280.19,277.64,278.87,85575197,267.2852408636,268.3867962929,265.9442168627,267.1224022349,85575197,0.0,1.0
SPY,2019-03-26 00:00:00+00:00,281.12,282.18,279.56,280.99,68125920,269.2776193792,270.2929661227,267.7833354925,269.153095722,68125920,0.0,1.0
SPY,2019-03-27 00:00:00+00:00,279.65,281.76,277.93,281.11,72224722,267.8695441783,269.8906589225,266.2220004057,269.2680406363,72224722,0.0,1.0
SPY,2019-03-28 00:00:00+00:00,280.71,281.21,279.07,280.35,56238545,268.8848909218,269.363828065,267.3139770922,268.5400561787,56238545,0.0,1.0
SPY,2019-03-29 00:00:00+00:00,282.48,282.84,281.14,282.39,82186806,270.5803284086,270.9251631517,269.2967768649,270.4941197229,82186806,0.0,1.0
SPY,2019-04-01 00:00:00+00:00,285.83,286.16,284.4,284.7,77617945,273.7892072679,274.1053057824,272.4194470384,272.7068093243,77617945,0.0,1.0
SPY,2019-04-02 00:00:00+00:00,285.97,286.23,285.09,286.04,40070351,273.923309668,274.1723569825,273.080380296,273.9903608681,40070351,0.0,1.0
SPY,2019-04-03 00:00:00+00:00,286.42,287.76,285.75,287.32,68243202,274.3543530969,275.6379046406,273.712577325,275.2164399546,68243202,0.0,1.0
SPY,2019-04-04 00:00:00+00:00,287.18,287.46,286.01,286.78,48997505,275.0823375545,275.3505423547,273.9616246395,274.69918784,48997505,0.0,1.0
SPY,2019-04-05 00:00:00+00:00,288.57,288.63,287.6,287.92,58621729,276.4137828125,276.4712552697,275.4846447548,275.7911645264,58621729,0.0,1.0
SPY,2019-04-08 00:00:00+00:00,288.79,288.91,287.37,288.1,53566335,276.6245151555,276.7394600699,275.2643336689,275.9635818979,53566335,0.0,1.0
SPY,2019-04-09 00:00:00+00:00,287.31,288.08,286.7,287.72,66142316,275.2068612117,275.9444244122,274.622557897,275.5995896691,66142316,0.0,1.0
SPY,2019-04-10 00:00:00+00:00,288.29,288.39,287.31,287.77,52601499,276.1455780123,276.241365441,275.2068612117,275.6474833834,52601499,0.0,1.0
SPY,2019-04-11 00:00:00+00:00,288.21,288.84,287.58,288.83,55093100,276.0689480694,276.6724088698,275.465487269,276.662830127,55093100,0.0,1.0
SPY,2019-04-12 00:00:00+00:00,290.16,290.47,288.26,290.0,69727782,277.9368029278,278.2337439566,276.1168417838,277.783543042,69727782,0.0,1.0
SPY,2019-04-15 00:00:00+00:00,289.97,290.35,289.08,290.24,49596685,277.7548068134,278.1187990422,276.9022986986,278.0134328707,49596685,0.0,1.0
SPY,2019-04-16 00:00:00+00:00,290.16,291.01,289.5,290.95,52153197,277.9368029278,278.7509960712,277.3046058988,278.693523614,52153197,0.0,1.0
SPY,2019-04-17 00:00:00+00:00,289.45,291.43,288.99,291.4,58268295,277.2567121845,279.1533032715,276.8160900128,279.1245670429,58268295,0.0,1.0
SPY,2019-04-18 00:00:00+00:00,290.02,290.32,288.66,290.1,68708513,277.8027005277,278.0900628136,276.4999914983,277.8793304706,68708513,0.0,1.0
SPY,2019-04-22 00:00:00+00:00,290.27,290.44,289.07,289.17,40160140,278.0421690993,278.205007728,276.8927199557,276.9885073843,40160140,0.0,1.0
SPY,2019-04-23 00:00:00+00:00,292.88,293.14,290.42,290.68,52246633,280.5422209867,280.7912683012,278.1858502423,278.4348975567,52246633,0.0,1.0
SPY,2019-04-24 00:00:00+00:00,292.23,293.16,292.07,292.79,50392914,279.9196027006,280.8104257869,279.7663428148,280.4560123009,50392914,0.0,1.0
SPY,2019-04-25 00:00:00+00:00,292.05,292.78,290.73,292.12,57770862,279.747185329,280.4464335581,278.482791271,279.8142365291,57770862,0.0,1.0
SPY,2019-04-26 00:00:00+00:00,293.41,293.49,291.24,292.1,50916423,281.0498943585,281.1265243014,278.9713071571,279.7950790433,50916423,0.0,1.0
SPY,2019-04-29 00:00:00+00:00,293.87,294.45,293.41,293.51,57197747,281.4905165302,282.0460836163,281.0498943585,281.1456817871,57197747,0.0,1.0
SPY,2019-04-30 00:00:00+00:00,294.02,294.34,291.92,293.49,81111733,281.6341976731,281.9407174448,279.6226616718,281.1265243014,81111733,0.0,1.0
SPY,2019-05-01 00:00:00+00:00,291.81,294.95,291.8,294.72,71671870,279.5172955003,282.5250207595,279.5077167574,282.3047096736,71671870,0.0,1.0
SPY,2019-05-02 00:00:00+00:00,291.18,292.7,289.52,291.68,65030170,278.9138346999,280.3698036152,277.3237633846,279.3927718431,65030170,0.0,1.0
SPY,2019-05-03 00:00:00+00:00,294.03,294.34,291.3,292.82,56543653,281.643776416,281.9407174448,279.0287796143,280.4847485295,56543653,0.0,1.0
SPY,2019-05-06 00:00:00+00:00,292.82,293.31,288.9,289.25,107198069,280.4847485295,280.9541069298,276.729881327,277.0651373272,107198069,0.0,1.0
SPY,2019-05-07 00:00:00+00:00,287.93,290.81,285.81,290.15,144729908,275.8007432693,278.559421214,273.7700497822,277.927224185,144729908,0.0,1.0
SPY,2019-05-08 00:00:00+00:00,287.53,289.43,286.87,287.53,91568287,275.4175935547,277.2375546988,274.7853965257,275.4175935547,91568287,0.0,1.0
SPY,2019-05-09 00:00:00+00:00,286.66,287.33,283.3,285.23,103471104,274.5842429256,275.2260186975,271.3657853235,273.2144826961,103471104,0.0,1.0
SPY,2019-05-10 00:00:00+00:00,288.1,288.94,282.3,285.62,112429293,275.9635818979,276.7681962985,270.4079110371,273.5880536678,112429293,0.0,1.0
SPY,2019-05-13 00:00:00+00:00,280.86,283.49,279.93,282.42,127290527,269.0285720648,271.5477814379,268.1377489784,270.5228559515,127290527,0.0,1.0
SPY,2019-05-14 00:00:00+00:00,283.4,285.1,281.85,281.99,77003230,271.4615727521,273.0899590389,269.9768676082,270.1109700083,77003230,0.0,1.0
SPY,2019-05-15 00:00:00+00:00,285.06,285.77,281.36,281.59,73956407,273.0516440674,273.7317348107,269.5075092079,269.7278202938,73956407,0.0,1.0
