symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
LGIH,2020-12-22 00:00:00+00:00,114.46,114.69,112.13,113.08,169622,114.46,114.69,112.13,113.08,169622,0.0,1.0
LGIH,2020-12-23 00:00:00+00:00,110.68,115.24,109.39,115.0,264449,110.68,115.24,109.39,115.0,264449,0.0,1.0
LGIH,2020-12-24 00:00:00+00:00,112.74,112.84,109.61,110.01,75353,112.74,112.84,109.61,110.01,75353,0.0,1.0
LGIH,2020-12-28 00:00:00+00:00,109.35,114.0,108.75,113.92,177867,109.35,114.0,108.75,113.92,177867,0.0,1.0
LGIH,2020-12-29 00:00:00+00:00,108.29,109.56,106.63,109.25,141759,108.29,109.56,106.63,109.25,141759,0.0,1.0
LGIH,2020-12-30 00:00:00+00:00,107.55,110.59,107.38,108.18,175588,107.55,110.59,107.38,108.18,175588,0.0,1.0
LGIH,2020-12-31 00:00:00+00:00,105.85,108.6,105.3,107.48,201041,105.85,108.6,105.3,107.48,201041,0.0,1.0
LGIH,2021-01-04 00:00:00+00:00,103.61,107.2,101.12,106.04,319000,103.61,107.2,101.12,106.04,319000,0.0,1.0
LGIH,2021-01-05 00:00:00+00:00,106.48,107.39,101.49,102.97,399005,106.48,107.39,101.49,102.97,399005,0.0,1.0
LGIH,2021-01-06 00:00:00+00:00,108.48,110.12,102.885,106.5,453794,108.48,110.12,102.885,106.5,453794,0.0,1.0
LGIH,2021-01-07 00:00:00+00:00,104.35,109.65,103.2,108.3,675094,104.35,109.65,103.2,108.3,675094,0.0,1.0
LGIH,2021-01-08 00:00:00+00:00,97.33,105.66,96.55,105.66,596137,97.33,105.66,96.55,105.66,596137,0.0,1.0
LGIH,2021-01-11 00:00:00+00:00,99.6,101.38,95.54,96.83,325333,99.6,101.38,95.54,96.83,325333,0.0,1.0
LGIH,2021-01-12 00:00:00+00:00,98.31,100.18,97.53,99.35,245055,98.31,100.18,97.53,99.35,245055,0.0,1.0
LGIH,2021-01-13 00:00:00+00:00,98.59,101.96,98.37,99.25,265048,98.59,101.96,98.37,99.25,265048,0.0,1.0
LGIH,2021-01-14 00:00:00+00:00,98.01,101.15,97.76,99.77,267753,98.01,101.15,97.76,99.77,267753,0.0,1.0
LGIH,2021-01-15 00:00:00+00:00,100.88,101.2662,97.2,97.67,247810,100.88,101.2662,97.2,97.67,247810,0.0,1.0
LGIH,2021-01-19 00:00:00+00:00,102.23,103.5,99.35,102.03,329915,102.23,103.5,99.35,102.03,329915,0.0,1.0
LGIH,2021-01-20 00:00:00+00:00,106.56,109.4,102.5,102.78,440421,106.56,109.4,102.5,102.78,440421,0.0,1.0
LGIH,2021-01-21 00:00:00+00:00,109.32,111.11,107.08,107.98,343652,109.32,111.11,107.08,107.98,343652,0.0,1.0
LGIH,2021-01-22 00:00:00+00:00,110.6,111.0,106.0409,109.73,223125,110.6,111.0,106.0409,109.73,223125,0.0,1.0
LGIH,2021-01-25 00:00:00+00:00,112.81,115.6173,111.21,111.36,214223,112.81,115.6173,111.21,111.36,214223,0.0,1.0
LGIH,2021-01-26 00:00:00+00:00,111.97,117.0,109.05,113.72,270794,111.97,117.0,109.05,113.72,270794,0.0,1.0
LGIH,2021-01-27 00:00:00+00:00,108.76,113.96,107.785,110.3,315652,108.76,113.96,107.785,110.3,315652,0.0,1.0
LGIH,2021-01-28 00:00:00+00:00,107.5,109.94,105.58,109.51,353985,107.5,109.94,105.58,109.51,353985,0.0,1.0
LGIH,2021-01-29 00:00:00+00:00,106.71,107.2,104.0,106.2,295349,106.71,107.2,104.0,106.2,295349,0.0,1.0
LGIH,2021-02-01 00:00:00+00:00,109.3,110.5,106.16,108.53,297952,109.3,110.5,106.16,108.53,297952,0.0,1.0
LGIH,2021-02-02 00:00:00+00:00,108.66,110.595,107.64,110.59,292066,108.66,110.595,107.64,110.59,292066,0.0,1.0
LGIH,2021-02-03 00:00:00+00:00,109.44,111.34,108.73,108.73,167501,109.44,111.34,108.73,108.73,167501,0.0,1.0
LGIH,2021-02-04 00:00:00+00:00,111.14,111.85,107.5,109.84,202483,111.14,111.85,107.5,109.84,202483,0.0,1.0
LGIH,2021-02-05 00:00:00+00:00,116.3,116.57,110.6,112.49,214783,116.3,116.57,110.6,112.49,214783,0.0,1.0
LGIH,2021-02-08 00:00:00+00:00,119.0,120.3733,116.27,118.29,283633,119.0,120.3733,116.27,118.29,283633,0.0,1.0
LGIH,2021-02-09 00:00:00+00:00,118.03,120.83,117.59,119.35,266174,118.03,120.83,117.59,119.35,266174,0.0,1.0
LGIH,2021-02-10 00:00:00+00:00,120.85,121.6,115.15,119.01,203645,120.85,121.6,115.15,119.01,203645,0.0,1.0
LGIH,2021-02-11 00:00:00+00:00,123.37,125.0,120.67,122.68,268357,123.37,125.0,120.67,122.68,268357,0.0,1.0
LGIH,2021-02-12 00:00:00+00:00,120.82,124.25,120.54,123.96,148756,120.82,124.25,120.54,123.96,148756,0.0,1.0
LGIH,2021-02-16 00:00:00+00:00,114.98,120.86,114.5,120.86,234339,114.98,120.86,114.5,120.86,234339,0.0,1.0
LGIH,2021-02-17 00:00:00+00:00,116.46,116.55,113.3,114.31,144932,116.46,116.55,113.3,114.31,144932,0.0,1.0
LGIH,2021-02-18 00:00:00+00:00,116.07,117.89,115.19,115.57,165703,116.07,117.89,115.19,115.57,165703,0.0,1.0
LGIH,2021-02-19 00:00:00+00:00,119.0,119.15,116.08,116.56,287426,119.0,119.15,116.08,116.56,287426,0.0,1.0
LGIH,2021-02-22 00:00:00+00:00,115.09,118.62,114.75,117.11,246637,115.09,118.62,114.75,117.11,246637,0.0,1.0
LGIH,2021-02-23 00:00:00+00:00,115.81,117.0,109.5,116.77,377784,115.81,117.0,109.5,116.77,377784,0.0,1.0
LGIH,2021-02-24 00:00:00+00:00,115.92,118.0,112.4,116.99,243024,115.92,118.0,112.4,116.99,243024,0.0,1.0
LGIH,2021-02-25 00:00:00+00:00,105.49,115.4257,105.07,114.22,402005,105.49,115.4257,105.07,114.22,402005,0.0,1.0
LGIH,2021-02-26 00:00:00+00:00,109.25,111.2,105.66,107.08,251524,109.25,111.2,105.66,107.08,251524,0.0,1.0
LGIH,2021-03-01 00:00:00+00:00,112.63,113.84,110.33,110.62,240459,112.63,113.84,110.33,110.62,240459,0.0,1.0
LGIH,2021-03-02 00:00:00+00:00,118.4,118.6,111.57,112.55,377195,118.4,118.6,111.57,112.55,377195,0.0,1.0
LGIH,2021-03-03 00:00:00+00:00,121.71,124.0,115.62,117.51,743957,121.71,124.0,115.62,117.51,743957,0.0,1.0
LGIH,2021-03-04 00:00:00+00:00,121.72,129.72,117.28,120.98,607730,121.72,129.72,117.28,120.98,607730,0.0,1.0
LGIH,2021-03-05 00:00:00+00:00,125.14,125.51,116.75,122.3,588035,125.14,125.51,116.75,122.3,588035,0.0,1.0
LGIH,2021-03-08 00:00:00+00:00,131.15,133.22,125.68,127.12,394131,131.15,133.22,125.68,127.12,394131,0.0,1.0
LGIH,2021-03-09 00:00:00+00:00,134.0,137.55,131.08,132.97,434277,134.0,137.55,131.08,132.97,434277,0.0,1.0
LGIH,2021-03-10 00:00:00+00:00,137.94,140.26,134.45,134.62,277485,137.94,140.26,134.45,134.62,277485,0.0,1.0
LGIH,2021-03-11 00:00:00+00:00,138.41,141.0,135.77,138.03,307527,138.41,141.0,135.77,138.03,307527,0.0,1.0
LGIH,2021-03-12 00:00:00+00:00,138.59,139.5,134.22,135.2,280605,138.59,139.5,134.22,135.2,280605,0.0,1.0
LGIH,2021-03-15 00:00:00+00:00,141.0,141.305,136.0,137.33,282183,141.0,141.305,136.0,137.33,282183,0.0,1.0
LGIH,2021-03-16 00:00:00+00:00,137.6,142.96,136.835,142.58,349942,137.6,142.96,136.835,142.58,349942,0.0,1.0
LGIH,2021-03-17 00:00:00+00:00,144.82,145.92,134.25,136.0,327631,144.82,145.92,134.25,136.0,327631,0.0,1.0
LGIH,2021-03-18 00:00:00+00:00,141.01,143.85,139.6,143.85,528551,141.01,143.85,139.6,143.85,528551,0.0,1.0
LGIH,2021-03-19 00:00:00+00:00,141.56,143.59,139.38,140.72,523184,141.56,143.59,139.38,140.72,523184,0.0,1.0
LGIH,2021-03-22 00:00:00+00:00,142.4,143.465,138.65,142.76,231611,142.4,143.465,138.65,142.76,231611,0.0,1.0
LGIH,2021-03-23 00:00:00+00:00,138.9,143.47,137.3,142.0,338418,138.9,143.47,137.3,142.0,338418,0.0,1.0
LGIH,2021-03-24 00:00:00+00:00,140.0,142.73,138.3008,139.51,207993,140.0,142.73,138.3008,139.51,207993,0.0,1.0
LGIH,2021-03-25 00:00:00+00:00,144.76,145.19,134.5367,138.12,382037,144.76,145.19,134.5367,138.12,382037,0.0,1.0
LGIH,2021-03-26 00:00:00+00:00,151.7,151.81,144.27,146.31,292288,151.7,151.81,144.27,146.31,292288,0.0,1.0
LGIH,2021-03-29 00:00:00+00:00,146.8,154.0198,146.65,151.3,210475,146.8,154.0198,146.65,151.3,210475,0.0,1.0
LGIH,2021-03-30 00:00:00+00:00,149.76,150.19,145.95,146.9,312981,149.76,150.19,145.95,146.9,312981,0.0,1.0
LGIH,2021-03-31 00:00:00+00:00,149.31,151.65,148.0,149.16,255978,149.31,151.65,148.0,149.16,255978,0.0,1.0
LGIH,2021-04-01 00:00:00+00:00,153.0,154.32,149.48,149.48,202031,153.0,154.32,149.48,149.48,202031,0.0,1.0
LGIH,2021-04-05 00:00:00+00:00,153.54,155.6487,152.41,154.98,207999,153.54,155.6487,152.41,154.98,207999,0.0,1.0
LGIH,2021-04-06 00:00:00+00:00,155.19,155.9963,152.3982,154.41,175579,155.19,155.9963,152.3982,154.41,175579,0.0,1.0
LGIH,2021-04-07 00:00:00+00:00,154.84,157.65,154.17,155.19,186673,154.84,157.65,154.17,155.19,186673,0.0,1.0
LGIH,2021-04-08 00:00:00+00:00,152.88,156.1,151.76,156.1,227143,152.88,156.1,151.76,156.1,227143,0.0,1.0
LGIH,2021-04-09 00:00:00+00:00,158.09,158.6353,151.9,152.51,128746,158.09,158.6353,151.9,152.51,128746,0.0,1.0
LGIH,2021-04-12 00:00:00+00:00,160.93,161.75,156.49,159.14,209357,160.93,161.75,156.49,159.14,209357,0.0,1.0
LGIH,2021-04-13 00:00:00+00:00,160.42,160.96,156.59,160.0,200729,160.42,160.96,156.59,160.0,200729,0.0,1.0
LGIH,2021-04-14 00:00:00+00:00,163.04,163.64,159.475,160.42,275227,163.04,163.64,159.475,160.42,275227,0.0,1.0
LGIH,2021-04-15 00:00:00+00:00,165.22,166.67,163.45,164.6,310174,165.22,166.67,163.45,164.6,310174,0.0,1.0
LGIH,2021-04-16 00:00:00+00:00,168.78,169.85,164.22,165.32,244024,168.78,169.85,164.22,165.32,244024,0.0,1.0
LGIH,2021-04-19 00:00:00+00:00,170.2,170.47,166.0501,169.56,237256,170.2,170.47,166.0501,169.56,237256,0.0,1.0
LGIH,2021-04-20 00:00:00+00:00,163.66,171.0,160.37,171.0,330619,163.66,171.0,160.37,171.0,330619,0.0,1.0
LGIH,2021-04-21 00:00:00+00:00,166.83,170.44,162.96,162.96,243666,166.83,170.44,162.96,162.96,243666,0.0,1.0
LGIH,2021-04-22 00:00:00+00:00,164.95,166.3789,161.24,164.47,308252,164.95,166.3789,161.24,164.47,308252,0.0,1.0
LGIH,2021-04-23 00:00:00+00:00,167.15,168.145,162.87,166.0,272797,167.15,168.145,162.87,166.0,272797,0.0,1.0
LGIH,2021-04-26 00:00:00+00:00,167.09,169.09,166.22,169.09,229897,167.09,169.09,166.22,169.09,229897,0.0,1.0
LGIH,2021-04-27 00:00:00+00:00,167.86,171.94,166.97,167.14,170209,167.86,171.94,166.97,167.14,170209,0.0,1.0
LGIH,2021-04-28 00:00:00+00:00,165.26,168.9,164.33,168.9,202790,165.26,168.9,164.33,168.9,202790,0.0,1.0
LGIH,2021-04-29 00:00:00+00:00,170.36,172.045,165.35,165.97,240380,170.36,172.045,165.35,165.97,240380,0.0,1.0
LGIH,2021-04-30 00:00:00+00:00,165.78,171.4,165.15,170.41,239801,165.78,171.4,165.15,170.41,239801,0.0,1.0
LGIH,2021-05-03 00:00:00+00:00,172.07,173.38,166.35,167.03,379954,172.07,173.38,166.35,167.03,379954,0.0,1.0
LGIH,2021-05-04 00:00:00+00:00,174.62,179.0,167.2541,174.0,581755,174.62,179.0,167.2541,174.0,581755,0.0,1.0
LGIH,2021-05-05 00:00:00+00:00,172.11,176.66,167.6914,176.2,467183,172.11,176.66,167.6914,176.2,467183,0.0,1.0
LGIH,2021-05-06 00:00:00+00:00,175.29,177.58,171.9285,175.89,312125,175.29,177.58,171.9285,175.89,312125,0.0,1.0
LGIH,2021-05-07 00:00:00+00:00,183.36,183.69,173.7,174.94,354109,183.36,183.69,173.7,174.94,354109,0.0,1.0
LGIH,2021-05-10 00:00:00+00:00,181.07,188.0,180.3325,184.68,302235,181.07,188.0,180.3325,184.68,302235,0.0,1.0
LGIH,2021-05-11 00:00:00+00:00,171.86,177.72,165.25,177.26,442993,171.86,177.72,165.25,177.26,442993,0.0,1.0
LGIH,2021-05-12 00:00:00+00:00,164.32,170.595,163.53,170.44,319264,164.32,170.595,163.53,170.44,319264,0.0,1.0
LGIH,2021-05-13 00:00:00+00:00,172.8,174.62,164.03,164.03,253483,172.8,174.62,164.03,164.03,253483,0.0,1.0
LGIH,2021-05-14 00:00:00+00:00,175.83,176.51,171.99,173.73,280865,175.83,176.51,171.99,173.73,280865,0.0,1.0
LGIH,2021-05-17 00:00:00+00:00,171.04,174.87,168.43,173.64,256266,171.04,174.87,168.43,173.64,256266,0.0,1.0
LGIH,2021-05-18 00:00:00+00:00,166.53,173.4074,166.22,171.79,443041,166.53,173.4074,166.22,171.79,443041,0.0,1.0
LGIH,2021-05-19 00:00:00+00:00,165.7,166.12,160.44,162.43,246111,165.7,166.12,160.44,162.43,246111,0.0,1.0
LGIH,2021-05-20 00:00:00+00:00,167.74,169.59,163.82,165.37,160912,167.74,169.59,163.82,165.37,160912,0.0,1.0
LGIH,2021-05-21 00:00:00+00:00,164.5,171.22,163.36,169.74,283694,164.5,171.22,163.36,169.74,283694,0.0,1.0
LGIH,2021-05-24 00:00:00+00:00,167.39,169.5,165.64,166.15,191550,167.39,169.5,165.64,166.15,191550,0.0,1.0
LGIH,2021-05-25 00:00:00+00:00,172.28,175.73,168.0,168.0,257751,172.28,175.73,168.0,168.0,257751,0.0,1.0
LGIH,2021-05-26 00:00:00+00:00,178.01,178.73,172.585,173.23,243589,178.01,178.73,172.585,173.23,243589,0.0,1.0
LGIH,2021-05-27 00:00:00+00:00,178.38,181.0,174.97,181.0,226017,178.38,181.0,174.97,181.0,226017,0.0,1.0
LGIH,2021-05-28 00:00:00+00:00,180.81,181.95,176.9148,179.55,207048,180.81,181.95,176.9148,179.55,207048,0.0,1.0
LGIH,2021-06-01 00:00:00+00:00,183.17,184.99,179.0,184.2,273103,183.17,184.99,179.0,184.2,273103,0.0,1.0
LGIH,2021-06-02 00:00:00+00:00,181.26,185.0,179.4035,182.93,461307,181.26,185.0,179.4035,182.93,461307,0.0,1.0
LGIH,2021-06-03 00:00:00+00:00,171.55,179.935,171.38,179.22,266349,171.55,179.935,171.38,179.22,266349,0.0,1.0
LGIH,2021-06-04 00:00:00+00:00,172.99,174.2319,168.425,173.2,293956,172.99,174.2319,168.425,173.2,293956,0.0,1.0
LGIH,2021-06-07 00:00:00+00:00,171.68,173.65,168.69,172.2,264509,171.68,173.65,168.69,172.2,264509,0.0,1.0
LGIH,2021-06-08 00:00:00+00:00,175.56,175.98,172.47,172.57,221314,175.56,175.98,172.47,172.57,221314,0.0,1.0
LGIH,2021-06-09 00:00:00+00:00,167.14,175.15,166.26,175.15,287239,167.14,175.15,166.26,175.15,287239,0.0,1.0
LGIH,2021-06-10 00:00:00+00:00,154.82,165.8159,152.85,165.5,531067,154.82,165.8159,152.85,165.5,531067,0.0,1.0
LGIH,2021-06-11 00:00:00+00:00,156.45,157.53,154.74,155.49,236219,156.45,157.53,154.74,155.49,236219,0.0,1.0
LGIH,2021-06-14 00:00:00+00:00,153.57,156.925,152.2,156.17,342279,153.57,156.925,152.2,156.17,342279,0.0,1.0
LGIH,2021-06-15 00:00:00+00:00,155.7,157.3267,153.16,154.43,433217,155.7,157.3267,153.16,154.43,433217,0.0,1.0
LGIH,2021-06-16 00:00:00+00:00,152.79,160.0,152.69,156.58,415340,152.79,160.0,152.69,156.58,415340,0.0,1.0
LGIH,2021-06-17 00:00:00+00:00,152.26,155.06,149.5,151.65,408824,152.26,155.06,149.5,151.65,408824,0.0,1.0
LGIH,2021-06-18 00:00:00+00:00,153.01,157.36,150.36,150.43,634621,153.01,157.36,150.36,150.43,634621,0.0,1.0
LGIH,2021-06-21 00:00:00+00:00,155.54,157.16,153.39,153.73,314161,155.54,157.16,153.39,153.73,314161,0.0,1.0
LGIH,2021-06-22 00:00:00+00:00,155.83,156.42,153.03,154.27,258014,155.83,156.42,153.03,154.27,258014,0.0,1.0
LGIH,2021-06-23 00:00:00+00:00,153.94,155.52,150.36,155.52,174192,153.94,155.52,150.36,155.52,174192,0.0,1.0
LGIH,2021-06-24 00:00:00+00:00,154.58,155.21,151.215,153.0898,124821,154.58,155.21,151.215,153.0898,124821,0.0,1.0
LGIH,2021-06-25 00:00:00+00:00,153.62,156.79,153.58,155.57,398350,153.62,156.79,153.58,155.57,398350,0.0,1.0
LGIH,2021-06-28 00:00:00+00:00,155.58,156.54,153.415,154.02,181488,155.58,156.54,153.415,154.02,181488,0.0,1.0
LGIH,2021-06-29 00:00:00+00:00,160.01,161.15,156.0,156.0,209224,160.01,161.15,156.0,156.0,209224,0.0,1.0
LGIH,2021-06-30 00:00:00+00:00,161.94,163.1,158.79,159.75,187952,161.94,163.1,158.79,159.75,187952,0.0,1.0
LGIH,2021-07-01 00:00:00+00:00,166.04,167.07,160.61,162.48,219439,166.04,167.07,160.61,162.48,219439,0.0,1.0
LGIH,2021-07-02 00:00:00+00:00,165.41,167.03,164.8007,166.37,149976,165.41,167.03,164.8007,166.37,149976,0.0,1.0
LGIH,2021-07-06 00:00:00+00:00,162.07,165.18,159.02,165.18,238297,162.07,165.18,159.02,165.18,238297,0.0,1.0
LGIH,2021-07-07 00:00:00+00:00,168.74,170.75,162.535,162.97,274422,168.74,170.75,162.535,162.97,274422,0.0,1.0
LGIH,2021-07-08 00:00:00+00:00,163.28,167.69,160.0,164.65,197911,163.28,167.69,160.0,164.65,197911,0.0,1.0
LGIH,2021-07-09 00:00:00+00:00,164.17,167.5,163.82,164.1,155942,164.17,167.5,163.82,164.1,155942,0.0,1.0
LGIH,2021-07-12 00:00:00+00:00,163.77,164.95,160.815,163.19,190042,163.77,164.95,160.815,163.19,190042,0.0,1.0
LGIH,2021-07-13 00:00:00+00:00,157.03,163.06,156.75,163.06,176542,157.03,163.06,156.75,163.06,176542,0.0,1.0
LGIH,2021-07-14 00:00:00+00:00,158.58,160.72,156.5,157.38,172553,158.58,160.72,156.5,157.38,172553,0.0,1.0
LGIH,2021-07-15 00:00:00+00:00,156.69,160.0554,155.08,158.1,177500,156.69,160.0554,155.08,158.1,177500,0.0,1.0
LGIH,2021-07-16 00:00:00+00:00,155.41,159.7,154.9701,156.99,176921,155.41,159.7,154.9701,156.99,176921,0.0,1.0
LGIH,2021-07-19 00:00:00+00:00,156.98,159.52,151.225,152.3,210644,156.98,159.52,151.225,152.3,210644,0.0,1.0
LGIH,2021-07-20 00:00:00+00:00,160.7,162.135,155.965,157.9,179313,160.7,162.135,155.965,157.9,179313,0.0,1.0
LGIH,2021-07-21 00:00:00+00:00,163.99,164.69,160.72,161.11,136445,163.99,164.69,160.72,161.11,136445,0.0,1.0
LGIH,2021-07-22 00:00:00+00:00,161.32,163.25,159.411,162.28,172860,161.32,163.25,159.411,162.28,172860,0.0,1.0
LGIH,2021-07-23 00:00:00+00:00,165.69,165.83,161.5,162.26,159838,165.69,165.83,161.5,162.26,159838,0.0,1.0
LGIH,2021-07-26 00:00:00+00:00,159.5,167.16,159.16,166.0,142410,159.5,167.16,159.16,166.0,142410,0.0,1.0
LGIH,2021-07-27 00:00:00+00:00,161.35,161.59,155.9923,159.49,128205,161.35,161.59,155.9923,159.49,128205,0.0,1.0
LGIH,2021-07-28 00:00:00+00:00,160.06,163.3,158.32,161.86,149773,160.06,163.3,158.32,161.86,149773,0.0,1.0
LGIH,2021-07-29 00:00:00+00:00,168.94,172.2,161.1,161.1,244536,168.94,172.2,161.1,161.1,244536,0.0,1.0
LGIH,2021-07-30 00:00:00+00:00,170.9,172.145,167.08,167.63,202019,170.9,172.145,167.08,167.63,202019,0.0,1.0
LGIH,2021-08-02 00:00:00+00:00,173.25,175.9021,172.495,172.6,294720,173.25,175.9021,172.495,172.6,294720,0.0,1.0
LGIH,2021-08-03 00:00:00+00:00,163.04,174.87,161.12,174.87,478245,163.04,174.87,161.12,174.87,478245,0.0,1.0
LGIH,2021-08-04 00:00:00+00:00,159.01,164.75,158.66,162.1,281761,159.01,164.75,158.66,162.1,281761,0.0,1.0
LGIH,2021-08-05 00:00:00+00:00,158.28,161.75,157.26,158.98,173201,158.28,161.75,157.26,158.98,173201,0.0,1.0
LGIH,2021-08-06 00:00:00+00:00,158.49,161.46,156.5,159.66,145616,158.49,161.46,156.5,159.66,145616,0.0,1.0
LGIH,2021-08-09 00:00:00+00:00,157.69,159.95,155.8,157.01,144151,157.69,159.95,155.8,157.01,144151,0.0,1.0
LGIH,2021-08-10 00:00:00+00:00,157.77,160.9059,156.15,157.26,171306,157.77,160.9059,156.15,157.26,171306,0.0,1.0
LGIH,2021-08-11 00:00:00+00:00,161.95,162.37,156.56,157.9,152184,161.95,162.37,156.56,157.9,152184,0.0,1.0
LGIH,2021-08-12 00:00:00+00:00,159.72,164.46,158.375,162.5,156035,159.72,164.46,158.375,162.5,156035,0.0,1.0
LGIH,2021-08-13 00:00:00+00:00,157.77,160.2429,156.185,159.49,118645,157.77,160.2429,156.185,159.49,118645,0.0,1.0
LGIH,2021-08-16 00:00:00+00:00,159.38,161.1194,156.0,157.42,119919,159.38,161.1194,156.0,157.42,119919,0.0,1.0
LGIH,2021-08-17 00:00:00+00:00,152.1,157.23,150.78,157.23,145851,152.1,157.23,150.78,157.23,145851,0.0,1.0
LGIH,2021-08-18 00:00:00+00:00,153.26,155.32,150.5,151.78,182206,153.26,155.32,150.5,151.78,182206,0.0,1.0
LGIH,2021-08-19 00:00:00+00:00,151.14,152.84,145.89,150.88,173958,151.14,152.84,145.89,150.88,173958,0.0,1.0
LGIH,2021-08-20 00:00:00+00:00,153.86,154.8,150.57,150.76,154217,153.86,154.8,150.57,150.76,154217,0.0,1.0
LGIH,2021-08-23 00:00:00+00:00,152.7,154.75,150.36,154.75,146450,152.7,154.75,150.36,154.75,146450,0.0,1.0
LGIH,2021-08-24 00:00:00+00:00,156.04,158.425,152.7,152.7,142416,156.04,158.425,152.7,152.7,142416,0.0,1.0
LGIH,2021-08-25 00:00:00+00:00,156.24,158.62,155.92,156.75,121059,156.24,158.62,155.92,156.75,121059,0.0,1.0
LGIH,2021-08-26 00:00:00+00:00,154.12,158.04,152.92,157.93,137341,154.12,158.04,152.92,157.93,137341,0.0,1.0
LGIH,2021-08-27 00:00:00+00:00,158.2,160.99,154.18,154.18,229968,158.2,160.99,154.18,154.18,229968,0.0,1.0
LGIH,2021-08-30 00:00:00+00:00,159.03,159.45,155.86,158.13,135287,159.03,159.45,155.86,158.13,135287,0.0,1.0
LGIH,2021-08-31 00:00:00+00:00,160.33,161.755,156.56,159.74,165875,160.33,161.755,156.56,159.74,165875,0.0,1.0
LGIH,2021-09-01 00:00:00+00:00,164.4,164.88,159.72,161.15,167688,164.4,164.88,159.72,161.15,167688,0.0,1.0
LGIH,2021-09-02 00:00:00+00:00,163.4,165.25,162.4346,164.9,116194,163.4,165.25,162.4346,164.9,116194,0.0,1.0
LGIH,2021-09-03 00:00:00+00:00,162.61,165.91,158.76,162.23,143764,162.61,165.91,158.76,162.23,143764,0.0,1.0
LGIH,2021-09-07 00:00:00+00:00,159.39,161.79,157.955,161.45,146148,159.39,161.79,157.955,161.45,146148,0.0,1.0
LGIH,2021-09-08 00:00:00+00:00,151.98,157.68,151.5,157.4,212734,151.98,157.68,151.5,157.4,212734,0.0,1.0
LGIH,2021-09-09 00:00:00+00:00,153.61,155.65,150.6329,152.09,198270,153.61,155.65,150.6329,152.09,198270,0.0,1.0
LGIH,2021-09-10 00:00:00+00:00,153.05,156.765,152.89,155.36,195125,153.05,156.765,152.89,155.36,195125,0.0,1.0
LGIH,2021-09-13 00:00:00+00:00,152.39,153.67,147.97,153.67,261824,152.39,153.67,147.97,153.67,261824,0.0,1.0
LGIH,2021-09-14 00:00:00+00:00,151.09,154.715,149.54,153.98,181203,151.09,154.715,149.54,153.98,181203,0.0,1.0
LGIH,2021-09-15 00:00:00+00:00,153.32,153.72,149.59,150.76,158483,153.32,153.72,149.59,150.76,158483,0.0,1.0
LGIH,2021-09-16 00:00:00+00:00,155.56,157.41,153.31,153.31,180535,155.56,157.41,153.31,153.31,180535,0.0,1.0
LGIH,2021-09-17 00:00:00+00:00,156.85,158.0,155.0,155.98,581922,156.85,158.0,155.0,155.98,581922,0.0,1.0
LGIH,2021-09-20 00:00:00+00:00,150.16,155.4677,148.14,153.11,202000,150.16,155.4677,148.14,153.11,202000,0.0,1.0
LGIH,2021-09-21 00:00:00+00:00,151.18,152.58,148.615,151.02,162758,151.18,152.58,148.615,151.02,162758,0.0,1.0
LGIH,2021-09-22 00:00:00+00:00,151.64,154.5,151.35,151.9,155028,151.64,154.5,151.35,151.9,155028,0.0,1.0
LGIH,2021-09-23 00:00:00+00:00,148.9,153.04,148.33,152.17,159249,148.9,153.04,148.33,152.17,159249,0.0,1.0
LGIH,2021-09-24 00:00:00+00:00,148.78,151.0,145.52,148.0,145939,148.78,151.0,145.52,148.0,145939,0.0,1.0
LGIH,2021-09-27 00:00:00+00:00,151.64,152.635,146.38,147.46,175553,151.64,152.635,146.38,147.46,175553,0.0,1.0
LGIH,2021-09-28 00:00:00+00:00,148.44,150.98,147.69,150.36,111439,148.44,150.98,147.69,150.36,111439,0.0,1.0
LGIH,2021-09-29 00:00:00+00:00,149.51,152.115,149.35,149.35,129352,149.51,152.115,149.35,149.35,129352,0.0,1.0
LGIH,2021-09-30 00:00:00+00:00,141.91,150.74,141.8,150.74,169622,141.91,150.74,141.8,150.74,169622,0.0,1.0
LGIH,2021-10-01 00:00:00+00:00,140.76,143.55,139.11,142.63,262406,140.76,143.55,139.11,142.63,262406,0.0,1.0
LGIH,2021-10-04 00:00:00+00:00,140.28,140.87,138.27,140.39,172273,140.28,140.87,138.27,140.39,172273,0.0,1.0
LGIH,2021-10-05 00:00:00+00:00,137.8,141.9,136.99,140.33,209214,137.8,141.9,136.99,140.33,209214,0.0,1.0
LGIH,2021-10-06 00:00:00+00:00,137.31,139.31,135.147,136.78,155427,137.31,139.31,135.147,136.78,155427,0.0,1.0
LGIH,2021-10-07 00:00:00+00:00,141.56,145.09,138.9,138.9,305576,141.56,145.09,138.9,138.9,305576,0.0,1.0
LGIH,2021-10-08 00:00:00+00:00,139.82,142.675,138.56,141.69,117590,139.82,142.675,138.56,141.69,117590,0.0,1.0
LGIH,2021-10-11 00:00:00+00:00,138.52,140.98,137.99,139.91,93041,138.52,140.98,137.99,139.91,93041,0.0,1.0
LGIH,2021-10-12 00:00:00+00:00,139.36,140.14,138.38,139.73,104961,139.36,140.14,138.38,139.73,104961,0.0,1.0
LGIH,2021-10-13 00:00:00+00:00,141.93,142.435,139.03,140.29,97035,141.93,142.435,139.03,140.29,97035,0.0,1.0
