symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
FND,2021-06-10 00:00:00+00:00,97.34,100.5699,96.88,99.5,782883,97.34,100.5699,96.88,99.5,782883,0.0,1.0
FND,2021-06-11 00:00:00+00:00,97.95,98.6426,96.765,97.1,486517,97.95,98.6426,96.765,97.1,486517,0.0,1.0
FND,2021-06-14 00:00:00+00:00,96.12,98.07,95.2,98.07,860061,96.12,98.07,95.2,98.07,860061,0.0,1.0
FND,2021-06-15 00:00:00+00:00,95.75,96.32,94.57,96.04,508950,95.75,96.32,94.57,96.04,508950,0.0,1.0
FND,2021-06-16 00:00:00+00:00,95.53,96.35,94.2,95.4,866415,95.53,96.35,94.2,95.4,866415,0.0,1.0
FND,2021-06-17 00:00:00+00:00,95.09,96.06,93.34,95.3,813575,95.09,96.06,93.34,95.3,813575,0.0,1.0
FND,2021-06-18 00:00:00+00:00,94.74,95.4,93.33,93.54,1543722,94.74,95.4,93.33,93.54,1543722,0.0,1.0
FND,2021-06-21 00:00:00+00:00,97.5,98.47,94.183,94.74,1056728,97.5,98.47,94.183,94.74,1056728,0.0,1.0
FND,2021-06-22 00:00:00+00:00,97.98,98.31,96.16,97.93,959577,97.98,98.31,96.16,97.93,959577,0.0,1.0
FND,2021-06-23 00:00:00+00:00,99.92,100.73,97.71,98.5,806845,99.92,100.73,97.71,98.5,806845,0.0,1.0
FND,2021-06-24 00:00:00+00:00,102.23,103.25,100.3,100.83,974744,102.23,103.25,100.3,100.83,974744,0.0,1.0
FND,2021-06-25 00:00:00+00:00,104.52,104.56,102.55,102.74,1483613,104.52,104.56,102.55,102.74,1483613,0.0,1.0
FND,2021-06-28 00:00:00+00:00,104.43,105.35,103.65,104.63,642276,104.43,105.35,103.65,104.63,642276,0.0,1.0
FND,2021-06-29 00:00:00+00:00,106.46,108.1,105.1,105.1,947460,106.46,108.1,105.1,105.1,947460,0.0,1.0
FND,2021-06-30 00:00:00+00:00,105.7,107.285,105.32,106.38,796296,105.7,107.285,105.32,106.38,796296,0.0,1.0
FND,2021-07-01 00:00:00+00:00,105.7,105.93,104.31,105.29,680731,105.7,105.93,104.31,105.29,680731,0.0,1.0
FND,2021-07-02 00:00:00+00:00,105.7,106.685,105.065,106.09,479231,105.7,106.685,105.065,106.09,479231,0.0,1.0
FND,2021-07-06 00:00:00+00:00,107.32,107.56,104.59,105.95,685910,107.32,107.56,104.59,105.95,685910,0.0,1.0
FND,2021-07-07 00:00:00+00:00,108.1,109.85,107.12,107.35,992095,108.1,109.85,107.12,107.35,992095,0.0,1.0
FND,2021-07-08 00:00:00+00:00,105.23,106.6,103.86,105.87,868409,105.23,106.6,103.86,105.87,868409,0.0,1.0
FND,2021-07-09 00:00:00+00:00,107.92,108.1,106.08,106.08,458358,107.92,108.1,106.08,106.08,458358,0.0,1.0
FND,2021-07-12 00:00:00+00:00,108.54,108.93,107.18,107.93,565507,108.54,108.93,107.18,107.93,565507,0.0,1.0
FND,2021-07-13 00:00:00+00:00,107.57,108.54,107.45,108.32,675831,107.57,108.54,107.45,108.32,675831,0.0,1.0
FND,2021-07-14 00:00:00+00:00,106.57,108.615,106.35,107.95,510060,106.57,108.615,106.35,107.95,510060,0.0,1.0
FND,2021-07-15 00:00:00+00:00,106.21,107.55,105.46,105.91,557683,106.21,107.55,105.46,105.91,557683,0.0,1.0
FND,2021-07-16 00:00:00+00:00,105.05,107.21,104.89,106.93,570100,105.05,107.21,104.89,106.93,570100,0.0,1.0
FND,2021-07-19 00:00:00+00:00,103.95,105.18,101.67,102.65,739812,103.95,105.18,101.67,102.65,739812,0.0,1.0
FND,2021-07-20 00:00:00+00:00,109.64,109.975,104.06,104.64,1239461,109.64,109.975,104.06,104.64,1239461,0.0,1.0
FND,2021-07-21 00:00:00+00:00,113.37,113.43,109.55,109.65,1197693,113.37,113.43,109.55,109.65,1197693,0.0,1.0
FND,2021-07-22 00:00:00+00:00,118.21,118.298,114.0,114.37,1515873,118.21,118.298,114.0,114.37,1515873,0.0,1.0
FND,2021-07-23 00:00:00+00:00,120.18,120.6164,118.56,118.56,639659,120.18,120.6164,118.56,118.56,639659,0.0,1.0
FND,2021-07-26 00:00:00+00:00,119.58,121.11,118.33,120.19,818356,119.58,121.11,118.33,120.19,818356,0.0,1.0
FND,2021-07-27 00:00:00+00:00,118.82,119.48,117.45,119.48,732555,118.82,119.48,117.45,119.48,732555,0.0,1.0
FND,2021-07-28 00:00:00+00:00,120.52,120.95,118.49,119.44,671212,120.52,120.95,118.49,119.44,671212,0.0,1.0
FND,2021-07-29 00:00:00+00:00,122.66,122.81,119.66,120.35,623300,122.66,122.81,119.66,120.35,623300,0.0,1.0
FND,2021-07-30 00:00:00+00:00,122.01,123.89,121.295,121.51,650734,122.01,123.89,121.295,121.51,650734,0.0,1.0
FND,2021-08-02 00:00:00+00:00,122.13,123.2,121.35,122.83,418293,122.13,123.2,121.35,122.83,418293,0.0,1.0
FND,2021-08-03 00:00:00+00:00,124.26,125.0,121.935,122.7,824911,124.26,125.0,121.935,122.7,824911,0.0,1.0
FND,2021-08-04 00:00:00+00:00,125.54,126.32,123.88,123.95,1153720,125.54,126.32,123.88,123.95,1153720,0.0,1.0
FND,2021-08-05 00:00:00+00:00,126.89,128.5,124.97,126.2,894503,126.89,128.5,124.97,126.2,894503,0.0,1.0
FND,2021-08-06 00:00:00+00:00,119.63,126.0,118.4768,122.9,1314640,119.63,126.0,118.4768,122.9,1314640,0.0,1.0
FND,2021-08-09 00:00:00+00:00,120.91,122.47,118.67,119.76,878295,120.91,122.47,118.67,119.76,878295,0.0,1.0
FND,2021-08-10 00:00:00+00:00,120.99,122.49,120.04,120.64,890005,120.99,122.49,120.04,120.64,890005,0.0,1.0
FND,2021-08-11 00:00:00+00:00,121.18,122.33,119.705,120.95,748963,121.18,122.33,119.705,120.95,748963,0.0,1.0
FND,2021-08-12 00:00:00+00:00,117.13,120.88,116.9,120.84,574322,117.13,120.88,116.9,120.84,574322,0.0,1.0
FND,2021-08-13 00:00:00+00:00,116.42,118.08,115.83,116.94,496220,116.42,118.08,115.83,116.94,496220,0.0,1.0
FND,2021-08-16 00:00:00+00:00,117.7,117.82,115.0,115.89,499883,117.7,117.82,115.0,115.89,499883,0.0,1.0
FND,2021-08-17 00:00:00+00:00,112.58,116.56,110.71,115.84,1199429,112.58,116.56,110.71,115.84,1199429,0.0,1.0
FND,2021-08-18 00:00:00+00:00,115.35,117.38,112.31,113.17,838251,115.35,117.38,112.31,113.17,838251,0.0,1.0
FND,2021-08-19 00:00:00+00:00,114.08,115.765,113.56,113.67,534307,114.08,115.765,113.56,113.67,534307,0.0,1.0
FND,2021-08-20 00:00:00+00:00,117.75,117.91,113.94,114.84,712508,117.75,117.91,113.94,114.84,712508,0.0,1.0
FND,2021-08-23 00:00:00+00:00,116.98,119.04,116.96,117.97,453630,116.98,119.04,116.96,117.97,453630,0.0,1.0
FND,2021-08-24 00:00:00+00:00,118.73,119.93,116.79,117.25,678672,118.73,119.93,116.79,117.25,678672,0.0,1.0
FND,2021-08-25 00:00:00+00:00,120.18,120.5,118.695,118.86,326274,120.18,120.5,118.695,118.86,326274,0.0,1.0
FND,2021-08-26 00:00:00+00:00,117.24,119.97,116.59,119.11,491782,117.24,119.97,116.59,119.11,491782,0.0,1.0
FND,2021-08-27 00:00:00+00:00,118.98,119.735,116.55,117.0,616860,118.98,119.735,116.55,117.0,616860,0.0,1.0
FND,2021-08-30 00:00:00+00:00,122.02,124.57,120.0,120.12,607794,122.02,124.57,120.0,120.12,607794,0.0,1.0
FND,2021-08-31 00:00:00+00:00,123.3,123.68,121.235,122.075,602839,123.3,123.68,121.235,122.075,602839,0.0,1.0
FND,2021-09-01 00:00:00+00:00,125.6,125.89,123.1,124.25,633291,125.6,125.89,123.1,124.25,633291,0.0,1.0
FND,2021-09-02 00:00:00+00:00,125.42,126.68,124.69,125.94,614594,125.42,126.68,124.69,125.94,614594,0.0,1.0
FND,2021-09-03 00:00:00+00:00,125.82,126.17,123.29,124.76,355132,125.82,126.17,123.29,124.76,355132,0.0,1.0
FND,2021-09-07 00:00:00+00:00,125.35,126.74,125.24,126.15,468568,125.35,126.74,125.24,126.15,468568,0.0,1.0
FND,2021-09-08 00:00:00+00:00,122.96,125.61,122.783,125.61,477073,122.96,125.61,122.783,125.61,477073,0.0,1.0
FND,2021-09-09 00:00:00+00:00,124.58,125.25,122.04,122.79,592257,124.58,125.25,122.04,122.79,592257,0.0,1.0
FND,2021-09-10 00:00:00+00:00,127.84,131.07,125.07,126.02,780306,127.84,131.07,125.07,126.02,780306,0.0,1.0
FND,2021-09-13 00:00:00+00:00,126.98,129.0,124.83,129.0,692052,126.98,129.0,124.83,129.0,692052,0.0,1.0
FND,2021-09-14 00:00:00+00:00,127.6,129.54,126.025,126.22,489625,127.6,129.54,126.025,126.22,489625,0.0,1.0
FND,2021-09-15 00:00:00+00:00,129.07,130.25,126.56,127.78,533350,129.07,130.25,126.56,127.78,533350,0.0,1.0
FND,2021-09-16 00:00:00+00:00,130.41,130.99,127.7401,128.18,665670,130.41,130.99,127.7401,128.18,665670,0.0,1.0
FND,2021-09-17 00:00:00+00:00,127.94,131.0909,126.495,130.58,1560916,127.94,131.0909,126.495,130.58,1560916,0.0,1.0
FND,2021-09-20 00:00:00+00:00,126.04,127.65,123.16,125.62,709348,126.04,127.65,123.16,125.62,709348,0.0,1.0
FND,2021-09-21 00:00:00+00:00,125.97,128.27,125.1362,127.26,318992,125.97,128.27,125.1362,127.26,318992,0.0,1.0
FND,2021-09-22 00:00:00+00:00,130.44,132.07,127.075,127.93,660749,130.44,132.07,127.075,127.93,660749,0.0,1.0
FND,2021-09-23 00:00:00+00:00,130.4,131.78,128.5412,131.45,508790,130.4,131.78,128.5412,131.45,508790,0.0,1.0
FND,2021-09-24 00:00:00+00:00,130.77,131.78,129.02,129.96,339542,130.77,131.78,129.02,129.96,339542,0.0,1.0
FND,2021-09-27 00:00:00+00:00,129.76,130.99,128.125,130.0,464398,129.76,130.99,128.125,130.0,464398,0.0,1.0
FND,2021-09-28 00:00:00+00:00,124.09,129.09,123.43,128.5,497534,124.09,129.09,123.43,128.5,497534,0.0,1.0
FND,2021-09-29 00:00:00+00:00,125.36,126.98,124.2,125.03,423659,125.36,126.98,124.2,125.03,423659,0.0,1.0
FND,2021-09-30 00:00:00+00:00,120.79,125.39,120.68,125.22,653208,120.79,125.39,120.68,125.22,653208,0.0,1.0
FND,2021-10-01 00:00:00+00:00,118.75,121.68,116.58,121.65,937979,118.75,121.68,116.58,121.65,937979,0.0,1.0
FND,2021-10-04 00:00:00+00:00,115.46,118.465,114.17,118.05,962208,115.46,118.465,114.17,118.05,962208,0.0,1.0
FND,2021-10-05 00:00:00+00:00,115.71,117.36,115.54,116.37,608517,115.71,117.36,115.54,116.37,608517,0.0,1.0
FND,2021-10-06 00:00:00+00:00,117.96,118.599,113.92,114.21,559809,117.96,118.599,113.92,114.21,559809,0.0,1.0
FND,2021-10-07 00:00:00+00:00,120.14,122.4,119.0897,119.39,393521,120.14,122.4,119.0897,119.39,393521,0.0,1.0
FND,2021-10-08 00:00:00+00:00,118.16,120.9538,117.4,120.95,593604,118.16,120.9538,117.4,120.95,593604,0.0,1.0
FND,2021-10-11 00:00:00+00:00,117.91,119.11,117.74,117.81,295546,117.91,119.11,117.74,117.81,295546,0.0,1.0
FND,2021-10-12 00:00:00+00:00,119.04,120.58,118.06,119.25,397019,119.04,120.58,118.06,119.25,397019,0.0,1.0
FND,2021-10-13 00:00:00+00:00,118.99,120.0,117.835,119.76,473468,118.99,120.0,117.835,119.76,473468,0.0,1.0
FND,2021-10-14 00:00:00+00:00,122.79,124.18,119.45,119.72,547893,122.79,124.18,119.45,119.72,547893,0.0,1.0
FND,2021-10-15 00:00:00+00:00,122.17,124.37,122.06,124.03,469811,122.17,124.37,122.06,124.03,469811,0.0,1.0
FND,2021-10-18 00:00:00+00:00,125.28,125.4,121.18,121.36,623954,125.28,125.4,121.18,121.36,623954,0.0,1.0
FND,2021-10-19 00:00:00+00:00,127.65,127.69,124.825,125.77,447282,127.65,127.69,124.825,125.77,447282,0.0,1.0
FND,2021-10-20 00:00:00+00:00,128.34,130.15,127.21,128.21,471383,128.34,130.15,127.21,128.21,471383,0.0,1.0
FND,2021-10-21 00:00:00+00:00,134.8,135.03,128.04,128.17,669975,134.8,135.03,128.04,128.17,669975,0.0,1.0
FND,2021-10-22 00:00:00+00:00,136.22,138.89,134.31,135.39,649702,136.22,138.89,134.31,135.39,649702,0.0,1.0
FND,2021-10-25 00:00:00+00:00,136.3,137.06,135.1,136.09,387822,136.3,137.06,135.1,136.09,387822,0.0,1.0
FND,2021-10-26 00:00:00+00:00,133.58,136.9,133.53,136.9,461378,133.58,136.9,133.53,136.9,461378,0.0,1.0
FND,2021-10-27 00:00:00+00:00,132.6,135.15,131.77,134.05,445825,132.6,135.15,131.77,134.05,445825,0.0,1.0
FND,2021-10-28 00:00:00+00:00,134.91,135.24,133.46,133.91,318469,134.91,135.24,133.46,133.91,318469,0.0,1.0
FND,2021-10-29 00:00:00+00:00,135.92,136.36,134.745,135.18,679587,135.92,136.36,134.745,135.18,679587,0.0,1.0
FND,2021-11-01 00:00:00+00:00,139.73,140.325,136.4577,136.9,634130,139.73,140.325,136.4577,136.9,634130,0.0,1.0
FND,2021-11-02 00:00:00+00:00,140.76,143.78,139.37,140.205,857147,140.76,143.78,139.37,140.205,857147,0.0,1.0
FND,2021-11-03 00:00:00+00:00,140.6,143.93,139.48,141.36,725417,140.6,143.93,139.48,141.36,725417,0.0,1.0
FND,2021-11-04 00:00:00+00:00,143.31,145.89,140.41,140.41,1007667,143.31,145.89,140.41,140.41,1007667,0.0,1.0
FND,2021-11-05 00:00:00+00:00,133.29,138.8,127.6942,129.28,1403348,133.29,138.8,127.6942,129.28,1403348,0.0,1.0
FND,2021-11-08 00:00:00+00:00,134.97,136.49,132.67,133.42,591740,134.97,136.49,132.67,133.42,591740,0.0,1.0
FND,2021-11-09 00:00:00+00:00,134.39,137.055,133.8,134.78,497556,134.39,137.055,133.8,134.78,497556,0.0,1.0
FND,2021-11-10 00:00:00+00:00,128.82,133.99,127.92,133.05,707106,128.82,133.99,127.92,133.05,707106,0.0,1.0
FND,2021-11-11 00:00:00+00:00,129.27,130.12,126.22,129.64,457600,129.27,130.12,126.22,129.64,457600,0.0,1.0
FND,2021-11-12 00:00:00+00:00,131.87,132.36,128.32,130.0,562282,131.87,132.36,128.32,130.0,562282,0.0,1.0
FND,2021-11-15 00:00:00+00:00,130.0,132.89,129.87,132.16,452891,130.0,132.89,129.87,132.16,452891,0.0,1.0
FND,2021-11-16 00:00:00+00:00,137.81,138.72,134.6346,137.34,1678928,137.81,138.72,134.6346,137.34,1678928,0.0,1.0
FND,2021-11-17 00:00:00+00:00,135.55,138.52,132.82,138.1,633245,135.55,138.52,132.82,138.1,633245,0.0,1.0
FND,2021-11-18 00:00:00+00:00,133.09,137.0,132.66,136.87,573606,133.09,137.0,132.66,136.87,573606,0.0,1.0
FND,2021-11-19 00:00:00+00:00,131.7,134.38,131.66,132.88,526643,131.7,134.38,131.66,132.88,526643,0.0,1.0
FND,2021-11-22 00:00:00+00:00,131.18,134.8905,130.65,132.93,651378,131.18,134.8905,130.65,132.93,651378,0.0,1.0
FND,2021-11-23 00:00:00+00:00,130.82,131.12,126.0,129.91,516320,130.82,131.12,126.0,129.91,516320,0.0,1.0
FND,2021-11-24 00:00:00+00:00,132.64,134.07,128.29,129.0,394448,132.64,134.07,128.29,129.0,394448,0.0,1.0
FND,2021-11-26 00:00:00+00:00,132.39,133.97,126.7203,127.49,353915,132.39,133.97,126.7203,127.49,353915,0.0,1.0
FND,2021-11-29 00:00:00+00:00,130.85,134.95,130.26,133.91,467475,130.85,134.95,130.26,133.91,467475,0.0,1.0
FND,2021-11-30 00:00:00+00:00,128.91,132.28,128.44,130.05,496863,128.91,132.28,128.44,130.05,496863,0.0,1.0
FND,2021-12-01 00:00:00+00:00,126.17,132.91,126.15,130.39,598379,126.17,132.91,126.15,130.39,598379,0.0,1.0
FND,2021-12-02 00:00:00+00:00,131.42,131.88,126.67,126.96,421562,131.42,131.88,126.67,126.96,421562,0.0,1.0
