symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
F,2020-06-12 00:00:00+00:00,6.46,6.63,6.3,6.56,88709551,6.4271414039,6.596276704,6.2679552391,6.5266327569,88709551,0.0,1.0
F,2020-06-15 00:00:00+00:00,6.5,6.58,6.11,6.18,104570629,6.4669379451,6.5465310275,6.0789216684,6.1485656155,104570629,0.0,1.0
F,2020-06-16 00:00:00+00:00,6.55,6.87,6.44,6.87,109421750,6.5166836216,6.8350559512,6.4072431333,6.8350559512,109421750,0.0,1.0
F,2020-06-17 00:00:00+00:00,6.33,6.56,6.31,6.56,67718663,6.297802645,6.5266327569,6.2779043744,6.5266327569,67718663,0.0,1.0
F,2020-06-18 00:00:00+00:00,6.33,6.45,6.19,6.26,61151059,6.297802645,6.4171922686,6.1585147508,6.2281586979,61151059,0.0,1.0
F,2020-06-19 00:00:00+00:00,6.23,6.69,6.23,6.64,125960169,6.198311292,6.6559715158,6.198311292,6.6062258393,125960169,0.0,1.0
F,2020-06-22 00:00:00+00:00,6.28,6.28,6.13,6.27,71528188,6.2480569685,6.2480569685,6.098819939,6.2381078332,71528188,0.0,1.0
F,2020-06-23 00:00:00+00:00,6.15,6.38,6.14,6.33,86551368,6.1187182096,6.3475483215,6.1087690743,6.297802645,86551368,0.0,1.0
F,2020-06-24 00:00:00+00:00,5.95,6.12,5.86,6.06,75441550,5.9197355036,6.0888708037,5.8301932859,6.0291759919,75441550,0.0,1.0
F,2020-06-25 00:00:00+00:00,6.03,6.05,5.8,5.86,73513570,5.999328586,6.0192268566,5.7704984741,5.8301932859,73513570,0.0,1.0
F,2020-06-26 00:00:00+00:00,5.91,6.07,5.81,6.04,118309845,5.8799389624,6.0391251272,5.7804476094,6.0092777213,118309845,0.0,1.0
F,2020-06-29 00:00:00+00:00,6.01,6.07,5.81,5.91,58208433,5.9794303154,6.0391251272,5.7804476094,5.8799389624,58208433,0.0,1.0
F,2020-06-30 00:00:00+00:00,6.08,6.1,5.9,5.98,61833037,6.0490742625,6.0689725331,5.8699898271,5.9495829095,61833037,0.0,1.0
F,2020-07-01 00:00:00+00:00,5.98,6.18,5.95,6.1,62248154,5.9495829095,6.1485656155,5.9197355036,6.0689725331,62248154,0.0,1.0
F,2020-07-02 00:00:00+00:00,6.05,6.17,6.0,6.1,67243751,6.0192268566,6.1386164802,5.9694811801,6.0689725331,67243751,0.0,1.0
F,2020-07-06 00:00:00+00:00,6.19,6.2,6.11,6.14,63888999,6.1585147508,6.1684638861,6.0789216684,6.1087690743,63888999,0.0,1.0
F,2020-07-07 00:00:00+00:00,6.12,6.2,6.09,6.14,56617281,6.0888708037,6.1684638861,6.0590233978,6.1087690743,56617281,0.0,1.0
F,2020-07-08 00:00:00+00:00,6.09,6.18,6.05,6.13,60798152,6.0590233978,6.1485656155,6.0192268566,6.098819939,60798152,0.0,1.0
F,2020-07-09 00:00:00+00:00,5.84,6.1,5.82,6.09,82593698,5.8102950153,6.0689725331,5.7903967447,6.0590233978,82593698,0.0,1.0
F,2020-07-10 00:00:00+00:00,6.1,6.1,5.74,5.8,73604442,6.0689725331,6.0689725331,5.7108036623,5.7704984741,73604442,0.0,1.0
F,2020-07-13 00:00:00+00:00,6.06,6.22,6.05,6.15,79955235,6.0291759919,6.1883621567,6.0192268566,6.1187182096,79955235,0.0,1.0
F,2020-07-14 00:00:00+00:00,6.36,6.39,6.08,6.18,105827010,6.3276500509,6.3574974568,6.0490742625,6.1485656155,105827010,0.0,1.0
F,2020-07-15 00:00:00+00:00,6.74,6.78,6.52,6.54,101556222,6.7057171923,6.7455137335,6.4868362157,6.5067344863,101556222,0.0,1.0
F,2020-07-16 00:00:00+00:00,6.86,6.9,6.63,6.66,93444334,6.8251068159,6.8649033571,6.596276704,6.6261241099,93444334,0.0,1.0
F,2020-07-17 00:00:00+00:00,6.8,6.91,6.73,6.9,80765510,6.7654120041,6.8748524924,6.695768057,6.8649033571,80765510,0.0,1.0
F,2020-07-20 00:00:00+00:00,6.66,6.85,6.58,6.8,71310833,6.6261241099,6.8151576806,6.5465310275,6.7654120041,71310833,0.0,1.0
F,2020-07-21 00:00:00+00:00,6.68,6.81,6.64,6.71,63282640,6.6460223805,6.7753611394,6.6062258393,6.6758697864,63282640,0.0,1.0
F,2020-07-22 00:00:00+00:00,6.84,6.88,6.61,6.64,75629569,6.8052085453,6.8450050865,6.5763784334,6.6062258393,75629569,0.0,1.0
F,2020-07-23 00:00:00+00:00,6.98,7.06,6.8,6.87,88652587,6.9444964395,7.0240895219,6.7654120041,6.8350559512,88652587,0.0,1.0
F,2020-07-24 00:00:00+00:00,6.88,7.01,6.86,6.9,62292045,6.8450050865,6.9743438454,6.8251068159,6.8649033571,62292045,0.0,1.0
F,2020-07-27 00:00:00+00:00,6.93,6.94,6.77,6.92,60370153,6.894750763,6.9046998983,6.7355645982,6.8848016277,60370153,0.0,1.0
F,2020-07-28 00:00:00+00:00,7.01,7.05,6.9,6.9,56312514,6.9743438454,7.0141403866,6.8649033571,6.8649033571,56312514,0.0,1.0
F,2020-07-29 00:00:00+00:00,6.92,7.06,6.83,7.05,59437160,6.8848016277,7.0240895219,6.79525941,7.0141403866,59437160,0.0,1.0
F,2020-07-30 00:00:00+00:00,6.74,6.83,6.67,6.74,58990992,6.7057171923,6.79525941,6.6360732452,6.7057171923,58990992,0.0,1.0
F,2020-07-31 00:00:00+00:00,6.61,6.9,6.52,6.89,115394121,6.5763784334,6.8649033571,6.4868362157,6.8549542218,115394121,0.0,1.0
F,2020-08-03 00:00:00+00:00,6.69,6.72,6.53,6.65,53845888,6.6559715158,6.6858189217,6.496785351,6.6161749746,53845888,0.0,1.0
F,2020-08-04 00:00:00+00:00,6.86,6.91,6.73,6.91,69377566,6.8251068159,6.8748524924,6.695768057,6.8748524924,69377566,0.0,1.0
F,2020-08-05 00:00:00+00:00,6.96,7.0291,6.86,6.86,82716372,6.9245981689,6.9933466938,6.8251068159,6.8251068159,82716372,0.0,1.0
F,2020-08-06 00:00:00+00:00,6.93,7.0,6.89,6.93,48668518,6.894750763,6.9643947101,6.8549542218,6.894750763,48668518,0.0,1.0
F,2020-08-07 00:00:00+00:00,6.86,6.92,6.79,6.87,47480059,6.8251068159,6.8848016277,6.7554628688,6.8350559512,47480059,0.0,1.0
F,2020-08-10 00:00:00+00:00,7.09,7.13,6.905,6.91,57229040,7.0539369278,7.093733469,6.8698779247,6.8748524924,57229040,0.0,1.0
F,2020-08-11 00:00:00+00:00,7.23,7.375,7.19,7.21,74016358,7.193224822,7.3374872838,7.1534282808,7.1733265514,74016358,0.0,1.0
F,2020-08-12 00:00:00+00:00,7.11,7.37,7.06,7.33,59194125,7.0738351984,7.3325127162,7.0240895219,7.292716175,59194125,0.0,1.0
F,2020-08-13 00:00:00+00:00,7.03,7.18,7.0,7.03,50066758,6.994242116,7.1434791455,6.9643947101,6.994242116,50066758,0.0,1.0
F,2020-08-14 00:00:00+00:00,7.04,7.11,6.93,6.97,43517662,7.0041912513,7.0738351984,6.894750763,6.9345473042,43517662,0.0,1.0
F,2020-08-17 00:00:00+00:00,6.98,7.06,6.87,7.05,64307597,6.9444964395,7.0240895219,6.8350559512,7.0141403866,64307597,0.0,1.0
F,2020-08-18 00:00:00+00:00,6.89,7.01,6.885,6.98,40444196,6.8549542218,6.9743438454,6.8499796541,6.9444964395,40444196,0.0,1.0
F,2020-08-19 00:00:00+00:00,6.87,7.02,6.86,6.89,44158123,6.8350559512,6.9842929807,6.8251068159,6.8549542218,44158123,0.0,1.0
F,2020-08-20 00:00:00+00:00,6.84,6.89,6.73,6.77,41824523,6.8052085453,6.8549542218,6.695768057,6.7355645982,41824523,0.0,1.0
F,2020-08-21 00:00:00+00:00,6.66,6.85,6.65,6.78,39158895,6.6261241099,6.8151576806,6.6161749746,6.7455137335,39158895,0.0,1.0
F,2020-08-24 00:00:00+00:00,6.98,7.0,6.69,6.73,64974707,6.9444964395,6.9643947101,6.6559715158,6.695768057,64974707,0.0,1.0
F,2020-08-25 00:00:00+00:00,6.94,7.1,6.86,7.01,49549976,6.9046998983,7.0638860631,6.8251068159,6.9743438454,49549976,0.0,1.0
F,2020-08-26 00:00:00+00:00,6.82,6.97,6.77,6.94,48600095,6.7853102747,6.9345473042,6.7355645982,6.9046998983,48600095,0.0,1.0
F,2020-08-27 00:00:00+00:00,6.91,6.98,6.83,6.83,45740870,6.8748524924,6.9444964395,6.79525941,6.79525941,45740870,0.0,1.0
F,2020-08-28 00:00:00+00:00,6.94,6.95,6.86,6.93,39936920,6.9046998983,6.9146490336,6.8251068159,6.894750763,39936920,0.0,1.0
F,2020-08-31 00:00:00+00:00,6.82,6.93,6.79,6.9,50089521,6.7853102747,6.894750763,6.7554628688,6.8649033571,50089521,0.0,1.0
F,2020-09-01 00:00:00+00:00,6.83,6.87,6.72,6.77,48214176,6.79525941,6.8350559512,6.6858189217,6.7355645982,48214176,0.0,1.0
F,2020-09-02 00:00:00+00:00,6.95,6.97,6.77,6.81,59008942,6.9146490336,6.9345473042,6.7355645982,6.7753611394,59008942,0.0,1.0
F,2020-09-03 00:00:00+00:00,6.82,7.09,6.76,6.92,78130883,6.7853102747,7.0539369278,6.7256154629,6.8848016277,78130883,0.0,1.0
F,2020-09-04 00:00:00+00:00,6.9,6.95,6.75,6.86,70017540,6.8649033571,6.9146490336,6.7156663276,6.8251068159,70017540,0.0,1.0
F,2020-09-08 00:00:00+00:00,7.03,7.17,6.81,6.83,84749275,6.994242116,7.1335300102,6.7753611394,6.79525941,84749275,0.0,1.0
F,2020-09-09 00:00:00+00:00,6.97,7.1,6.93,7.07,56501430,6.9345473042,7.0638860631,6.894750763,7.0340386572,56501430,0.0,1.0
F,2020-09-10 00:00:00+00:00,6.91,7.035,6.87,6.99,69228601,6.8748524924,6.9992166836,6.8350559512,6.9544455748,69228601,0.0,1.0
F,2020-09-11 00:00:00+00:00,7.0,7.0,6.85,6.94,55080562,6.9643947101,6.9643947101,6.8151576806,6.9046998983,55080562,0.0,1.0
F,2020-09-14 00:00:00+00:00,7.12,7.18,6.98,7.01,58704316,7.0837843337,7.1434791455,6.9444964395,6.9743438454,58704316,0.0,1.0
F,2020-09-15 00:00:00+00:00,7.04,7.18,7.0,7.16,65198498,7.0041912513,7.1434791455,6.9643947101,7.1235808749,65198498,0.0,1.0
F,2020-09-16 00:00:00+00:00,7.02,7.12,6.99,7.05,46269822,6.9842929807,7.0837843337,6.9544455748,7.0141403866,46269822,0.0,1.0
F,2020-09-17 00:00:00+00:00,7.28,7.34,6.98,7.04,84850147,7.2429704985,7.3026653103,6.9444964395,7.0041912513,84850147,0.0,1.0
F,2020-09-18 00:00:00+00:00,7.23,7.4,7.22,7.31,71929396,7.193224822,7.3623601221,7.1832756867,7.2728179044,71929396,0.0,1.0
F,2020-09-21 00:00:00+00:00,6.87,7.09,6.81,7.09,72850263,6.8350559512,7.0539369278,6.7753611394,7.0539369278,72850263,0.0,1.0
F,2020-09-22 00:00:00+00:00,6.78,6.99,6.77,6.89,55865537,6.7455137335,6.9544455748,6.7355645982,6.8549542218,55865537,0.0,1.0
F,2020-09-23 00:00:00+00:00,6.64,6.93,6.63,6.81,52588559,6.6062258393,6.894750763,6.596276704,6.7753611394,52588559,0.0,1.0
F,2020-09-24 00:00:00+00:00,6.66,6.76,6.41,6.6,59822911,6.6261241099,6.7256154629,6.3773957274,6.5664292981,59822911,0.0,1.0
F,2020-09-25 00:00:00+00:00,6.51,6.7064,6.5,6.61,53761843,6.4768870804,6.6722880977,6.4669379451,6.5763784334,53761843,0.0,1.0
F,2020-09-28 00:00:00+00:00,6.69,6.77,6.58,6.59,47582634,6.6559715158,6.7355645982,6.5465310275,6.5564801628,47582634,0.0,1.0
F,2020-09-29 00:00:00+00:00,6.6,6.695,6.54,6.69,39014263,6.5664292981,6.6609460834,6.5067344863,6.6559715158,39014263,0.0,1.0
F,2020-09-30 00:00:00+00:00,6.66,6.75,6.59,6.61,55944608,6.6261241099,6.7156663276,6.5564801628,6.5763784334,55944608,0.0,1.0
F,2020-10-01 00:00:00+00:00,6.75,6.77,6.63,6.71,58340607,6.7156663276,6.7355645982,6.596276704,6.6758697864,58340607,0.0,1.0
F,2020-10-02 00:00:00+00:00,6.89,6.93,6.6,6.62,60798406,6.8549542218,6.894750763,6.5664292981,6.5863275687,60798406,0.0,1.0
F,2020-10-05 00:00:00+00:00,7.02,7.05,6.945,6.95,42359406,6.9842929807,7.0141403866,6.9096744659,6.9146490336,42359406,0.0,1.0
F,2020-10-06 00:00:00+00:00,6.98,7.25,6.96,7.06,78203805,6.9444964395,7.2131230926,6.9245981689,7.0240895219,78203805,0.0,1.0
F,2020-10-07 00:00:00+00:00,7.23,7.25,7.06,7.11,50664144,7.193224822,7.2131230926,7.0240895219,7.0738351984,50664144,0.0,1.0
F,2020-10-08 00:00:00+00:00,7.35,7.35,7.2,7.29,54513310,7.3126144456,7.3126144456,7.1633774161,7.2529196338,54513310,0.0,1.0
F,2020-10-09 00:00:00+00:00,7.25,7.44,7.23,7.36,50977882,7.2131230926,7.4021566633,7.193224822,7.3225635809,50977882,0.0,1.0
F,2020-10-12 00:00:00+00:00,7.67,7.865,7.33,7.36,97692932,7.6309867752,7.8249949135,7.292716175,7.3225635809,97692932,0.0,1.0
F,2020-10-13 00:00:00+00:00,7.76,7.88,7.63,7.82,74562568,7.7205289929,7.8399186165,7.591190234,7.7802238047,74562568,0.0,1.0
F,2020-10-14 00:00:00+00:00,7.57,7.75,7.55,7.73,57808898,7.5314954222,7.7105798576,7.5115971516,7.690681587,57808898,0.0,1.0
F,2020-10-15 00:00:00+00:00,7.62,7.62,7.37,7.42,49336159,7.5812410987,7.5812410987,7.3325127162,7.3822583927,49336159,0.0,1.0
F,2020-10-16 00:00:00+00:00,7.67,7.75,7.61,7.71,47509411,7.6309867752,7.7105798576,7.5712919634,7.6707833164,47509411,0.0,1.0
F,2020-10-19 00:00:00+00:00,7.59,7.72,7.57,7.68,38960741,7.5513936928,7.6807324517,7.5314954222,7.6409359105,38960741,0.0,1.0
F,2020-10-20 00:00:00+00:00,7.74,7.85,7.58,7.62,63447005,7.7006307223,7.8100712106,7.5414445575,7.5812410987,63447005,0.0,1.0
F,2020-10-21 00:00:00+00:00,7.85,7.88,7.73,7.77,51981072,7.8100712106,7.8399186165,7.690681587,7.7304781282,51981072,0.0,1.0
F,2020-10-22 00:00:00+00:00,8.21,8.22,7.89,7.93,74008467,8.1682400814,8.1781892167,7.8498677518,7.889664293,74008467,0.0,1.0
F,2020-10-23 00:00:00+00:00,8.16,8.35,8.09,8.3,62248980,8.1184944049,8.3075279756,8.0488504578,8.2577822991,62248980,0.0,1.0
F,2020-10-26 00:00:00+00:00,8.03,8.07,7.94,8.035,62130950,7.989155646,8.0289521872,7.8996134283,7.9941302136,62130950,0.0,1.0
F,2020-10-27 00:00:00+00:00,7.92,8.09,7.9,8.01,64154483,7.8797151577,8.0488504578,7.8598168871,7.9692573754,64154483,0.0,1.0
F,2020-10-28 00:00:00+00:00,7.7,7.88,7.63,7.68,82938283,7.6608341811,7.8399186165,7.591190234,7.6409359105,82938283,0.0,1.0
F,2020-10-29 00:00:00+00:00,7.9,8.24,7.85,8.17,118999898,7.8598168871,8.1980874873,7.8100712106,8.1284435402,118999898,0.0,1.0
F,2020-10-30 00:00:00+00:00,7.73,7.91,7.61,7.85,79392475,7.690681587,7.8697660224,7.5712919634,7.8100712106,79392475,0.0,1.0
F,2020-11-02 00:00:00+00:00,7.71,7.86,7.68,7.83,59962912,7.6707833164,7.8200203459,7.6409359105,7.79017294,59962912,0.0,1.0
F,2020-11-03 00:00:00+00:00,7.88,7.93,7.73,7.76,65108842,7.8399186165,7.889664293,7.690681587,7.7205289929,65108842,0.0,1.0
F,2020-11-04 00:00:00+00:00,7.64,7.87,7.63,7.86,67326839,7.6011393693,7.8299694812,7.591190234,7.8200203459,67326839,0.0,1.0
F,2020-11-05 00:00:00+00:00,7.99,7.99,7.71,7.76,61442609,7.9493591048,7.9493591048,7.6707833164,7.7205289929,61442609,0.0,1.0
F,2020-11-06 00:00:00+00:00,7.79,8.02,7.75,8.01,50912118,7.7503763988,7.9792065107,7.7105798576,7.9692573754,50912118,0.0,1.0
F,2020-11-09 00:00:00+00:00,8.2,8.38,8.08,8.11,110511311,8.1582909461,8.3373753815,8.0389013225,8.0687487284,110511311,0.0,1.0
F,2020-11-10 00:00:00+00:00,8.38,8.59,8.18,8.23,87468359,8.3373753815,8.5463072228,8.1383926755,8.188138352,87468359,0.0,1.0
F,2020-11-11 00:00:00+00:00,8.33,8.6,8.29,8.6,75644426,8.287629705,8.5562563581,8.2478331638,8.5562563581,75644426,0.0,1.0
F,2020-11-12 00:00:00+00:00,8.21,8.29,8.1,8.26,82319824,8.1682400814,8.2478331638,8.0587995931,8.2179857579,82319824,0.0,1.0
F,2020-11-13 00:00:00+00:00,8.54,8.57,8.23,8.23,79534153,8.4965615463,8.5264089522,8.188138352,8.188138352,79534153,0.0,1.0
F,2020-11-16 00:00:00+00:00,8.8,8.85,8.61,8.74,84853863,8.7552390641,8.8049847406,8.5662054934,8.6955442523,84853863,0.0,1.0
F,2020-11-17 00:00:00+00:00,8.75,8.85,8.63,8.66,46754509,8.7054933876,8.8049847406,8.586103764,8.6159511699,46754509,0.0,1.0
F,2020-11-18 00:00:00+00:00,8.82,9.05,8.78,8.82,77759269,8.7751373347,9.0039674466,8.7353407935,8.7751373347,77759269,0.0,1.0
F,2020-11-19 00:00:00+00:00,8.82,8.88,8.74,8.88,56672693,8.7751373347,8.8348321465,8.6955442523,8.8348321465,56672693,0.0,1.0
F,2020-11-20 00:00:00+00:00,8.74,8.82,8.68,8.81,57024269,8.6955442523,8.7751373347,8.6358494405,8.7651881994,57024269,0.0,1.0
F,2020-11-23 00:00:00+00:00,8.86,8.98,8.78,8.82,71537109,8.8149338759,8.9343234995,8.7353407935,8.7751373347,71537109,0.0,1.0
F,2020-11-24 00:00:00+00:00,9.45,9.5,9.14,9.15,98590440,9.4019328586,9.4516785351,9.0935096643,9.1034587996,98590440,0.0,1.0
F,2020-11-25 00:00:00+00:00,9.08,9.25,9.0,9.2,95217812,9.0338148525,9.2029501526,8.9542217701,9.1532044761,95217812,0.0,1.0
F,2020-11-27 00:00:00+00:00,9.09,9.14,9.03,9.12,27853853,9.0437639878,9.0935096643,8.984069176,9.0736113937,27853853,0.0,1.0
F,2020-11-30 00:00:00+00:00,9.08,9.23,8.98,9.23,77970082,9.0338148525,9.183051882,8.9343234995,9.183051882,77970082,0.0,1.0
F,2020-12-01 00:00:00+00:00,9.24,9.4,9.16,9.16,68732750,9.1930010173,9.3521871821,9.1134079349,9.1134079349,68732750,0.0,1.0
F,2020-12-02 00:00:00+00:00,9.2,9.24,9.08,9.16,48344954,9.1532044761,9.1930010173,9.0338148525,9.1134079349,48344954,0.0,1.0
F,2020-12-03 00:00:00+00:00,9.21,9.32,9.15,9.26,50302055,9.1631536114,9.2725940997,9.1034587996,9.2128992879,50302055,0.0,1.0
F,2020-12-04 00:00:00+00:00,9.34,9.44,9.24,9.26,48775547,9.2924923703,9.3919837233,9.1930010173,9.2128992879,48775547,0.0,1.0
F,2020-12-07 00:00:00+00:00,9.22,9.33,9.15,9.31,58305187,9.1731027467,9.282543235,9.1034587996,9.2626449644,58305187,0.0,1.0
F,2020-12-08 00:00:00+00:00,9.25,9.33,9.17,9.19,56296667,9.2029501526,9.282543235,9.1233570702,9.1432553408,56296667,0.0,1.0
F,2020-12-09 00:00:00+00:00,9.45,9.49,9.29,9.31,60780320,9.4019328586,9.4417293998,9.2427466938,9.2626449644,60780320,0.0,1.0
F,2020-12-10 00:00:00+00:00,9.12,9.32,9.1,9.31,83372755,9.0736113937,9.2725940997,9.0537131231,9.2626449644,83372755,0.0,1.0
F,2020-12-11 00:00:00+00:00,9.02,9.19,9.01,9.19,73438229,8.9741200407,9.1432553408,8.9641709054,9.1432553408,73438229,0.0,1.0
F,2020-12-14 00:00:00+00:00,8.91,9.1752,8.88,9.13,76826024,8.8646795524,9.1285306205,8.8348321465,9.083560529,76826024,0.0,1.0
F,2020-12-15 00:00:00+00:00,9.15,9.15,8.94,9.03,69665880,9.1034587996,9.1034587996,8.8945269583,8.984069176,69665880,0.0,1.0
F,2020-12-16 00:00:00+00:00,9.04,9.18,8.97,9.17,55274531,8.9940183113,9.1333062055,8.9243743642,9.1233570702,55274531,0.0,1.0
F,2020-12-17 00:00:00+00:00,9.08,9.13,9.0,9.09,49301597,9.0338148525,9.083560529,8.9542217701,9.0437639878,49301597,0.0,1.0
F,2020-12-18 00:00:00+00:00,8.95,9.09,8.91,9.09,78764619,8.9044760936,9.0437639878,8.8646795524,9.0437639878,78764619,0.0,1.0
F,2020-12-21 00:00:00+00:00,8.93,9.01,8.79,8.87,63908127,8.884577823,8.9641709054,8.7452899288,8.8248830112,63908127,0.0,1.0
F,2020-12-22 00:00:00+00:00,8.79,8.99,8.75,8.98,59157726,8.7452899288,8.9442726348,8.7054933876,8.9343234995,59157726,0.0,1.0
F,2020-12-23 00:00:00+00:00,8.99,9.03,8.8,8.82,54086667,8.9442726348,8.984069176,8.7552390641,8.7751373347,54086667,0.0,1.0
F,2020-12-24 00:00:00+00:00,8.86,9.02,8.8,9.01,27926995,8.8149338759,8.9741200407,8.7552390641,8.9641709054,27926995,0.0,1.0
F,2020-12-28 00:00:00+00:00,8.89,8.98,8.8607,8.92,37851532,8.8447812818,8.9343234995,8.8156303154,8.8746286877,37851532,0.0,1.0
F,2020-12-29 00:00:00+00:00,8.82,8.93,8.78,8.93,37537854,8.7751373347,8.884577823,8.7353407935,8.884577823,37537854,0.0,1.0
F,2020-12-30 00:00:00+00:00,8.86,8.92,8.81,8.83,38461904,8.8149338759,8.8746286877,8.7651881994,8.78508647,38461904,0.0,1.0
F,2020-12-31 00:00:00+00:00,8.79,8.86,8.78,8.84,40176529,8.7452899288,8.8149338759,8.7353407935,8.7950356053,40176529,0.0,1.0
F,2021-01-04 00:00:00+00:00,8.52,8.84,8.43,8.81,85043079,8.4766632757,8.7950356053,8.387121058,8.7651881994,85043079,0.0,1.0
F,2021-01-05 00:00:00+00:00,8.65,8.72,8.46,8.47,70127787,8.6060020346,8.6756459817,8.4169684639,8.4269175992,70127787,0.0,1.0
F,2021-01-06 00:00:00+00:00,8.84,8.94,8.68,8.79,72590208,8.7950356053,8.8945269583,8.6358494405,8.7452899288,72590208,0.0,1.0
F,2021-01-07 00:00:00+00:00,9.06,9.08,8.88,8.94,77117101,9.0139165819,9.0338148525,8.8348321465,8.8945269583,77117101,0.0,1.0
F,2021-01-08 00:00:00+00:00,9.0,9.14,8.89,9.1,59162167,8.9542217701,9.0935096643,8.8447812818,9.0537131231,59162167,0.0,1.0
F,2021-01-11 00:00:00+00:00,9.3,9.32,8.82,8.87,96129537,9.2526958291,9.2725940997,8.7751373347,8.8248830112,96129537,0.0,1.0
F,2021-01-12 00:00:00+00:00,9.78,9.82,9.2903,9.3,123938168,9.7302543235,9.7700508647,9.2430451679,9.2526958291,123938168,0.0,1.0
F,2021-01-13 00:00:00+00:00,9.78,9.92,9.64,9.91,89549250,9.7302543235,9.8695422177,9.5909664293,9.8595930824,89549250,0.0,1.0
F,2021-01-14 00:00:00+00:00,10.17,10.2,9.79,9.81,112695252,10.1182706002,10.1481180061,9.7402034588,9.7601017294,112695252,0.0,1.0
F,2021-01-15 00:00:00+00:00,9.83,10.05,9.82,10.04,99984954,9.78,9.9988809766,9.7700508647,9.9889318413,99984954,0.0,1.0
F,2021-01-19 00:00:00+00:00,10.02,10.21,9.97,10.06,78732758,9.9690335707,10.1580671414,9.9192878942,10.0088301119,78732758,0.0,1.0
F,2021-01-20 00:00:00+00:00,10.86,10.87,10.19,10.23,125033167,10.8047609359,10.8147100712,10.1381688708,10.177965412,125033167,0.0,1.0
F,2021-01-21 00:00:00+00:00,11.53,12.15,11.12,11.28,282761553,11.471353001,12.0881993896,11.0634384537,11.2226246185,282761553,0.0,1.0
F,2021-01-22 00:00:00+00:00,11.52,11.69,11.34,11.66,130866617,11.4614038657,11.6305391658,11.2823194303,11.6006917599,130866617,0.0,1.0
F,2021-01-25 00:00:00+00:00,11.29,11.52,10.88,11.49,118954503,11.2325737538,11.4614038657,10.8246592065,11.4315564598,118954503,0.0,1.0
F,2021-01-26 00:00:00+00:00,11.19,11.53,11.12,11.31,66267456,11.1330824008,11.471353001,11.0634384537,11.2524720244,66267456,0.0,1.0
F,2021-01-27 00:00:00+00:00,10.79,11.17,10.7,11.02,82863034,10.7351169888,11.1131841302,10.6455747711,10.9639471007,82863034,0.0,1.0
F,2021-01-28 00:00:00+00:00,10.72,11.05,10.71,10.84,77388655,10.6654730417,10.9937945066,10.6555239064,10.7848626653,77388655,0.0,1.0
F,2021-01-29 00:00:00+00:00,10.53,10.835,10.45,10.59,73925821,10.476439471,10.7798880977,10.3968463886,10.5361342828,73925821,0.0,1.0
F,2021-02-01 00:00:00+00:00,10.83,11.44,10.36,10.65,157114400,10.77491353,11.3818107833,10.3073041709,10.5958290946,157114400,0.0,1.0
F,2021-02-02 00:00:00+00:00,10.86,11.2,10.71,11.14,77906802,10.8047609359,11.1430315361,10.6555239064,11.0833367243,77906802,0.0,1.0
F,2021-02-03 00:00:00+00:00,11.2,11.36,10.84,10.92,82968550,11.1430315361,11.3022177009,10.7848626653,10.8644557477,82968550,0.0,1.0
F,2021-02-04 00:00:00+00:00,11.37,11.6192,11.17,11.4,106845045,11.3121668362,11.5600992879,11.1131841302,11.3420142421,106845045,0.0,1.0
F,2021-02-05 00:00:00+00:00,11.51,11.9,11.3,11.8,113402102,11.4514547304,11.8394710071,11.2425228891,11.7399796541,113402102,0.0,1.0
F,2021-02-08 00:00:00+00:00,11.56,11.58,11.31,11.52,75756688,11.5012004069,11.5210986775,11.2524720244,11.4614038657,75756688,0.0,1.0
F,2021-02-09 00:00:00+00:00,11.93,12.04,11.49,11.54,101531642,11.869318413,11.9787589013,11.4315564598,11.4813021363,101531642,0.0,1.0
F,2021-02-10 00:00:00+00:00,11.76,12.02,11.53,12.0,75542190,11.7001831129,11.9588606307,11.471353001,11.9389623601,75542190,0.0,1.0
F,2021-02-11 00:00:00+00:00,11.45,11.74,11.31,11.66,55762914,11.3917599186,11.6802848423,11.2524720244,11.6006917599,55762914,0.0,1.0
F,2021-02-12 00:00:00+00:00,11.45,11.62,11.37,11.42,44401187,11.3917599186,11.5608952187,11.3121668362,11.3619125127,44401187,0.0,1.0
F,2021-02-16 00:00:00+00:00,11.54,11.7,11.38,11.5,48392080,11.4813021363,11.6404883011,11.3221159715,11.4415055951,48392080,0.0,1.0
F,2021-02-17 00:00:00+00:00,11.48,11.61,11.37,11.61,49446951,11.4216073245,11.5509460834,11.3121668362,11.5509460834,49446951,0.0,1.0
F,2021-02-18 00:00:00+00:00,11.43,11.48,11.3,11.37,37777050,11.371861648,11.4216073245,11.2425228891,11.3121668362,37777050,0.0,1.0
F,2021-02-19 00:00:00+00:00,11.58,11.59,11.46,11.52,48615552,11.5210986775,11.5310478128,11.4017090539,11.4614038657,48615552,0.0,1.0
F,2021-02-22 00:00:00+00:00,11.7,11.94,11.5,11.52,61488780,11.6404883011,11.8792675483,11.4415055951,11.4614038657,61488780,0.0,1.0
F,2021-02-23 00:00:00+00:00,11.62,11.65,11.13,11.59,72904530,11.5608952187,11.5907426246,11.073387589,11.5310478128,72904530,0.0,1.0
F,2021-02-24 00:00:00+00:00,12.27,12.4,11.64,11.67,95152783,12.2075890132,12.3369277721,11.5807934893,11.6106408952,95152783,0.0,1.0
