symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
IMGN,2020-11-11 00:00:00+00:00,5.86,6.2,5.72,6.12,1662463,5.86,6.2,5.72,6.12,1662463,0.0,1.0
IMGN,2020-11-12 00:00:00+00:00,5.865,5.98,5.75,5.82,1494508,5.865,5.98,5.75,5.82,1494508,0.0,1.0
IMGN,2020-11-13 00:00:00+00:00,5.87,5.95,5.78,5.9,1030128,5.87,5.95,5.78,5.9,1030128,0.0,1.0
IMGN,2020-11-16 00:00:00+00:00,5.75,6.01,5.635,5.91,1818607,5.75,6.01,5.635,5.91,1818607,0.0,1.0
IMGN,2020-11-17 00:00:00+00:00,5.77,5.825,5.59,5.73,2719615,5.77,5.825,5.59,5.73,2719615,0.0,1.0
IMGN,2020-11-18 00:00:00+00:00,5.74,5.955,5.72,5.81,2523090,5.74,5.955,5.72,5.81,2523090,0.0,1.0
IMGN,2020-11-19 00:00:00+00:00,6.05,6.065,5.73,5.77,2056251,6.05,6.065,5.73,5.77,2056251,0.0,1.0
IMGN,2020-11-20 00:00:00+00:00,5.99,6.15,5.9092,5.97,3668157,5.99,6.15,5.9092,5.97,3668157,0.0,1.0
IMGN,2020-11-23 00:00:00+00:00,5.68,6.11,5.675,6.05,1333901,5.68,6.11,5.675,6.05,1333901,0.0,1.0
IMGN,2020-11-24 00:00:00+00:00,5.34,5.77,5.245,5.7,2291616,5.34,5.77,5.245,5.7,2291616,0.0,1.0
IMGN,2020-11-25 00:00:00+00:00,5.3,5.39,5.18,5.34,1791355,5.3,5.39,5.18,5.34,1791355,0.0,1.0
IMGN,2020-11-27 00:00:00+00:00,5.52,5.5627,5.335,5.35,952647,5.52,5.5627,5.335,5.35,952647,0.0,1.0
IMGN,2020-11-30 00:00:00+00:00,5.45,5.615,5.24,5.49,1662139,5.45,5.615,5.24,5.49,1662139,0.0,1.0
IMGN,2020-12-01 00:00:00+00:00,5.61,5.78,5.515,5.53,1684230,5.61,5.78,5.515,5.53,1684230,0.0,1.0
IMGN,2020-12-02 00:00:00+00:00,5.57,5.64,5.44,5.64,1140688,5.57,5.64,5.44,5.64,1140688,0.0,1.0
IMGN,2020-12-03 00:00:00+00:00,5.815,5.83,5.51,5.56,1624414,5.815,5.83,5.51,5.56,1624414,0.0,1.0
IMGN,2020-12-04 00:00:00+00:00,6.02,6.24,5.72,5.72,2861129,6.02,6.24,5.72,5.72,2861129,0.0,1.0
IMGN,2020-12-07 00:00:00+00:00,6.04,6.14,5.83,5.94,3202423,6.04,6.14,5.83,5.94,3202423,0.0,1.0
IMGN,2020-12-08 00:00:00+00:00,6.41,6.54,6.02,6.08,2780582,6.41,6.54,6.02,6.08,2780582,0.0,1.0
IMGN,2020-12-09 00:00:00+00:00,6.08,6.5,5.92,6.43,2113036,6.08,6.5,5.92,6.43,2113036,0.0,1.0
IMGN,2020-12-10 00:00:00+00:00,6.42,6.45,6.01,6.08,1980926,6.42,6.45,6.01,6.08,1980926,0.0,1.0
IMGN,2020-12-11 00:00:00+00:00,6.58,6.608,6.33,6.45,2755488,6.58,6.608,6.33,6.45,2755488,0.0,1.0
IMGN,2020-12-14 00:00:00+00:00,7.26,7.68,6.63,6.63,6886796,7.26,7.68,6.63,6.63,6886796,0.0,1.0
IMGN,2020-12-15 00:00:00+00:00,7.44,7.45,7.165,7.4,2812922,7.44,7.45,7.165,7.4,2812922,0.0,1.0
IMGN,2020-12-16 00:00:00+00:00,7.38,7.57,7.2048,7.49,2253534,7.38,7.57,7.2048,7.49,2253534,0.0,1.0
IMGN,2020-12-17 00:00:00+00:00,7.5,7.55,7.291,7.4,2260185,7.5,7.55,7.291,7.4,2260185,0.0,1.0
IMGN,2020-12-18 00:00:00+00:00,7.66,7.87,7.53,7.58,7716927,7.66,7.87,7.53,7.58,7716927,0.0,1.0
IMGN,2020-12-21 00:00:00+00:00,6.8,7.53,6.6,7.18,3847844,6.8,7.53,6.6,7.18,3847844,0.0,1.0
IMGN,2020-12-22 00:00:00+00:00,7.0,7.11,6.6,7.06,3400999,7.0,7.11,6.6,7.06,3400999,0.0,1.0
IMGN,2020-12-23 00:00:00+00:00,6.96,7.03,6.7512,6.99,2294473,6.96,7.03,6.7512,6.99,2294473,0.0,1.0
IMGN,2020-12-24 00:00:00+00:00,7.02,7.18,6.88,6.96,1172740,7.02,7.18,6.88,6.96,1172740,0.0,1.0
IMGN,2020-12-28 00:00:00+00:00,6.87,7.22,6.845,7.05,1795257,6.87,7.22,6.845,7.05,1795257,0.0,1.0
IMGN,2020-12-29 00:00:00+00:00,6.65,6.98,6.61,6.98,2374338,6.65,6.98,6.61,6.98,2374338,0.0,1.0
IMGN,2020-12-30 00:00:00+00:00,6.69,6.8476,6.63,6.63,1080419,6.69,6.8476,6.63,6.63,1080419,0.0,1.0
IMGN,2020-12-31 00:00:00+00:00,6.45,6.72,6.42,6.72,1610399,6.45,6.72,6.42,6.72,1610399,0.0,1.0
IMGN,2021-01-04 00:00:00+00:00,6.495,6.58,6.265,6.52,2864678,6.495,6.58,6.265,6.52,2864678,0.0,1.0
IMGN,2021-01-05 00:00:00+00:00,6.83,6.89,6.45,6.55,2724505,6.83,6.89,6.45,6.55,2724505,0.0,1.0
IMGN,2021-01-06 00:00:00+00:00,6.79,7.015,6.735,6.8,2280870,6.79,7.015,6.735,6.8,2280870,0.0,1.0
IMGN,2021-01-07 00:00:00+00:00,7.06,7.08,6.83,6.85,1577958,7.06,7.08,6.83,6.85,1577958,0.0,1.0
IMGN,2021-01-08 00:00:00+00:00,6.98,7.14,6.88,7.06,1436551,6.98,7.14,6.88,7.06,1436551,0.0,1.0
IMGN,2021-01-11 00:00:00+00:00,6.89,7.02,6.82,6.92,1402910,6.89,7.02,6.82,6.92,1402910,0.0,1.0
IMGN,2021-01-12 00:00:00+00:00,7.01,7.085,6.82,6.95,1714525,7.01,7.085,6.82,6.95,1714525,0.0,1.0
IMGN,2021-01-13 00:00:00+00:00,7.31,7.39,6.95,7.02,2251955,7.31,7.39,6.95,7.02,2251955,0.0,1.0
IMGN,2021-01-14 00:00:00+00:00,7.58,7.6952,7.32,7.32,6153642,7.58,7.6952,7.32,7.32,6153642,0.0,1.0
IMGN,2021-01-15 00:00:00+00:00,7.21,7.6911,7.18,7.55,2035611,7.21,7.6911,7.18,7.55,2035611,0.0,1.0
IMGN,2021-01-19 00:00:00+00:00,7.94,8.1,7.23,7.34,3280566,7.94,8.1,7.23,7.34,3280566,0.0,1.0
IMGN,2021-01-20 00:00:00+00:00,7.88,8.07,7.68,7.95,1524236,7.88,8.07,7.68,7.95,1524236,0.0,1.0
IMGN,2021-01-21 00:00:00+00:00,7.65,7.95,7.425,7.95,2392059,7.65,7.95,7.425,7.95,2392059,0.0,1.0
IMGN,2021-01-22 00:00:00+00:00,7.38,7.56,7.19,7.54,2527279,7.38,7.56,7.19,7.54,2527279,0.0,1.0
IMGN,2021-01-25 00:00:00+00:00,7.73,7.74,7.31,7.34,2193167,7.73,7.74,7.31,7.34,2193167,0.0,1.0
IMGN,2021-01-26 00:00:00+00:00,7.65,8.04,7.6,7.76,2597944,7.65,8.04,7.6,7.76,2597944,0.0,1.0
IMGN,2021-01-27 00:00:00+00:00,7.3,7.78,7.233,7.48,2243827,7.3,7.78,7.233,7.48,2243827,0.0,1.0
IMGN,2021-01-28 00:00:00+00:00,7.22,7.56,7.12,7.47,1882569,7.22,7.56,7.12,7.47,1882569,0.0,1.0
IMGN,2021-01-29 00:00:00+00:00,7.13,7.57,7.06,7.3,1475502,7.13,7.57,7.06,7.3,1475502,0.0,1.0
IMGN,2021-02-01 00:00:00+00:00,7.415,7.45,7.09,7.3,1344453,7.415,7.45,7.09,7.3,1344453,0.0,1.0
IMGN,2021-02-02 00:00:00+00:00,7.54,7.6,7.165,7.49,2243324,7.54,7.6,7.165,7.49,2243324,0.0,1.0
IMGN,2021-02-03 00:00:00+00:00,7.45,7.78,7.35,7.54,1335903,7.45,7.78,7.35,7.54,1335903,0.0,1.0
IMGN,2021-02-04 00:00:00+00:00,7.44,7.59,7.34,7.5,1108204,7.44,7.59,7.34,7.5,1108204,0.0,1.0
IMGN,2021-02-05 00:00:00+00:00,7.69,7.725,7.44,7.5,1348697,7.69,7.725,7.44,7.5,1348697,0.0,1.0
IMGN,2021-02-08 00:00:00+00:00,8.26,8.33,7.72,7.8,2190188,8.26,8.33,7.72,7.8,2190188,0.0,1.0
IMGN,2021-02-09 00:00:00+00:00,7.88,8.3,7.8101,8.26,1901299,7.88,8.3,7.8101,8.26,1901299,0.0,1.0
IMGN,2021-02-10 00:00:00+00:00,7.95,8.15,7.77,7.96,1918417,7.95,8.15,7.77,7.96,1918417,0.0,1.0
IMGN,2021-02-11 00:00:00+00:00,8.08,8.3,7.95,8.13,1770063,8.08,8.3,7.95,8.13,1770063,0.0,1.0
IMGN,2021-02-12 00:00:00+00:00,10.53,10.88,8.4301,8.54,17686242,10.53,10.88,8.4301,8.54,17686242,0.0,1.0
IMGN,2021-02-16 00:00:00+00:00,8.62,10.53,8.55,10.5,5761457,8.62,10.53,8.55,10.5,5761457,0.0,1.0
IMGN,2021-02-17 00:00:00+00:00,9.0,9.595,8.67,8.95,4146652,9.0,9.595,8.67,8.95,4146652,0.0,1.0
IMGN,2021-02-18 00:00:00+00:00,9.3,9.52,8.79,8.88,3347463,9.3,9.52,8.79,8.88,3347463,0.0,1.0
IMGN,2021-02-19 00:00:00+00:00,9.7,9.83,9.2,9.33,3666082,9.7,9.83,9.2,9.33,3666082,0.0,1.0
IMGN,2021-02-22 00:00:00+00:00,9.77,10.1,9.4013,9.62,3724291,9.77,10.1,9.4013,9.62,3724291,0.0,1.0
IMGN,2021-02-23 00:00:00+00:00,9.17,9.88,9.17,9.5,5764713,9.17,9.88,9.17,9.5,5764713,0.0,1.0
IMGN,2021-02-24 00:00:00+00:00,9.13,9.42,9.055,9.11,2093073,9.13,9.42,9.055,9.11,2093073,0.0,1.0
IMGN,2021-02-25 00:00:00+00:00,8.78,9.4,8.61,9.17,2432047,8.78,9.4,8.61,9.17,2432047,0.0,1.0
IMGN,2021-02-26 00:00:00+00:00,8.75,8.96,8.56,8.79,1753372,8.75,8.96,8.56,8.79,1753372,0.0,1.0
IMGN,2021-03-01 00:00:00+00:00,8.95,9.12,8.7,8.93,2131096,8.95,9.12,8.7,8.93,2131096,0.0,1.0
IMGN,2021-03-02 00:00:00+00:00,9.07,9.42,8.83,8.95,1586457,9.07,9.42,8.83,8.95,1586457,0.0,1.0
IMGN,2021-03-03 00:00:00+00:00,8.69,9.17,8.69,9.12,2341504,8.69,9.17,8.69,9.12,2341504,0.0,1.0
IMGN,2021-03-04 00:00:00+00:00,8.36,8.9,8.22,8.69,2495986,8.36,8.9,8.22,8.69,2495986,0.0,1.0
IMGN,2021-03-05 00:00:00+00:00,8.95,8.98,8.04,8.54,2238636,8.95,8.98,8.04,8.54,2238636,0.0,1.0
IMGN,2021-03-08 00:00:00+00:00,8.46,9.07,8.44,8.92,1975403,8.46,9.07,8.44,8.92,1975403,0.0,1.0
IMGN,2021-03-09 00:00:00+00:00,8.89,8.96,8.669,8.7,2078995,8.89,8.96,8.669,8.7,2078995,0.0,1.0
IMGN,2021-03-10 00:00:00+00:00,8.9,9.11,8.72,8.93,1563563,8.9,9.11,8.72,8.93,1563563,0.0,1.0
IMGN,2021-03-11 00:00:00+00:00,9.04,9.255,8.91,9.175,2330042,9.04,9.255,8.91,9.175,2330042,0.0,1.0
IMGN,2021-03-12 00:00:00+00:00,8.82,9.09,8.67,9.09,1532944,8.82,9.09,8.67,9.09,1532944,0.0,1.0
IMGN,2021-03-15 00:00:00+00:00,8.9,9.08,8.73,8.86,1704491,8.9,9.08,8.73,8.86,1704491,0.0,1.0
IMGN,2021-03-16 00:00:00+00:00,8.91,9.62,8.72,8.94,2305896,8.91,9.62,8.72,8.94,2305896,0.0,1.0
IMGN,2021-03-17 00:00:00+00:00,8.75,8.9,8.47,8.73,2118200,8.75,8.9,8.47,8.73,2118200,0.0,1.0
IMGN,2021-03-18 00:00:00+00:00,8.28,8.76,8.28,8.56,1571701,8.28,8.76,8.28,8.56,1571701,0.0,1.0
IMGN,2021-03-19 00:00:00+00:00,8.55,8.62,8.3,8.36,3834175,8.55,8.62,8.3,8.36,3834175,0.0,1.0
IMGN,2021-03-22 00:00:00+00:00,8.68,8.81,8.4,8.49,1404117,8.68,8.81,8.4,8.49,1404117,0.0,1.0
IMGN,2021-03-23 00:00:00+00:00,8.4,8.66,8.32,8.59,2034428,8.4,8.66,8.32,8.59,2034428,0.0,1.0
IMGN,2021-03-24 00:00:00+00:00,8.11,8.64,8.085,8.47,2104180,8.11,8.64,8.085,8.47,2104180,0.0,1.0
IMGN,2021-03-25 00:00:00+00:00,8.38,8.38,7.88,8.0,1699209,8.38,8.38,7.88,8.0,1699209,0.0,1.0
IMGN,2021-03-26 00:00:00+00:00,8.28,8.53,8.09,8.42,1704442,8.28,8.53,8.09,8.42,1704442,0.0,1.0
IMGN,2021-03-29 00:00:00+00:00,8.06,8.14,7.765,8.14,1978762,8.06,8.14,7.765,8.14,1978762,0.0,1.0
IMGN,2021-03-30 00:00:00+00:00,8.04,8.19,7.92,7.98,1584683,8.04,8.19,7.92,7.98,1584683,0.0,1.0
IMGN,2021-03-31 00:00:00+00:00,8.1,8.28,7.95,8.04,2838643,8.1,8.28,7.95,8.04,2838643,0.0,1.0
IMGN,2021-04-01 00:00:00+00:00,8.21,8.375,8.11,8.2,1809758,8.21,8.375,8.11,8.2,1809758,0.0,1.0
IMGN,2021-04-05 00:00:00+00:00,8.6,8.75,8.27,8.32,1918908,8.6,8.75,8.27,8.32,1918908,0.0,1.0
IMGN,2021-04-06 00:00:00+00:00,8.01,8.71,7.97,8.64,1599772,8.01,8.71,7.97,8.64,1599772,0.0,1.0
IMGN,2021-04-07 00:00:00+00:00,7.82,8.065,7.78,7.96,1544742,7.82,8.065,7.78,7.96,1544742,0.0,1.0
IMGN,2021-04-08 00:00:00+00:00,7.85,8.03,7.8,7.93,1656627,7.85,8.03,7.8,7.93,1656627,0.0,1.0
IMGN,2021-04-09 00:00:00+00:00,7.56,7.85,7.4428,7.85,1355141,7.56,7.85,7.4428,7.85,1355141,0.0,1.0
IMGN,2021-04-12 00:00:00+00:00,7.18,7.47,7.15,7.47,2361163,7.18,7.47,7.15,7.47,2361163,0.0,1.0
IMGN,2021-04-13 00:00:00+00:00,7.27,7.355,7.02,7.15,1725974,7.27,7.355,7.02,7.15,1725974,0.0,1.0
IMGN,2021-04-14 00:00:00+00:00,7.62,7.75,7.33,7.33,1192268,7.62,7.75,7.33,7.33,1192268,0.0,1.0
IMGN,2021-04-15 00:00:00+00:00,7.7,7.9,7.6009,7.7,1098203,7.7,7.9,7.6009,7.7,1098203,0.0,1.0
IMGN,2021-04-16 00:00:00+00:00,7.52,7.78,7.41,7.73,864504,7.52,7.78,7.41,7.73,864504,0.0,1.0
IMGN,2021-04-19 00:00:00+00:00,7.23,7.5,7.19,7.45,855636,7.23,7.5,7.19,7.45,855636,0.0,1.0
IMGN,2021-04-20 00:00:00+00:00,7.32,7.37,7.09,7.18,1114576,7.32,7.37,7.09,7.18,1114576,0.0,1.0
IMGN,2021-04-21 00:00:00+00:00,7.58,7.6,7.15,7.31,916747,7.58,7.6,7.15,7.31,916747,0.0,1.0
IMGN,2021-04-22 00:00:00+00:00,7.76,7.96,7.62,7.66,1753306,7.76,7.96,7.62,7.66,1753306,0.0,1.0
IMGN,2021-04-23 00:00:00+00:00,7.79,7.93,7.58,7.74,976753,7.79,7.93,7.58,7.74,976753,0.0,1.0
IMGN,2021-04-26 00:00:00+00:00,8.14,8.17,7.79,7.81,1460681,8.14,8.17,7.79,7.81,1460681,0.0,1.0
IMGN,2021-04-27 00:00:00+00:00,7.93,8.235,7.8542,8.14,2955884,7.93,8.235,7.8542,8.14,2955884,0.0,1.0
IMGN,2021-04-28 00:00:00+00:00,8.02,8.16,7.78,7.94,1785997,8.02,8.16,7.78,7.94,1785997,0.0,1.0
IMGN,2021-04-29 00:00:00+00:00,8.02,8.06,7.7201,8.06,1484639,8.02,8.06,7.7201,8.06,1484639,0.0,1.0
IMGN,2021-04-30 00:00:00+00:00,8.06,8.11,7.86,7.96,1738599,8.06,8.11,7.86,7.96,1738599,0.0,1.0
IMGN,2021-05-03 00:00:00+00:00,8.08,8.22,8.015,8.16,1087076,8.08,8.22,8.015,8.16,1087076,0.0,1.0
IMGN,2021-05-04 00:00:00+00:00,7.75,8.04,7.58,7.96,1846263,7.75,8.04,7.58,7.96,1846263,0.0,1.0
IMGN,2021-05-05 00:00:00+00:00,7.58,7.965,7.56,7.81,1022067,7.58,7.965,7.56,7.81,1022067,0.0,1.0
IMGN,2021-05-06 00:00:00+00:00,7.08,7.55,6.85,7.51,1815641,7.08,7.55,6.85,7.51,1815641,0.0,1.0
IMGN,2021-05-07 00:00:00+00:00,7.33,7.45,7.16,7.25,1280967,7.33,7.45,7.16,7.25,1280967,0.0,1.0
IMGN,2021-05-10 00:00:00+00:00,6.51,7.005,6.4424,6.97,2245470,6.51,7.005,6.4424,6.97,2245470,0.0,1.0
IMGN,2021-05-11 00:00:00+00:00,6.87,6.94,6.11,6.265,1339631,6.87,6.94,6.11,6.265,1339631,0.0,1.0
IMGN,2021-05-12 00:00:00+00:00,6.56,6.99,6.54,6.6501,1400463,6.56,6.99,6.54,6.6501,1400463,0.0,1.0
IMGN,2021-05-13 00:00:00+00:00,6.4,6.76,6.37,6.65,1361066,6.4,6.76,6.37,6.65,1361066,0.0,1.0
IMGN,2021-05-14 00:00:00+00:00,6.75,6.8361,6.45,6.8361,889475,6.75,6.8361,6.45,6.8361,889475,0.0,1.0
IMGN,2021-05-17 00:00:00+00:00,6.71,6.82,6.55,6.66,563824,6.71,6.82,6.55,6.66,563824,0.0,1.0
IMGN,2021-05-18 00:00:00+00:00,6.8,7.01,6.66,6.71,686943,6.8,7.01,6.66,6.71,686943,0.0,1.0
IMGN,2021-05-19 00:00:00+00:00,6.58,6.72,6.52,6.53,906289,6.58,6.72,6.52,6.53,906289,0.0,1.0
IMGN,2021-05-20 00:00:00+00:00,6.41,6.72,6.395,6.59,2595027,6.41,6.72,6.395,6.59,2595027,0.0,1.0
IMGN,2021-05-21 00:00:00+00:00,6.42,6.56,6.4,6.5,1234684,6.42,6.56,6.4,6.5,1234684,0.0,1.0
IMGN,2021-05-24 00:00:00+00:00,6.4,6.62,6.295,6.47,1942397,6.4,6.62,6.295,6.47,1942397,0.0,1.0
IMGN,2021-05-25 00:00:00+00:00,6.1,6.4,6.09,6.4,1603720,6.1,6.4,6.09,6.4,1603720,0.0,1.0
IMGN,2021-05-26 00:00:00+00:00,6.06,6.225,6.04,6.09,5361620,6.06,6.225,6.04,6.09,5361620,0.0,1.0
IMGN,2021-05-27 00:00:00+00:00,6.15,6.195,5.981,6.1,13059590,6.15,6.195,5.981,6.1,13059590,0.0,1.0
IMGN,2021-05-28 00:00:00+00:00,6.18,6.42,6.15,6.22,2968878,6.18,6.42,6.15,6.22,2968878,0.0,1.0
IMGN,2021-06-01 00:00:00+00:00,6.14,6.35,6.12,6.26,4497088,6.14,6.35,6.12,6.26,4497088,0.0,1.0
IMGN,2021-06-02 00:00:00+00:00,5.88,6.23,5.74,6.1963,3703713,5.88,6.23,5.74,6.1963,3703713,0.0,1.0
IMGN,2021-06-03 00:00:00+00:00,5.89,5.9299,5.64,5.87,2489257,5.89,5.9299,5.64,5.87,2489257,0.0,1.0
IMGN,2021-06-04 00:00:00+00:00,5.79,5.96,5.63,5.94,2368094,5.79,5.96,5.63,5.94,2368094,0.0,1.0
IMGN,2021-06-07 00:00:00+00:00,6.07,6.15,5.78,5.82,2558658,6.07,6.15,5.78,5.82,2558658,0.0,1.0
IMGN,2021-06-08 00:00:00+00:00,6.27,6.32,5.91,6.1116,2704583,6.27,6.32,5.91,6.1116,2704583,0.0,1.0
IMGN,2021-06-09 00:00:00+00:00,6.29,6.44,6.23,6.33,1612828,6.29,6.44,6.23,6.33,1612828,0.0,1.0
IMGN,2021-06-10 00:00:00+00:00,6.41,6.48,6.24,6.32,1356357,6.41,6.48,6.24,6.32,1356357,0.0,1.0
IMGN,2021-06-11 00:00:00+00:00,6.48,6.7465,6.41,6.689,900191,6.48,6.7465,6.41,6.689,900191,0.0,1.0
IMGN,2021-06-14 00:00:00+00:00,6.59,6.65,6.49,6.5,2220574,6.59,6.65,6.49,6.5,2220574,0.0,1.0
IMGN,2021-06-15 00:00:00+00:00,6.55,6.695,6.44,6.57,1232908,6.55,6.695,6.44,6.57,1232908,0.0,1.0
IMGN,2021-06-16 00:00:00+00:00,6.77,6.78,6.51,6.57,1533708,6.77,6.78,6.51,6.57,1533708,0.0,1.0
IMGN,2021-06-17 00:00:00+00:00,6.68,6.885,6.66,6.7,1269266,6.68,6.885,6.66,6.7,1269266,0.0,1.0
IMGN,2021-06-18 00:00:00+00:00,6.69,6.76,6.48,6.64,3977660,6.69,6.76,6.48,6.64,3977660,0.0,1.0
IMGN,2021-06-21 00:00:00+00:00,6.55,6.7,6.41,6.69,2722809,6.55,6.7,6.41,6.69,2722809,0.0,1.0
IMGN,2021-06-22 00:00:00+00:00,6.38,6.55,6.17,6.51,1466066,6.38,6.55,6.17,6.51,1466066,0.0,1.0
IMGN,2021-06-23 00:00:00+00:00,6.52,6.565,6.24,6.24,1148098,6.52,6.565,6.24,6.24,1148098,0.0,1.0
IMGN,2021-06-24 00:00:00+00:00,6.76,6.77,6.59,6.61,979960,6.76,6.77,6.59,6.61,979960,0.0,1.0
IMGN,2021-06-25 00:00:00+00:00,6.96,6.98,6.71,6.8,2763307,6.96,6.98,6.71,6.8,2763307,0.0,1.0
IMGN,2021-06-28 00:00:00+00:00,6.76,7.107,6.76,6.96,1739913,6.76,7.107,6.76,6.96,1739913,0.0,1.0
IMGN,2021-06-29 00:00:00+00:00,6.55,6.77,6.535,6.76,889718,6.55,6.77,6.535,6.76,889718,0.0,1.0
IMGN,2021-06-30 00:00:00+00:00,6.59,6.675,6.4163,6.5,833445,6.59,6.675,6.4163,6.5,833445,0.0,1.0
IMGN,2021-07-01 00:00:00+00:00,6.59,6.69,6.55,6.66,1286184,6.59,6.69,6.55,6.66,1286184,0.0,1.0
IMGN,2021-07-02 00:00:00+00:00,6.43,6.65,6.31,6.4675,1408648,6.43,6.65,6.31,6.4675,1408648,0.0,1.0
IMGN,2021-07-06 00:00:00+00:00,6.25,6.43,6.17,6.43,1979421,6.25,6.43,6.17,6.43,1979421,0.0,1.0
IMGN,2021-07-07 00:00:00+00:00,6.2,6.32,6.14,6.28,2547447,6.2,6.32,6.14,6.28,2547447,0.0,1.0
IMGN,2021-07-08 00:00:00+00:00,6.17,6.2,6.0,6.03,2287323,6.17,6.2,6.0,6.03,2287323,0.0,1.0
IMGN,2021-07-09 00:00:00+00:00,6.36,6.395,6.1698,6.25,921378,6.36,6.395,6.1698,6.25,921378,0.0,1.0
IMGN,2021-07-12 00:00:00+00:00,6.33,6.37,6.17,6.31,1034097,6.33,6.37,6.17,6.31,1034097,0.0,1.0
IMGN,2021-07-13 00:00:00+00:00,6.09,6.34,6.09,6.34,1092277,6.09,6.34,6.09,6.34,1092277,0.0,1.0
IMGN,2021-07-14 00:00:00+00:00,5.92,6.15,5.91,6.1,1125609,5.92,6.15,5.91,6.1,1125609,0.0,1.0
IMGN,2021-07-15 00:00:00+00:00,5.82,5.93,5.67,5.9,1013859,5.82,5.93,5.67,5.9,1013859,0.0,1.0
IMGN,2021-07-16 00:00:00+00:00,5.74,5.96,5.72,5.87,959548,5.74,5.96,5.72,5.87,959548,0.0,1.0
IMGN,2021-07-19 00:00:00+00:00,5.55,5.75,5.55,5.64,1072348,5.55,5.75,5.55,5.64,1072348,0.0,1.0
IMGN,2021-07-20 00:00:00+00:00,5.7,5.72,5.49,5.53,1612826,5.7,5.72,5.49,5.53,1612826,0.0,1.0
IMGN,2021-07-21 00:00:00+00:00,5.72,5.76,5.58,5.71,860349,5.72,5.76,5.58,5.71,860349,0.0,1.0
IMGN,2021-07-22 00:00:00+00:00,5.6,5.85,5.59,5.81,1080754,5.6,5.85,5.59,5.81,1080754,0.0,1.0
IMGN,2021-07-23 00:00:00+00:00,5.58,5.68,5.495,5.65,816132,5.58,5.68,5.495,5.65,816132,0.0,1.0
IMGN,2021-07-26 00:00:00+00:00,5.55,5.69,5.49,5.635,1061089,5.55,5.69,5.49,5.635,1061089,0.0,1.0
IMGN,2021-07-27 00:00:00+00:00,5.53,5.6,5.355,5.52,1254234,5.53,5.6,5.355,5.52,1254234,0.0,1.0
IMGN,2021-07-28 00:00:00+00:00,5.67,5.73,5.53,5.54,1446491,5.67,5.73,5.53,5.54,1446491,0.0,1.0
IMGN,2021-07-29 00:00:00+00:00,5.65,5.78,5.6,5.69,1165407,5.65,5.78,5.6,5.69,1165407,0.0,1.0
IMGN,2021-07-30 00:00:00+00:00,5.61,5.695,5.49,5.51,1370485,5.61,5.695,5.49,5.51,1370485,0.0,1.0
IMGN,2021-08-02 00:00:00+00:00,5.72,6.07,5.66,5.73,1940595,5.72,6.07,5.66,5.73,1940595,0.0,1.0
IMGN,2021-08-03 00:00:00+00:00,5.65,5.74,5.47,5.67,1579890,5.65,5.74,5.47,5.67,1579890,0.0,1.0
IMGN,2021-08-04 00:00:00+00:00,5.52,5.7,5.5,5.6,1035506,5.52,5.7,5.5,5.6,1035506,0.0,1.0
IMGN,2021-08-05 00:00:00+00:00,5.69,5.71,5.43,5.57,1545324,5.69,5.71,5.43,5.57,1545324,0.0,1.0
IMGN,2021-08-06 00:00:00+00:00,5.71,5.775,5.59,5.7,1268795,5.71,5.775,5.59,5.7,1268795,0.0,1.0
IMGN,2021-08-09 00:00:00+00:00,5.68,5.765,5.65,5.74,746109,5.68,5.765,5.65,5.74,746109,0.0,1.0
IMGN,2021-08-10 00:00:00+00:00,5.62,5.8,5.57,5.74,1749687,5.62,5.8,5.57,5.74,1749687,0.0,1.0
IMGN,2021-08-11 00:00:00+00:00,5.83,5.84,5.59,5.61,988631,5.83,5.84,5.59,5.61,988631,0.0,1.0
IMGN,2021-08-12 00:00:00+00:00,5.64,5.865,5.555,5.81,1437299,5.64,5.865,5.555,5.81,1437299,0.0,1.0
IMGN,2021-08-13 00:00:00+00:00,5.38,5.65,5.36,5.64,1013473,5.38,5.65,5.36,5.64,1013473,0.0,1.0
IMGN,2021-08-16 00:00:00+00:00,5.2,5.37,5.18,5.37,1097341,5.2,5.37,5.18,5.37,1097341,0.0,1.0
IMGN,2021-08-17 00:00:00+00:00,5.33,5.35,5.06,5.13,1089700,5.33,5.35,5.06,5.13,1089700,0.0,1.0
IMGN,2021-08-18 00:00:00+00:00,5.17,5.51,5.16,5.38,1267925,5.17,5.51,5.16,5.38,1267925,0.0,1.0
IMGN,2021-08-19 00:00:00+00:00,5.02,5.23,5.01,5.15,1172817,5.02,5.23,5.01,5.15,1172817,0.0,1.0
IMGN,2021-08-20 00:00:00+00:00,5.3,5.325,4.97,5.0,1373260,5.3,5.325,4.97,5.0,1373260,0.0,1.0
IMGN,2021-08-23 00:00:00+00:00,5.62,5.7,5.314,5.38,1434961,5.62,5.7,5.314,5.38,1434961,0.0,1.0
IMGN,2021-08-24 00:00:00+00:00,5.55,5.62,5.28,5.62,1178535,5.55,5.62,5.28,5.62,1178535,0.0,1.0
IMGN,2021-08-25 00:00:00+00:00,5.63,5.675,5.485,5.53,883620,5.63,5.675,5.485,5.53,883620,0.0,1.0
IMGN,2021-08-26 00:00:00+00:00,5.76,5.81,5.511,5.59,1399058,5.76,5.81,5.511,5.59,1399058,0.0,1.0
