symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SYK,2020-05-20 00:00:00+00:00,190.98,192.22,189.23,190.84,1510419,187.9503634057,189.170692501,186.2281247631,187.8125843143,1510419,0.0,1.0
SYK,2020-05-21 00:00:00+00:00,185.09,190.01,184.46,189.79,1663424,182.153800203,186.9957511295,181.5337942916,186.7792411287,1663424,0.0,1.0
SYK,2020-05-22 00:00:00+00:00,184.14,185.56,182.61,185.37,1669930,181.2188706541,182.6163442955,179.7131420123,182.4293583858,1669930,0.0,1.0
SYK,2020-05-26 00:00:00+00:00,186.3,191.05,185.75,191.05,2878534,183.3446052073,188.0192529514,182.8033302053,188.0192529514,2878534,0.0,1.0
SYK,2020-05-27 00:00:00+00:00,191.62,191.87,186.3,188.68,1907220,188.5802106807,188.8262447725,183.3446052073,185.6868497612,1907220,0.0,1.0
SYK,2020-05-28 00:00:00+00:00,195.35,200.0,193.12,193.88,1696121,192.2510393303,196.8272734377,190.0564152315,190.8043588706,1696121,0.0,1.0
SYK,2020-05-29 00:00:00+00:00,195.73,196.89,191.33,195.96,1741760,192.6250111499,193.7666093358,188.2948111342,192.8513625143,1741760,0.0,1.0
SYK,2020-06-01 00:00:00+00:00,197.25,198.31,194.63,195.12,978252,194.120898428,195.1640829772,191.5424611459,192.0246879659,978252,0.0,1.0
SYK,2020-06-02 00:00:00+00:00,198.39,198.4,195.34,197.25,866798,195.2428138866,195.2526552502,192.2411979666,194.120898428,866798,0.0,1.0
SYK,2020-06-03 00:00:00+00:00,200.7,202.7,198.53,199.31,1186696,197.5161688948,199.4844416292,195.380592978,196.1482193444,1186696,0.0,1.0
SYK,2020-06-04 00:00:00+00:00,198.08,201.86,195.4,198.79,1113792,194.9377316127,198.6577670807,192.3002461487,195.6364684334,1113792,0.0,1.0
SYK,2020-06-05 00:00:00+00:00,207.03,209.93,201.38,201.93,2081449,203.7457520991,206.5997475639,198.1853816245,198.7266566264,2081449,0.0,1.0
SYK,2020-06-08 00:00:00+00:00,206.0,208.34,204.53,206.47,975723,202.7320916409,205.0349707401,201.2854111811,203.1946357335,975723,0.0,1.0
SYK,2020-06-09 00:00:00+00:00,200.7,205.5,200.27,204.84,1297594,197.5161688948,202.2400234573,197.0929902569,201.5904934549,1297594,0.0,1.0
SYK,2020-06-10 00:00:00+00:00,201.15,203.95,199.94,201.7,1141228,197.95903026,200.7146120881,196.7682252557,198.500305262,1141228,0.0,1.0
SYK,2020-06-11 00:00:00+00:00,183.54,195.59,182.65,195.29,2691224,180.6283888338,192.4872320584,179.752507467,192.1919911483,2691224,0.0,1.0
SYK,2020-06-12 00:00:00+00:00,187.79,191.5,182.85,188.95,1938535,184.8109683944,188.4621143166,179.9493347405,185.9525665803,1938535,0.0,1.0
SYK,2020-06-15 00:00:00+00:00,188.48,190.09,181.24,183.13,1296334,185.4900224877,187.0744820389,178.3648751893,180.2248929233,1296334,0.0,1.0
SYK,2020-06-16 00:00:00+00:00,191.47,196.17,189.5,195.15,1361968,188.4325902256,193.0580311514,186.4938415823,192.0542120569,1361968,0.0,1.0
SYK,2020-06-17 00:00:00+00:00,189.56,192.54,188.54,192.15,1099233,186.5528897643,189.4856161385,185.5490706698,189.1018029553,1099233,0.0,1.0
SYK,2020-06-18 00:00:00+00:00,190.02,191.05,187.28,188.44,1053385,187.0055924932,188.0192529514,184.3090588471,185.450657033,1053385,0.0,1.0
SYK,2020-06-19 00:00:00+00:00,187.11,194.0,187.06,193.59,2121505,184.1417556647,190.9224552346,184.0925488463,190.5189593241,2121505,0.0,1.0
SYK,2020-06-22 00:00:00+00:00,185.09,187.0,183.46,186.44,1446173,182.153800203,184.0335006643,180.5496579244,183.4823842987,1446173,0.0,1.0
SYK,2020-06-23 00:00:00+00:00,186.8,189.51,186.42,187.17,1441034,183.8366733909,186.5036829459,183.4627015713,184.2008038467,1441034,0.0,1.0
SYK,2020-06-24 00:00:00+00:00,176.3,184.96,174.56,184.96,2179093,173.5032415354,182.0258624752,171.7908442565,182.0258624752,2179093,0.0,1.0
SYK,2020-06-25 00:00:00+00:00,175.61,177.2,171.75,175.48,2447179,172.824187442,174.3889642658,169.0254210647,172.6962497143,2447179,0.0,1.0
SYK,2020-06-26 00:00:00+00:00,173.76,177.27,172.5,175.38,5415282,171.0035351627,174.4578538115,169.7635233401,172.5978360776,5415282,0.0,1.0
SYK,2020-06-29 00:00:00+00:00,177.52,177.62,172.35,174.34,2223958,175.2697663145,175.36849872,170.1653009481,172.1300758183,2223958,0.575,1.0
SYK,2020-06-30 00:00:00+00:00,180.19,181.51,175.41,176.86,1442913,177.9059215424,179.2091892955,173.1865125576,174.6181324379,1442913,0.0,1.0
SYK,2020-07-01 00:00:00+00:00,183.84,184.32,180.52,180.99,1611015,181.5096543446,181.9835698912,178.2317384807,178.6957807867,1611015,0.0,1.0
SYK,2020-07-02 00:00:00+00:00,183.94,187.61,183.63,185.67,1084012,181.6083867501,185.2318660335,181.302316293,183.316457366,1084012,0.0,1.0
SYK,2020-07-06 00:00:00+00:00,183.9,187.61,182.65,186.38,1067990,181.5688937879,185.2318660335,180.3347387187,184.0174574453,1067990,0.0,1.0
SYK,2020-07-07 00:00:00+00:00,180.34,185.33,180.25,182.0,1262687,178.0540201507,182.9807671871,177.9651609857,179.6929780827,1262687,0.0,1.0
SYK,2020-07-08 00:00:00+00:00,181.77,182.6,178.92,180.82,1038628,179.4658935499,180.2853725159,176.652019992,178.5279356973,1038628,0.0,1.0
SYK,2020-07-09 00:00:00+00:00,177.77,181.73,176.07,181.24,1304486,175.5165973283,179.4264005877,173.8381464341,178.9426118006,1304486,0.0,1.0
SYK,2020-07-10 00:00:00+00:00,177.89,179.14,176.2,177.9,1133419,175.635076215,176.8692312842,173.9664985614,175.6449494555,1133419,0.0,1.0
SYK,2020-07-13 00:00:00+00:00,177.86,181.41,177.14,179.08,1949251,175.6054564933,179.11045689,174.8945831734,176.8099918409,1949251,0.0,1.0
SYK,2020-07-14 00:00:00+00:00,182.71,182.95,176.56,177.24,1103135,180.393978162,180.6309359353,174.3219352213,174.993315579,1103135,0.0,1.0
SYK,2020-07-15 00:00:00+00:00,188.62,189.45,186.46,187.7,1521330,186.2290633294,187.0485422954,184.0964433697,185.3207251984,1521330,0.0,1.0
SYK,2020-07-16 00:00:00+00:00,186.59,187.27,184.58,187.27,1253288,184.224795497,184.8961758546,182.2402741456,184.8961758546,1253288,0.0,1.0
SYK,2020-07-17 00:00:00+00:00,193.05,193.68,186.76,187.97,2183590,190.6029088948,191.2249230497,184.3926405864,185.5873026934,2183590,0.0,1.0
SYK,2020-07-20 00:00:00+00:00,190.68,193.83,190.07,192.46,1456511,188.2629508835,191.373021658,187.6606832097,190.0203877021,1456511,0.0,1.0
SYK,2020-07-21 00:00:00+00:00,192.51,195.72,191.31,191.73,904721,190.0697539049,193.2390641227,188.8849650384,189.2996411417,904721,0.0,1.0
SYK,2020-07-22 00:00:00+00:00,194.87,195.56,191.86,192.0,1286348,192.3998386757,193.0810922739,189.4279932689,189.5662186367,1286348,0.0,1.0
SYK,2020-07-23 00:00:00+00:00,195.16,197.89,194.38,194.76,980517,192.6861626517,195.381557323,191.9160498885,192.2912330296,980517,0.0,1.0
SYK,2020-07-24 00:00:00+00:00,198.83,199.085,193.76,194.91,1683878,196.309641935,196.5614095692,191.3039089742,192.4393316379,1683878,0.0,1.0
SYK,2020-07-27 00:00:00+00:00,197.34,198.785,195.81,198.0,1345427,194.8385290925,196.2652123525,193.3279232877,195.4901629691,1345427,0.0,1.0
SYK,2020-07-28 00:00:00+00:00,194.28,198.36,194.1,197.72,908557,191.817317483,195.845599629,191.639599153,195.2137122335,908557,0.0,1.0
SYK,2020-07-29 00:00:00+00:00,201.41,202.4,195.97,196.76,1409403,198.856937998,199.8343888128,193.4858951366,194.2658811404,1409403,0.0,1.0
SYK,2020-07-30 00:00:00+00:00,200.2,201.63,196.27,198.25,1284282,197.6622758909,199.0741492902,193.7820923532,195.7369939829,1284282,0.0,1.0
SYK,2020-07-31 00:00:00+00:00,193.3,196.71,188.0,195.46,2221195,190.8497399087,194.2165149376,185.6169224151,192.9823598683,2221195,0.0,1.0
SYK,2020-08-03 00:00:00+00:00,191.6,194.37,190.64,193.0,1214570,189.1712890145,191.906176648,188.2234579213,190.5535426921,1214570,0.0,1.0
SYK,2020-08-04 00:00:00+00:00,189.3,191.71,188.13,190.5,1193958,186.9004436871,189.2798946606,185.7452745423,188.0852325536,1193958,0.0,1.0
SYK,2020-08-05 00:00:00+00:00,187.96,192.96,187.715,190.15,1942937,185.5774294528,190.5140497298,185.3355350593,187.7396691342,1942937,0.0,1.0
SYK,2020-08-06 00:00:00+00:00,188.59,188.66,185.26,187.57,1497951,186.1994436077,186.2685562916,182.9116545033,185.1923730712,1497951,0.0,1.0
SYK,2020-08-07 00:00:00+00:00,191.54,192.51,188.245,188.48,1081167,189.1120495712,190.0697539049,185.8588168086,186.0908379617,1081167,0.0,1.0
SYK,2020-08-10 00:00:00+00:00,187.67,192.0199,187.45,191.39,1079227,185.2911054768,189.5858663854,185.0738941846,188.9639509629,1079227,0.0,1.0
SYK,2020-08-11 00:00:00+00:00,188.92,192.19,187.15,189.26,1023027,186.525260546,189.7538102072,184.777696968,186.8609507249,1023027,0.0,1.0
SYK,2020-08-12 00:00:00+00:00,190.18,192.035,189.73,190.61,767520,187.7692888558,189.6007749786,187.3249930309,188.1938381997,767520,0.0,1.0
SYK,2020-08-13 00:00:00+00:00,190.96,191.29,188.65,188.92,696853,188.539401619,188.8652185573,186.2586830511,186.525260546,696853,0.0,1.0
SYK,2020-08-14 00:00:00+00:00,188.37,190.32,187.2,190.0,1008622,185.9822323156,187.9075142236,184.8270631707,187.5915705259,1008622,0.0,1.0
SYK,2020-08-17 00:00:00+00:00,189.03,190.92,188.085,188.73,771987,186.6338661921,188.4999086568,185.7008449598,186.3376689755,771987,0.0,1.0
SYK,2020-08-18 00:00:00+00:00,189.36,190.67,188.23,189.37,619021,186.9596831304,188.253077643,185.8440069478,186.969556371,619021,0.0,1.0
SYK,2020-08-19 00:00:00+00:00,186.1,189.91,185.37,189.36,1005849,183.7410067098,187.5027113609,183.0202601494,186.9596831304,1005849,0.0,1.0
SYK,2020-08-20 00:00:00+00:00,187.86,188.965,185.2,185.2,873345,185.4786970473,186.5696901285,182.8524150599,182.8524150599,873345,0.0,1.0
SYK,2020-08-21 00:00:00+00:00,188.78,189.04,186.82,187.86,1095396,186.3870351783,186.6437394327,184.4518800297,185.4786970473,1095396,0.0,1.0
SYK,2020-08-24 00:00:00+00:00,188.7,191.165,187.965,189.36,897841,186.3080492538,188.7418030504,185.5823660731,186.9596831304,897841,0.0,1.0
SYK,2020-08-25 00:00:00+00:00,189.57,190.58,187.88,189.53,811111,187.167021182,188.164218478,185.4984435284,187.1275282198,811111,0.0,1.0
SYK,2020-08-26 00:00:00+00:00,189.01,189.5,186.82,188.51,846901,186.614119711,187.0979084982,184.4518800297,186.1204576833,846901,0.0,1.0
SYK,2020-08-27 00:00:00+00:00,196.2,197.38,188.47,189.07,1507016,193.7129796693,194.8780220547,186.0809647211,186.6733591543,1507016,0.0,1.0
SYK,2020-08-28 00:00:00+00:00,198.21,198.595,194.04,196.47,946078,195.6975010207,196.077620782,191.5803597097,193.9795571643,946078,0.0,1.0
SYK,2020-08-31 00:00:00+00:00,198.16,199.3,195.77,196.98,1076841,195.6481348179,196.7736842411,193.2884303255,194.4830924325,1076841,0.0,1.0
SYK,2020-09-01 00:00:00+00:00,198.03,198.06,196.39,196.93,925408,195.5197826907,195.5494024124,193.9005712399,194.4337262298,925408,0.0,1.0
SYK,2020-09-02 00:00:00+00:00,201.62,202.35,197.59,198.42,1944107,199.0642760496,199.78502261,195.0853601063,195.9048390723,1944107,0.0,1.0
SYK,2020-09-03 00:00:00+00:00,198.14,202.7393,196.47,202.58,1330222,195.6283883368,200.1693878648,193.9795571643,200.0121071428,1330222,0.0,1.0
SYK,2020-09-04 00:00:00+00:00,197.62,200.345,194.66,199.98,1044663,195.114979828,197.805437879,192.192500624,197.4450645987,1044663,0.0,1.0
SYK,2020-09-08 00:00:00+00:00,200.08,201.335,194.64,195.96,1537263,197.5437970043,198.7828886938,192.1727541429,193.476021896,1537263,0.0,1.0
SYK,2020-09-09 00:00:00+00:00,205.41,208.22,201.69,202.36,2487790,202.8062342196,205.5806148152,199.1333887335,199.7948958506,2487790,0.0,1.0
SYK,2020-09-10 00:00:00+00:00,201.78,206.64,201.08,205.49,1115800,199.2222478985,204.0206428077,198.5311210597,202.885220144,1115800,0.0,1.0
SYK,2020-09-11 00:00:00+00:00,202.02,203.22,200.53,202.7,902565,199.4592056718,200.6439945382,197.9880928292,200.1305860294,902565,0.0,1.0
SYK,2020-09-14 00:00:00+00:00,205.51,206.865,203.49,203.75,929063,202.9049666251,204.2427907202,200.9105720332,201.1672762876,929063,0.0,1.0
SYK,2020-09-15 00:00:00+00:00,210.5,211.9599,206.06,206.2,2052544,207.8317136615,209.27310805,203.4479948556,203.5862202233,2052544,0.0,1.0
SYK,2020-09-16 00:00:00+00:00,215.81,216.85,211.461,211.78,2037994,213.0744043957,214.1012214133,208.7805320788,209.0954884525,2037994,0.0,1.0
SYK,2020-09-17 00:00:00+00:00,211.57,215.3266,210.675,213.17,1427123,208.8881504008,212.5971319473,208.0044953712,210.4678688895,1427123,0.0,1.0
SYK,2020-09-18 00:00:00+00:00,206.38,213.09,205.69,211.69,2612075,203.7639385533,210.388882965,203.0826849551,209.0066292875,2612075,0.0,1.0
SYK,2020-09-21 00:00:00+00:00,202.91,203.47,199.075,202.05,1316615,200.3379240811,200.8908255521,196.5515363286,199.4888253934,1316615,0.0,1.0
SYK,2020-09-22 00:00:00+00:00,203.37,203.65,199.04,202.3,1036149,200.7920931465,201.0685438821,196.5169799867,199.7356564073,1036149,0.0,1.0
SYK,2020-09-23 00:00:00+00:00,202.4,205.52,201.85,203.85,1048639,199.8343888128,202.9148398657,199.2913605823,201.2660086931,1048639,0.0,1.0
SYK,2020-09-24 00:00:00+00:00,198.96,201.785,197.58,201.63,928405,196.4379940622,199.2271845187,195.0754868658,199.0741492902,928405,0.0,1.0
SYK,2020-09-25 00:00:00+00:00,205.01,205.15,196.75,196.75,835992,202.4113045974,202.5495299652,194.2560078998,194.2560078998,835992,0.0,1.0
SYK,2020-09-28 00:00:00+00:00,207.25,210.15,207.01,209.02,1219066,204.6229104815,207.4861502422,204.3859527082,206.3704740596,1219066,0.0,1.0
SYK,2020-09-29 00:00:00+00:00,204.74,208.86,203.45,207.99,782083,202.7124384343,206.7916376448,201.4352134388,205.9302533455,782083,0.575,1.0
SYK,2020-09-30 00:00:00+00:00,208.37,210.67,204.78,205.22,1098432,206.3064901658,208.5837130261,202.7520423101,203.1876849443,1098432,0.0,1.0
SYK,2020-10-01 00:00:00+00:00,208.67,210.24,206.33,209.84,1050913,206.6035192346,208.1579713609,204.2866924985,207.7619326026,1050913,0.0,1.0
SYK,2020-10-02 00:00:00+00:00,208.3,210.93,204.45,205.85,966334,206.2371833831,208.8411382189,202.4253103345,203.8114459886,966334,0.0,1.0
SYK,2020-10-05 00:00:00+00:00,214.06,214.1,210.37,210.54,999587,211.9401415026,211.9797453784,208.2866839573,208.4550004296,999587,0.0,1.0
SYK,2020-10-06 00:00:00+00:00,210.59,214.81,210.02,213.8,808714,208.5045052744,212.6827141744,207.9401500438,211.6827163097,808714,0.0,1.0
SYK,2020-10-07 00:00:00+00:00,217.4,218.12,213.18,213.43,1067009,215.2470651344,215.9599348993,211.0688562344,211.3163804583,1067009,0.0,1.0
SYK,2020-10-08 00:00:00+00:00,219.09,220.1,216.81,218.0,1125596,216.9203288882,217.9203267529,214.6629079659,215.8411232718,1125596,0.0,1.0
SYK,2020-10-09 00:00:00+00:00,222.93,224.73,219.62,220.0,1237788,220.7223009679,222.5044753802,217.4450802429,217.8213170633,1237788,0.0,1.0
SYK,2020-10-12 00:00:00+00:00,225.63,227.39,223.6,225.0,1081037,223.3955625864,225.1381331229,221.385665888,222.771801542,1081037,0.0,1.0
SYK,2020-10-13 00:00:00+00:00,220.0,224.895,219.29,224.09,852446,217.8213170633,222.667841368,217.1183482674,221.8708133669,852446,0.0,1.0
SYK,2020-10-14 00:00:00+00:00,221.22,224.655,220.0776,220.49,743406,219.0292352761,222.430218113,217.8981485824,218.3064645422,743406,0.0,1.0
SYK,2020-10-15 00:00:00+00:00,222.33,223.35,216.96,217.36,773041,220.1282428304,221.1381416641,214.8114225003,215.2074612586,773041,0.0,1.0
SYK,2020-10-16 00:00:00+00:00,224.05,227.06,223.32,223.8,820575,221.8312094911,224.8114011473,221.1084387572,221.5836852672,820575,0.0,1.0
SYK,2020-10-19 00:00:00+00:00,220.89,226.0,219.73,224.2,763328,218.7025033005,223.7618984378,217.5539909015,221.9797240254,763328,0.0,1.0
SYK,2020-10-20 00:00:00+00:00,220.8,224.6,220.48,222.13,603546,218.6133945799,222.3757627837,218.2965635733,219.9302234513,603546,0.0,1.0
SYK,2020-10-21 00:00:00+00:00,220.9,222.76,219.725,221.59,607610,218.7124042695,220.5539844956,217.549040417,219.3955711276,607610,0.0,1.0
SYK,2020-10-22 00:00:00+00:00,224.64,225.03,219.66,221.46,971071,222.4153666596,222.8015044489,217.4846841188,219.2668585311,971071,0.0,1.0
SYK,2020-10-23 00:00:00+00:00,221.9,226.41,221.065,226.0,858875,219.7025011652,224.167838165,218.8757702573,223.7618984378,858875,0.0,1.0
SYK,2020-10-26 00:00:00+00:00,214.74,218.92,212.69,218.79,1322929,212.6134073917,216.7520124159,210.5837087555,216.6232998195,1322929,0.0,1.0
SYK,2020-10-27 00:00:00+00:00,213.46,216.77,213.02,214.69,864566,211.3460833652,214.6233040901,210.910440731,212.5639025469,864566,0.0,1.0
SYK,2020-10-28 00:00:00+00:00,204.95,209.1,203.66,208.83,1184133,202.9203587824,207.0292608997,201.6431337869,206.7619347379,1184133,0.0,1.0
SYK,2020-10-29 00:00:00+00:00,205.39,208.52,202.27,204.96,1065939,203.3560014165,206.4550047002,200.2668991018,202.9302597514,1065939,0.0,1.0
SYK,2020-10-30 00:00:00+00:00,202.01,212.485,196.0928,209.28,2385231,200.0094739089,210.3807388918,194.1508725574,207.207478341,2385231,0.0,1.0
SYK,2020-11-02 00:00:00+00:00,202.78,206.075,200.2475,204.0,1274399,200.7718485186,204.0342177901,198.2644281302,201.9797667315,1274399,0.0,1.0
SYK,2020-11-03 00:00:00+00:00,208.26,209.66,205.11,206.0,1044315,206.1975795073,207.5837151614,203.0787742857,203.9599605229,1044315,0.0,1.0
SYK,2020-11-04 00:00:00+00:00,207.73,215.0,207.05,209.82,1140036,205.6728281526,212.8708325846,204.9995622635,207.7421306647,1140036,0.0,1.0
SYK,2020-11-05 00:00:00+00:00,210.6,212.2787,208.85,211.12,1113405,208.5144062434,210.1764819022,206.7817366758,209.0292566291,1113405,0.0,1.0
SYK,2020-11-06 00:00:00+00:00,213.44,215.0,208.92,210.88,1119104,211.3262814273,212.8708325846,206.8510434585,208.7916333742,1119104,0.0,1.0
SYK,2020-11-09 00:00:00+00:00,234.35,241.53,230.64,231.35,3092790,232.0292075172,239.1381032287,228.355948034,229.05891683,3092790,0.0,1.0
SYK,2020-11-10 00:00:00+00:00,230.57,233.0,227.25,232.66,1380460,228.2866412513,230.692576708,224.9995195575,230.3559437634,1380460,0.0,1.0
SYK,2020-11-11 00:00:00+00:00,225.24,232.46,223.83,232.46,1166079,223.009424797,230.1579243843,221.613388174,230.1579243843,1166079,0.0,1.0
SYK,2020-11-12 00:00:00+00:00,225.22,227.445,222.605,224.28,826287,222.9896228591,225.1925884521,220.4005194767,222.0589317771,826287,0.0,1.0
SYK,2020-11-13 00:00:00+00:00,231.94,232.39,226.0,226.33,938977,229.6430739985,230.0886176016,223.7618984378,224.0886304134,938977,0.0,1.0
SYK,2020-11-16 00:00:00+00:00,235.78,236.03,231.755,235.15,1646560,233.4450460781,233.6925703021,229.4599060728,232.8212850338,1646560,0.0,1.0
SYK,2020-11-17 00:00:00+00:00,231.44,233.58,227.5,232.35,997863,229.1480255506,231.2668329075,225.2470437814,230.0490137257,997863,0.0,1.0
SYK,2020-11-18 00:00:00+00:00,231.76,234.95,230.995,231.37,855760,229.4648565573,232.6232656547,228.707432432,229.0787187679,855760,0.0,1.0
SYK,2020-11-19 00:00:00+00:00,233.57,234.01,229.44,231.0,1099580,231.2569319386,231.6925745727,227.1678317591,228.7123829165,1099580,0.0,1.0
SYK,2020-11-20 00:00:00+00:00,232.86,234.27,231.02,232.74,1116840,230.5539631426,231.9499997656,228.7321848544,230.4351515151,1116840,0.0,1.0
SYK,2020-11-23 00:00:00+00:00,233.01,235.41,232.19,233.45,699337,230.7024776769,233.0787102267,229.8905982224,231.1381203111,699337,0.0,1.0
SYK,2020-11-24 00:00:00+00:00,240.31,242.51,235.08,235.39,1513844,237.9301850159,240.1083981865,232.7519782511,233.0589082888,1513844,0.0,1.0
SYK,2020-11-25 00:00:00+00:00,233.72,240.51,233.06,240.29,1900141,231.4054464729,238.128204395,230.7519825217,237.9103830779,1900141,0.0,1.0
SYK,2020-11-27 00:00:00+00:00,232.81,236.5999,231.81,235.68,787609,230.5044582978,234.256826523,229.514361402,233.3460363886,787609,0.0,1.0
SYK,2020-11-30 00:00:00+00:00,233.4,234.74,230.76,233.57,1671863,231.0886154663,232.4153453066,228.4747596615,231.2569319386,1671863,0.0,1.0
SYK,2020-12-01 00:00:00+00:00,231.0,236.11,230.19,235.63,1462287,228.7123829165,233.7717780537,227.9104044309,233.2965315438,1462287,0.0,1.0
SYK,2020-12-02 00:00:00+00:00,234.26,234.31,229.55,230.93,787616,231.9400987966,231.9896036414,227.2767424177,228.6430761338,787616,0.0,1.0
SYK,2020-12-03 00:00:00+00:00,234.78,236.37,232.9,234.27,1067538,232.4549491824,234.0292032466,230.5935670184,231.9499997656,1067538,0.0,1.0
SYK,2020-12-04 00:00:00+00:00,239.59,239.59,234.19,234.71,844364,237.2173152509,237.2173152509,231.8707920139,232.3856423997,844364,0.0,1.0
SYK,2020-12-07 00:00:00+00:00,236.8,239.33,235.62,237.5,705571,234.4549449118,236.959890058,233.2866305748,235.1480127388,705571,0.0,1.0
SYK,2020-12-08 00:00:00+00:00,235.45,236.68,234.1,234.76,925863,233.1183141025,234.3361332843,231.7816832933,232.4351472445,925863,0.0,1.0
SYK,2020-12-09 00:00:00+00:00,235.93,237.8,235.05,236.22,1006786,233.5935606125,235.4450418075,232.7222753443,233.8806887123,1006786,0.0,1.0
SYK,2020-12-10 00:00:00+00:00,235.13,237.26,233.435,235.0,875192,232.8014830959,234.9103894838,231.1232688576,232.6727704995,875192,0.0,1.0
SYK,2020-12-11 00:00:00+00:00,232.2,234.77,230.26,234.0,1057057,229.9004991914,232.4450482134,227.9797112136,231.6826736037,1057057,0.0,1.0
SYK,2020-12-14 00:00:00+00:00,230.95,236.45,230.8,233.86,1069600,228.6628780717,234.1084109983,228.5143635373,231.5440600383,1069600,0.0,1.0
SYK,2020-12-15 00:00:00+00:00,234.06,235.7958,230.56,233.82,1016908,231.7420794175,233.4606896091,228.2767402824,231.5044561625,1016908,0.0,1.0
SYK,2020-12-16 00:00:00+00:00,235.13,236.12,231.79,233.51,794073,232.8014830959,233.7816790227,229.4945594641,231.1975261248,794073,0.0,1.0
SYK,2020-12-17 00:00:00+00:00,238.1,238.23,235.18,236.0,776434,235.7420708763,235.8707834727,232.8509879407,233.6628673952,776434,0.0,1.0
SYK,2020-12-18 00:00:00+00:00,240.0,240.49,236.14,238.15,2504725,237.6232549782,238.1084024571,233.8014809606,235.7915757211,2504725,0.0,1.0
SYK,2020-12-21 00:00:00+00:00,234.86,236.57,230.6,235.43,936705,232.5341569341,234.2272226258,228.3163441582,233.0985121646,936705,0.0,1.0
SYK,2020-12-22 00:00:00+00:00,235.29,236.58,231.43,234.79,817292,232.9598985992,234.2371235947,229.1381245817,232.4648501514,817292,0.0,1.0
SYK,2020-12-23 00:00:00+00:00,236.33,239.0,236.31,236.78,619625,233.9895993708,236.6331580824,233.9697974329,234.4351429739,619625,0.0,1.0
SYK,2020-12-24 00:00:00+00:00,237.06,238.25,236.33,237.18,256448,234.7123701047,235.8905854106,233.9895993708,234.8311817322,256448,0.0,1.0
SYK,2020-12-28 00:00:00+00:00,238.54,240.45,237.92,239.0,627766,236.1777135104,238.0687985813,235.563853435,236.6331580824,627766,0.0,1.0
SYK,2020-12-29 00:00:00+00:00,240.85,242.45,239.86,240.89,824228,238.4648373396,240.0489923727,237.4846414128,238.5044412154,824228,0.0,1.0
SYK,2020-12-30 00:00:00+00:00,242.06,242.82,240.32,240.32,855814,240.2866156277,241.0410477019,238.5593632474,238.5593632474,855814,0.63,1.0
SYK,2020-12-31 00:00:00+00:00,245.04,245.34,240.53,242.1,639945,243.2447834976,243.5425856321,238.7678247415,240.326322579,639945,0.0,1.0
SYK,2021-01-04 00:00:00+00:00,239.02,245.53,236.23,245.34,1114868,237.268887331,243.7311936506,234.4993274797,243.5425856321,1114868,0.0,1.0
SYK,2021-01-05 00:00:00+00:00,239.66,241.54,238.25,239.36,1363945,237.9041985514,239.7704252612,236.504528519,237.6063964168,1363945,0.0,1.0
SYK,2021-01-06 00:00:00+00:00,242.45,242.72,236.7692,238.88,1981775,240.6737584026,240.9417803237,235.0345771829,237.1299130015,1981775,0.0,1.0
SYK,2021-01-07 00:00:00+00:00,243.72,244.23,239.65,242.79,921146,241.9344541055,242.4407177343,237.8942718135,241.0112674885,921146,0.0,1.0
SYK,2021-01-08 00:00:00+00:00,243.66,247.44,241.64,244.59,1378528,241.8748936786,245.6272005739,239.8696926394,242.7980802957,1378528,0.0,1.0
SYK,2021-01-11 00:00:00+00:00,241.85,243.33,240.79,242.62,544835,240.0781541335,241.5473113306,239.0259199248,240.8425129455,544835,0.0,1.0
SYK,2021-01-12 00:00:00+00:00,239.21,241.82,237.2858,240.35,823248,237.4574953495,240.0483739201,235.5473924586,238.5891434608,823248,0.0,1.0
SYK,2021-01-13 00:00:00+00:00,243.2,244.25,238.59,239.2,696011,241.418263739,242.4605712099,236.8420376048,237.4475686117,696011,0.0,1.0
SYK,2021-01-14 00:00:00+00:00,242.13,244.11,240.81,242.9,1053774,240.3561027925,242.3215968805,239.0457734004,241.1204616045,1053774,0.0,1.0
SYK,2021-01-15 00:00:00+00:00,241.99,243.655,238.75,241.84,1281154,240.217128463,241.8699303097,237.0008654099,240.0682273957,1281154,0.0,1.0
SYK,2021-01-19 00:00:00+00:00,242.07,244.25,240.56,243.0,835755,240.2965423655,242.4605712099,238.797604955,241.2197289826,835755,0.0,1.0
SYK,2021-01-20 00:00:00+00:00,245.21,246.69,240.68,242.4,959223,243.4135380405,244.8826952376,238.9167258088,240.6241247135,959223,0.0,1.0
SYK,2021-01-21 00:00:00+00:00,243.6,245.34,240.48,244.38,991080,241.8153332517,243.5425856321,238.7181910524,242.5896188016,991080,0.0,1.0
SYK,2021-01-22 00:00:00+00:00,239.93,243.013,239.92,242.6,908607,238.1722204724,241.2326337418,238.1622937346,240.8226594699,908607,0.0,1.0
SYK,2021-01-25 00:00:00+00:00,239.55,239.97,236.87,239.21,1371633,237.7950044354,238.2119274237,235.1346387001,237.4574953495,1371633,0.0,1.0
SYK,2021-01-26 00:00:00+00:00,238.0,242.15,237.73,240.03,1053658,236.2563600735,240.3759562681,235.9883381524,238.2714878506,1053658,0.0,1.0
SYK,2021-01-27 00:00:00+00:00,230.75,235.46,229.58,235.0,1488922,229.0594751553,233.7349686677,227.8980468306,233.2783387281,1488922,0.0,1.0
