symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
EW,2020-08-05 00:00:00+00:00,78.12,78.4,76.73,76.85,1420964,78.12,78.4,76.73,76.85,1420964,0.0,1.0
EW,2020-08-06 00:00:00+00:00,77.41,77.76,76.5,77.53,1353588,77.41,77.76,76.5,77.53,1353588,0.0,1.0
EW,2020-08-07 00:00:00+00:00,76.94,77.64,76.16,77.27,2221287,76.94,77.64,76.16,77.27,2221287,0.0,1.0
EW,2020-08-10 00:00:00+00:00,75.78,77.13,75.49,76.82,1902086,75.78,77.13,75.49,76.82,1902086,0.0,1.0
EW,2020-08-11 00:00:00+00:00,76.66,77.6,75.55,76.47,2189852,76.66,77.6,75.55,76.47,2189852,0.0,1.0
EW,2020-08-12 00:00:00+00:00,78.58,78.84,76.955,77.0,2050004,78.58,78.84,76.955,77.0,2050004,0.0,1.0
EW,2020-08-13 00:00:00+00:00,79.4,79.84,77.98,78.24,2332944,79.4,79.84,77.98,78.24,2332944,0.0,1.0
EW,2020-08-14 00:00:00+00:00,78.07,79.14,77.67,78.69,1317747,78.07,79.14,77.67,78.69,1317747,0.0,1.0
EW,2020-08-17 00:00:00+00:00,78.44,79.06,78.07,78.15,1629522,78.44,79.06,78.07,78.15,1629522,0.0,1.0
EW,2020-08-18 00:00:00+00:00,78.59,78.82,77.9238,78.46,1397854,78.59,78.82,77.9238,78.46,1397854,0.0,1.0
EW,2020-08-19 00:00:00+00:00,78.77,79.77,78.31,78.87,2566238,78.77,79.77,78.31,78.87,2566238,0.0,1.0
EW,2020-08-20 00:00:00+00:00,79.1,79.14,78.03,78.22,1727124,79.1,79.14,78.03,78.22,1727124,0.0,1.0
EW,2020-08-21 00:00:00+00:00,78.71,78.95,78.09,78.95,1699836,78.71,78.95,78.09,78.95,1699836,0.0,1.0
EW,2020-08-24 00:00:00+00:00,78.71,79.86,78.15,79.0,2271111,78.71,79.86,78.15,79.0,2271111,0.0,1.0
EW,2020-08-25 00:00:00+00:00,80.35,80.99,79.21,79.54,2027025,80.35,80.99,79.21,79.54,2027025,0.0,1.0
EW,2020-08-26 00:00:00+00:00,81.52,81.71,80.18,80.35,2714102,81.52,81.71,80.18,80.35,2714102,0.0,1.0
EW,2020-08-27 00:00:00+00:00,83.7,84.31,81.19,81.52,3596694,83.7,84.31,81.19,81.52,3596694,0.0,1.0
EW,2020-08-28 00:00:00+00:00,84.33,84.6,83.16,83.87,2995499,84.33,84.6,83.16,83.87,2995499,0.0,1.0
EW,2020-08-31 00:00:00+00:00,85.84,86.41,83.96,84.38,4171882,85.84,86.41,83.96,84.38,4171882,0.0,1.0
EW,2020-09-01 00:00:00+00:00,85.91,86.01,84.51,85.09,3611893,85.91,86.01,84.51,85.09,3611893,0.0,1.0
EW,2020-09-02 00:00:00+00:00,87.44,87.79,85.96,86.25,3037802,87.44,87.79,85.96,86.25,3037802,0.0,1.0
EW,2020-09-03 00:00:00+00:00,85.69,87.595,84.945,87.53,4146118,85.69,87.595,84.945,87.53,4146118,0.0,1.0
EW,2020-09-04 00:00:00+00:00,83.71,86.0832,82.645,85.77,2786936,83.71,86.0832,82.645,85.77,2786936,0.0,1.0
EW,2020-09-08 00:00:00+00:00,82.16,83.54,82.025,82.75,2892988,82.16,83.54,82.025,82.75,2892988,0.0,1.0
EW,2020-09-09 00:00:00+00:00,84.84,85.71,83.07,83.31,2160919,84.84,85.71,83.07,83.31,2160919,0.0,1.0
EW,2020-09-10 00:00:00+00:00,82.64,85.14,82.43,85.14,2276472,82.64,85.14,82.43,85.14,2276472,0.0,1.0
EW,2020-09-11 00:00:00+00:00,81.78,83.05,80.98,83.0,1721599,81.78,83.05,80.98,83.0,1721599,0.0,1.0
EW,2020-09-14 00:00:00+00:00,82.95,83.5,81.93,82.08,1702443,82.95,83.5,81.93,82.08,1702443,0.0,1.0
EW,2020-09-15 00:00:00+00:00,83.3,84.28,82.94,83.48,2378691,83.3,84.28,82.94,83.48,2378691,0.0,1.0
EW,2020-09-16 00:00:00+00:00,83.87,84.6868,83.535,83.7,1992460,83.87,84.6868,83.535,83.7,1992460,0.0,1.0
EW,2020-09-17 00:00:00+00:00,83.69,83.93,82.44,83.06,2463350,83.69,83.93,82.44,83.06,2463350,0.0,1.0
EW,2020-09-18 00:00:00+00:00,83.2,84.86,82.31,83.58,3592853,83.2,84.86,82.31,83.58,3592853,0.0,1.0
EW,2020-09-21 00:00:00+00:00,81.45,82.2,79.7,81.61,2164329,81.45,82.2,79.7,81.61,2164329,0.0,1.0
EW,2020-09-22 00:00:00+00:00,78.68,81.45,77.65,81.25,4061956,78.68,81.45,77.65,81.25,4061956,0.0,1.0
EW,2020-09-23 00:00:00+00:00,76.05,78.76,75.67,78.75,4254119,76.05,78.76,75.67,78.75,4254119,0.0,1.0
EW,2020-09-24 00:00:00+00:00,74.67,76.084,74.25,75.74,2575739,74.67,76.084,74.25,75.74,2575739,0.0,1.0
EW,2020-09-25 00:00:00+00:00,77.45,77.49,74.065,74.18,2869200,77.45,77.49,74.065,74.18,2869200,0.0,1.0
EW,2020-09-28 00:00:00+00:00,77.71,78.72,77.49,78.35,2805633,77.71,78.72,77.49,78.35,2805633,0.0,1.0
EW,2020-09-29 00:00:00+00:00,78.31,80.0321,77.9702,78.34,2640704,78.31,80.0321,77.9702,78.34,2640704,0.0,1.0
EW,2020-09-30 00:00:00+00:00,79.82,80.99,78.32,78.33,3248371,79.82,80.99,78.32,78.33,3248371,0.0,1.0
EW,2020-10-01 00:00:00+00:00,78.98,80.7399,78.44,80.38,1994144,78.98,80.7399,78.44,80.38,1994144,0.0,1.0
EW,2020-10-02 00:00:00+00:00,78.81,79.92,77.67,77.95,1541585,78.81,79.92,77.67,77.95,1541585,0.0,1.0
EW,2020-10-05 00:00:00+00:00,80.15,80.5,79.04,79.12,1662214,80.15,80.5,79.04,79.12,1662214,0.0,1.0
EW,2020-10-06 00:00:00+00:00,78.59,80.43,78.474,80.28,1488363,78.59,80.43,78.474,80.28,1488363,0.0,1.0
EW,2020-10-07 00:00:00+00:00,81.5,81.72,79.4526,79.58,1971232,81.5,81.72,79.4526,79.58,1971232,0.0,1.0
EW,2020-10-08 00:00:00+00:00,81.65,82.25,80.93,82.0,1804960,81.65,82.25,80.93,82.0,1804960,0.0,1.0
EW,2020-10-09 00:00:00+00:00,83.9,83.95,81.81,82.6,2229688,83.9,83.95,81.81,82.6,2229688,0.0,1.0
EW,2020-10-12 00:00:00+00:00,85.02,85.47,83.18,84.44,2090271,85.02,85.47,83.18,84.44,2090271,0.0,1.0
EW,2020-10-13 00:00:00+00:00,83.94,85.01,83.2,84.04,1830861,83.94,85.01,83.2,84.04,1830861,0.0,1.0
EW,2020-10-14 00:00:00+00:00,85.17,86.25,83.77,83.92,1805162,85.17,86.25,83.77,83.92,1805162,0.0,1.0
EW,2020-10-15 00:00:00+00:00,85.32,85.87,83.49,83.83,2006295,85.32,85.87,83.49,83.83,2006295,0.0,1.0
EW,2020-10-16 00:00:00+00:00,85.33,86.98,85.2,85.87,1831137,85.33,86.98,85.2,85.87,1831137,0.0,1.0
EW,2020-10-19 00:00:00+00:00,84.0,86.73,83.23,85.5,1832939,84.0,86.73,83.23,85.5,1832939,0.0,1.0
EW,2020-10-20 00:00:00+00:00,84.43,85.66,83.69,84.49,1415669,84.43,85.66,83.69,84.49,1415669,0.0,1.0
EW,2020-10-21 00:00:00+00:00,83.61,84.84,82.58,84.44,2149780,83.61,84.84,82.58,84.44,2149780,0.0,1.0
EW,2020-10-22 00:00:00+00:00,79.38,81.0,78.02,79.74,6111068,79.38,81.0,78.02,79.74,6111068,0.0,1.0
EW,2020-10-23 00:00:00+00:00,80.41,80.52,79.07,79.86,2500571,80.41,80.52,79.07,79.86,2500571,0.0,1.0
EW,2020-10-26 00:00:00+00:00,78.08,79.52,77.32,79.23,2396946,78.08,79.52,77.32,79.23,2396946,0.0,1.0
EW,2020-10-27 00:00:00+00:00,76.5,78.65,76.39,78.35,2661752,76.5,78.65,76.39,78.35,2661752,0.0,1.0
EW,2020-10-28 00:00:00+00:00,73.26,75.4542,73.18,75.01,3192332,73.26,75.4542,73.18,75.01,3192332,0.0,1.0
EW,2020-10-29 00:00:00+00:00,72.91,73.99,72.1,73.42,2253711,72.91,73.99,72.1,73.42,2253711,0.0,1.0
EW,2020-10-30 00:00:00+00:00,71.69,72.81,70.92,72.48,3131454,71.69,72.81,70.92,72.48,3131454,0.0,1.0
EW,2020-11-02 00:00:00+00:00,72.6,73.84,72.14,73.11,2614842,72.6,73.84,72.14,73.11,2614842,0.0,1.0
EW,2020-11-03 00:00:00+00:00,74.21,74.8,73.1,73.5,2518466,74.21,74.8,73.1,73.5,2518466,0.0,1.0
EW,2020-11-04 00:00:00+00:00,75.97,77.49,75.13,76.24,3241409,75.97,77.49,75.13,76.24,3241409,0.0,1.0
EW,2020-11-05 00:00:00+00:00,77.55,78.44,76.14,76.96,2721757,77.55,78.44,76.14,76.96,2721757,0.0,1.0
EW,2020-11-06 00:00:00+00:00,78.03,78.51,77.16,77.69,2585487,78.03,78.51,77.16,77.69,2585487,0.0,1.0
EW,2020-11-09 00:00:00+00:00,84.0,85.83,81.595,82.0,4185306,84.0,85.83,81.595,82.0,4185306,0.0,1.0
EW,2020-11-10 00:00:00+00:00,81.21,83.96,81.0,83.7,3365229,81.21,83.96,81.0,83.7,3365229,0.0,1.0
EW,2020-11-11 00:00:00+00:00,80.03,81.76,79.21,81.76,2468375,80.03,81.76,79.21,81.76,2468375,0.0,1.0
EW,2020-11-12 00:00:00+00:00,80.35,80.6,78.34,79.38,2437784,80.35,80.6,78.34,79.38,2437784,0.0,1.0
EW,2020-11-13 00:00:00+00:00,81.78,82.28,79.89,80.34,2342127,81.78,82.28,79.89,80.34,2342127,0.0,1.0
EW,2020-11-16 00:00:00+00:00,82.17,83.2,81.13,82.9,1841002,82.17,83.2,81.13,82.9,1841002,0.0,1.0
EW,2020-11-17 00:00:00+00:00,85.18,88.0,83.89,85.25,4972666,85.18,88.0,83.89,85.25,4972666,0.0,1.0
EW,2020-11-18 00:00:00+00:00,85.24,87.235,84.6,84.85,5012829,85.24,87.235,84.6,84.85,5012829,0.0,1.0
EW,2020-11-19 00:00:00+00:00,85.24,85.5447,84.07,84.45,2178723,85.24,85.5447,84.07,84.45,2178723,0.0,1.0
EW,2020-11-20 00:00:00+00:00,84.53,85.39,84.36,85.03,2794802,84.53,85.39,84.36,85.03,2794802,0.0,1.0
EW,2020-11-23 00:00:00+00:00,84.7,85.81,83.86,84.95,1596587,84.7,85.81,83.86,84.95,1596587,0.0,1.0
EW,2020-11-24 00:00:00+00:00,85.61,86.15,85.01,85.5,1793724,85.61,86.15,85.01,85.5,1793724,0.0,1.0
EW,2020-11-25 00:00:00+00:00,84.21,85.535,83.83,85.27,1712134,84.21,85.535,83.83,85.27,1712134,0.0,1.0
EW,2020-11-27 00:00:00+00:00,85.26,85.355,83.83,84.87,919782,85.26,85.355,83.83,84.87,919782,0.0,1.0
EW,2020-11-30 00:00:00+00:00,83.89,84.98,83.12,84.98,3948429,83.89,84.98,83.12,84.98,3948429,0.0,1.0
EW,2020-12-01 00:00:00+00:00,83.88,84.93,83.565,84.56,2528945,83.88,84.93,83.565,84.56,2528945,0.0,1.0
EW,2020-12-02 00:00:00+00:00,84.47,84.81,83.17,83.67,1500478,84.47,84.81,83.17,83.67,1500478,0.0,1.0
EW,2020-12-03 00:00:00+00:00,83.65,84.78,83.38,83.9,1697299,83.65,84.78,83.38,83.9,1697299,0.0,1.0
EW,2020-12-04 00:00:00+00:00,85.76,85.955,83.71,84.23,2413224,85.76,85.955,83.71,84.23,2413224,0.0,1.0
EW,2020-12-07 00:00:00+00:00,86.06,86.54,85.14,85.7,2775105,86.06,86.54,85.14,85.7,2775105,0.0,1.0
EW,2020-12-08 00:00:00+00:00,85.4,86.07,84.32,85.98,1995363,85.4,86.07,84.32,85.98,1995363,0.0,1.0
EW,2020-12-09 00:00:00+00:00,85.03,86.0,83.9,85.5,2898703,85.03,86.0,83.9,85.5,2898703,0.0,1.0
EW,2020-12-10 00:00:00+00:00,86.74,87.77,84.82,85.03,2631473,86.74,87.77,84.82,85.03,2631473,0.0,1.0
EW,2020-12-11 00:00:00+00:00,84.18,86.27,83.65,86.2,2202263,84.18,86.27,83.65,86.2,2202263,0.0,1.0
EW,2020-12-14 00:00:00+00:00,83.57,85.8,83.51,84.53,2408450,83.57,85.8,83.51,84.53,2408450,0.0,1.0
EW,2020-12-15 00:00:00+00:00,85.15,85.48,83.69,84.77,2739790,85.15,85.48,83.69,84.77,2739790,0.0,1.0
EW,2020-12-16 00:00:00+00:00,85.09,86.08,83.72,83.88,1816482,85.09,86.08,83.72,83.88,1816482,0.0,1.0
EW,2020-12-17 00:00:00+00:00,86.52,86.59,84.66,85.0,1689031,86.52,86.59,84.66,85.0,1689031,0.0,1.0
EW,2020-12-18 00:00:00+00:00,86.82,87.2,85.7717,86.44,6067662,86.82,87.2,85.7717,86.44,6067662,0.0,1.0
EW,2020-12-21 00:00:00+00:00,85.64,85.75,83.215,85.19,2327420,85.64,85.75,83.215,85.19,2327420,0.0,1.0
EW,2020-12-22 00:00:00+00:00,88.0,88.44,85.2801,85.79,2183867,88.0,88.44,85.2801,85.79,2183867,0.0,1.0
EW,2020-12-23 00:00:00+00:00,88.28,90.06,88.27,88.5,1598454,88.28,90.06,88.27,88.5,1598454,0.0,1.0
EW,2020-12-24 00:00:00+00:00,88.63,88.99,88.15,88.52,441507,88.63,88.99,88.15,88.52,441507,0.0,1.0
EW,2020-12-28 00:00:00+00:00,90.58,90.78,88.89,88.89,1432600,90.58,90.78,88.89,88.89,1432600,0.0,1.0
EW,2020-12-29 00:00:00+00:00,90.0,92.08,89.93,91.39,1476759,90.0,92.08,89.93,91.39,1476759,0.0,1.0
EW,2020-12-30 00:00:00+00:00,89.64,90.76,89.29,90.5,1115841,89.64,90.76,89.29,90.5,1115841,0.0,1.0
EW,2020-12-31 00:00:00+00:00,91.23,91.3328,89.37,89.76,1100285,91.23,91.3328,89.37,89.76,1100285,0.0,1.0
EW,2021-01-04 00:00:00+00:00,88.92,91.73,87.876,91.5,2368175,88.92,91.73,87.876,91.5,2368175,0.0,1.0
EW,2021-01-05 00:00:00+00:00,88.44,89.42,88.01,88.85,2720516,88.44,89.42,88.01,88.85,2720516,0.0,1.0
EW,2021-01-06 00:00:00+00:00,87.2,88.45,86.6,87.68,3185752,87.2,88.45,86.6,87.68,3185752,0.0,1.0
EW,2021-01-07 00:00:00+00:00,89.44,89.6,86.785,87.53,2494328,89.44,89.6,86.785,87.53,2494328,0.0,1.0
EW,2021-01-08 00:00:00+00:00,90.67,91.37,89.62,90.04,1997716,90.67,91.37,89.62,90.04,1997716,0.0,1.0
EW,2021-01-11 00:00:00+00:00,89.37,90.33,89.14,90.21,2107372,89.37,90.33,89.14,90.21,2107372,0.0,1.0
EW,2021-01-12 00:00:00+00:00,87.85,89.66,87.6,89.28,2193272,87.85,89.66,87.6,89.28,2193272,0.0,1.0
EW,2021-01-13 00:00:00+00:00,89.26,89.52,87.35,87.55,1809624,89.26,89.52,87.35,87.55,1809624,0.0,1.0
EW,2021-01-14 00:00:00+00:00,87.49,89.65,87.3,89.31,2881337,87.49,89.65,87.3,89.31,2881337,0.0,1.0
EW,2021-01-15 00:00:00+00:00,87.87,88.15,86.84,87.27,3128902,87.87,88.15,86.84,87.27,3128902,0.0,1.0
EW,2021-01-19 00:00:00+00:00,87.91,89.43,87.8,88.67,1976894,87.91,89.43,87.8,88.67,1976894,0.0,1.0
EW,2021-01-20 00:00:00+00:00,88.1,88.64,87.37,88.32,3561984,88.1,88.64,87.37,88.32,3561984,0.0,1.0
EW,2021-01-21 00:00:00+00:00,87.23,88.89,86.55,88.17,1796317,87.23,88.89,86.55,88.17,1796317,0.0,1.0
EW,2021-01-22 00:00:00+00:00,85.52,87.375,85.21,86.98,3278941,85.52,87.375,85.21,86.98,3278941,0.0,1.0
EW,2021-01-25 00:00:00+00:00,85.89,86.31,84.6,85.39,3297685,85.89,86.31,84.6,85.39,3297685,0.0,1.0
EW,2021-01-26 00:00:00+00:00,86.54,87.84,84.03,84.6,2186644,86.54,87.84,84.03,84.6,2186644,0.0,1.0
EW,2021-01-27 00:00:00+00:00,84.84,85.99,84.23,85.8,3290025,84.84,85.99,84.23,85.8,3290025,0.0,1.0
EW,2021-01-28 00:00:00+00:00,83.38,85.6,82.01,82.06,5277398,83.38,85.6,82.01,82.06,5277398,0.0,1.0
EW,2021-01-29 00:00:00+00:00,82.58,83.5,81.62,83.01,4292147,82.58,83.5,81.62,83.01,4292147,0.0,1.0
EW,2021-02-01 00:00:00+00:00,81.92,83.87,81.85,83.54,2126074,81.92,83.87,81.85,83.54,2126074,0.0,1.0
EW,2021-02-02 00:00:00+00:00,83.97,84.72,82.01,82.22,2514630,83.97,84.72,82.01,82.22,2514630,0.0,1.0
EW,2021-02-03 00:00:00+00:00,83.86,84.12,82.45,83.51,2174634,83.86,84.12,82.45,83.51,2174634,0.0,1.0
EW,2021-02-04 00:00:00+00:00,85.43,86.16,84.0234,84.54,2441665,85.43,86.16,84.0234,84.54,2441665,0.0,1.0
EW,2021-02-05 00:00:00+00:00,85.1,86.19,85.02,85.96,1969512,85.1,86.19,85.02,85.96,1969512,0.0,1.0
EW,2021-02-08 00:00:00+00:00,86.08,86.3172,84.61,85.15,2167860,86.08,86.3172,84.61,85.15,2167860,0.0,1.0
EW,2021-02-09 00:00:00+00:00,85.8,86.93,85.37,86.3,1485380,85.8,86.93,85.37,86.3,1485380,0.0,1.0
EW,2021-02-10 00:00:00+00:00,86.39,86.74,85.62,86.01,2687936,86.39,86.74,85.62,86.01,2687936,0.0,1.0
EW,2021-02-11 00:00:00+00:00,88.07,88.11,86.22,86.81,2220741,88.07,88.11,86.22,86.81,2220741,0.0,1.0
EW,2021-02-12 00:00:00+00:00,87.65,87.82,86.68,87.27,2094049,87.65,87.82,86.68,87.27,2094049,0.0,1.0
EW,2021-02-16 00:00:00+00:00,86.98,88.2,86.13,88.2,2274523,86.98,88.2,86.13,88.2,2274523,0.0,1.0
EW,2021-02-17 00:00:00+00:00,85.07,86.85,84.78,86.43,2379547,85.07,86.85,84.78,86.43,2379547,0.0,1.0
EW,2021-02-18 00:00:00+00:00,85.24,86.1,83.26,84.44,2293702,85.24,86.1,83.26,84.44,2293702,0.0,1.0
EW,2021-02-19 00:00:00+00:00,84.31,85.815,83.99,85.59,4797491,84.31,85.815,83.99,85.59,4797491,0.0,1.0
EW,2021-02-22 00:00:00+00:00,83.34,84.0,82.76,83.81,3094570,83.34,84.0,82.76,83.81,3094570,0.0,1.0
EW,2021-02-23 00:00:00+00:00,85.22,85.63,82.44,83.63,4287451,85.22,85.63,82.44,83.63,4287451,0.0,1.0
EW,2021-02-24 00:00:00+00:00,84.45,86.08,84.44,85.28,1931845,84.45,86.08,84.44,85.28,1931845,0.0,1.0
EW,2021-02-25 00:00:00+00:00,83.97,85.09,82.92,84.15,2103049,83.97,85.09,82.92,84.15,2103049,0.0,1.0
EW,2021-02-26 00:00:00+00:00,83.1,84.35,82.71,84.35,2507110,83.1,84.35,82.71,84.35,2507110,0.0,1.0
EW,2021-03-01 00:00:00+00:00,85.77,85.79,83.99,83.99,3184609,85.77,85.79,83.99,83.99,3184609,0.0,1.0
EW,2021-03-02 00:00:00+00:00,86.28,86.88,85.48,86.0,3315772,86.28,86.88,85.48,86.0,3315772,0.0,1.0
EW,2021-03-03 00:00:00+00:00,84.25,86.41,84.24,85.78,2514292,84.25,86.41,84.24,85.78,2514292,0.0,1.0
EW,2021-03-04 00:00:00+00:00,81.88,84.88,81.23,84.25,2764010,81.88,84.88,81.23,84.25,2764010,0.0,1.0
EW,2021-03-05 00:00:00+00:00,81.72,82.49,78.86,82.29,2771533,81.72,82.49,78.86,82.29,2771533,0.0,1.0
EW,2021-03-08 00:00:00+00:00,80.32,82.38,80.29,81.37,2779857,80.32,82.38,80.29,81.37,2779857,0.0,1.0
EW,2021-03-09 00:00:00+00:00,82.02,83.42,80.9,81.12,2293789,82.02,83.42,80.9,81.12,2293789,0.0,1.0
EW,2021-03-10 00:00:00+00:00,82.98,84.96,82.25,82.58,2771827,82.98,84.96,82.25,82.58,2771827,0.0,1.0
EW,2021-03-11 00:00:00+00:00,82.97,84.39,82.59,83.64,1996144,82.97,84.39,82.59,83.64,1996144,0.0,1.0
EW,2021-03-12 00:00:00+00:00,82.07,83.24,81.96,83.07,1865500,82.07,83.24,81.96,83.07,1865500,0.0,1.0
EW,2021-03-15 00:00:00+00:00,81.14,82.095,80.79,81.66,3764037,81.14,82.095,80.79,81.66,3764037,0.0,1.0
EW,2021-03-16 00:00:00+00:00,81.26,82.18,80.62,81.31,2494875,81.26,82.18,80.62,81.31,2494875,0.0,1.0
EW,2021-03-17 00:00:00+00:00,80.38,81.21,79.72,81.01,2303903,80.38,81.21,79.72,81.01,2303903,0.0,1.0
EW,2021-03-18 00:00:00+00:00,78.68,80.2,78.58,80.0,2363322,78.68,80.2,78.58,80.0,2363322,0.0,1.0
EW,2021-03-19 00:00:00+00:00,79.41,80.14,78.4402,78.67,3508145,79.41,80.14,78.4402,78.67,3508145,0.0,1.0
EW,2021-03-22 00:00:00+00:00,79.66,80.42,78.8,78.99,2497138,79.66,80.42,78.8,78.99,2497138,0.0,1.0
EW,2021-03-23 00:00:00+00:00,79.77,80.81,79.31,79.69,2390843,79.77,80.81,79.31,79.69,2390843,0.0,1.0
EW,2021-03-24 00:00:00+00:00,80.21,80.93,79.66,80.0,2494532,80.21,80.93,79.66,80.0,2494532,0.0,1.0
EW,2021-03-25 00:00:00+00:00,80.55,80.8,79.3,80.33,2758499,80.55,80.8,79.3,80.33,2758499,0.0,1.0
EW,2021-03-26 00:00:00+00:00,82.3,82.41,80.21,80.75,2784727,82.3,82.41,80.21,80.75,2784727,0.0,1.0
EW,2021-03-29 00:00:00+00:00,82.43,83.18,81.2,82.14,2376108,82.43,83.18,81.2,82.14,2376108,0.0,1.0
EW,2021-03-30 00:00:00+00:00,82.85,83.215,81.97,82.09,3001483,82.85,83.215,81.97,82.09,3001483,0.0,1.0
EW,2021-03-31 00:00:00+00:00,83.64,84.33,83.17,83.35,3567596,83.64,84.33,83.17,83.35,3567596,0.0,1.0
EW,2021-04-01 00:00:00+00:00,83.84,84.44,83.12,83.98,2424066,83.84,84.44,83.12,83.98,2424066,0.0,1.0
EW,2021-04-05 00:00:00+00:00,85.74,86.24,84.48,84.91,2555407,85.74,86.24,84.48,84.91,2555407,0.0,1.0
EW,2021-04-06 00:00:00+00:00,85.41,86.55,85.19,85.2,2324611,85.41,86.55,85.19,85.2,2324611,0.0,1.0
EW,2021-04-07 00:00:00+00:00,84.12,85.99,84.02,85.44,2549097,84.12,85.99,84.02,85.44,2549097,0.0,1.0
EW,2021-04-08 00:00:00+00:00,84.16,85.14,84.03,84.88,2461223,84.16,85.14,84.03,84.88,2461223,0.0,1.0
EW,2021-04-09 00:00:00+00:00,85.99,86.0,83.8,84.51,2550847,85.99,86.0,83.8,84.51,2550847,0.0,1.0
EW,2021-04-12 00:00:00+00:00,85.82,86.53,85.43,85.75,2600493,85.82,86.53,85.43,85.75,2600493,0.0,1.0
EW,2021-04-13 00:00:00+00:00,86.44,86.81,85.39,85.54,2042782,86.44,86.81,85.39,85.54,2042782,0.0,1.0
EW,2021-04-14 00:00:00+00:00,86.25,87.66,86.14,86.36,1963302,86.25,87.66,86.14,86.36,1963302,0.0,1.0
EW,2021-04-15 00:00:00+00:00,88.0,88.395,86.45,86.45,1860685,88.0,88.395,86.45,86.45,1860685,0.0,1.0
EW,2021-04-16 00:00:00+00:00,89.02,89.13,87.66,88.57,6863644,89.02,89.13,87.66,88.57,6863644,0.0,1.0
EW,2021-04-19 00:00:00+00:00,88.56,89.03,87.81,88.37,2671586,88.56,89.03,87.81,88.37,2671586,0.0,1.0
EW,2021-04-20 00:00:00+00:00,89.63,91.03,88.73,88.76,3943346,89.63,91.03,88.73,88.76,3943346,0.0,1.0
EW,2021-04-21 00:00:00+00:00,95.24,95.96,90.31,90.31,7071278,95.24,95.96,90.31,90.31,7071278,0.0,1.0
EW,2021-04-22 00:00:00+00:00,96.15,96.39,93.7601,94.4,4050404,96.15,96.39,93.7601,94.4,4050404,0.0,1.0
EW,2021-04-23 00:00:00+00:00,97.45,98.11,96.05,96.27,2422862,97.45,98.11,96.05,96.27,2422862,0.0,1.0
EW,2021-04-26 00:00:00+00:00,96.03,97.55,95.51,97.28,2954470,96.03,97.55,95.51,97.28,2954470,0.0,1.0
EW,2021-04-27 00:00:00+00:00,96.15,96.62,95.66,95.93,2094928,96.15,96.62,95.66,95.93,2094928,0.0,1.0
EW,2021-04-28 00:00:00+00:00,96.78,97.01,95.86,96.33,2405377,96.78,97.01,95.86,96.33,2405377,0.0,1.0
EW,2021-04-29 00:00:00+00:00,96.26,97.39,96.01,97.3,2347157,96.26,97.39,96.01,97.3,2347157,0.0,1.0
EW,2021-04-30 00:00:00+00:00,95.52,96.42,94.85,95.92,2252708,95.52,96.42,94.85,95.92,2252708,0.0,1.0
EW,2021-05-03 00:00:00+00:00,94.63,95.99,94.2,95.85,2327471,94.63,95.99,94.2,95.85,2327471,0.0,1.0
EW,2021-05-04 00:00:00+00:00,93.31,94.13,92.48,94.13,2511439,93.31,94.13,92.48,94.13,2511439,0.0,1.0
EW,2021-05-05 00:00:00+00:00,91.77,93.72,90.24,93.61,2455900,91.77,93.72,90.24,93.61,2455900,0.0,1.0
EW,2021-05-06 00:00:00+00:00,91.75,91.87,90.36,91.48,2402801,91.75,91.87,90.36,91.48,2402801,0.0,1.0
EW,2021-05-07 00:00:00+00:00,92.17,93.67,91.8,91.87,2255078,92.17,93.67,91.8,91.87,2255078,0.0,1.0
EW,2021-05-10 00:00:00+00:00,90.4,92.395,90.25,92.22,2356494,90.4,92.395,90.25,92.22,2356494,0.0,1.0
EW,2021-05-11 00:00:00+00:00,89.51,90.2,88.66,89.41,2175293,89.51,90.2,88.66,89.41,2175293,0.0,1.0
EW,2021-05-12 00:00:00+00:00,87.47,88.88,87.32,88.56,1905839,87.47,88.88,87.32,88.56,1905839,0.0,1.0
EW,2021-05-13 00:00:00+00:00,87.94,88.6199,87.36,88.08,1094041,87.94,88.6199,87.36,88.08,1094041,0.0,1.0
EW,2021-05-14 00:00:00+00:00,89.49,89.94,88.01,88.3,2074784,89.49,89.94,88.01,88.3,2074784,0.0,1.0
EW,2021-05-17 00:00:00+00:00,89.85,90.21,89.12,89.23,3412839,89.85,90.21,89.12,89.23,3412839,0.0,1.0
EW,2021-05-18 00:00:00+00:00,90.07,91.06,89.61,90.25,1552237,90.07,91.06,89.61,90.25,1552237,0.0,1.0
EW,2021-05-19 00:00:00+00:00,90.68,90.7,88.96,89.18,1974204,90.68,90.7,88.96,89.18,1974204,0.0,1.0
EW,2021-05-20 00:00:00+00:00,92.8,93.27,91.02,91.02,2203924,92.8,93.27,91.02,91.02,2203924,0.0,1.0
EW,2021-05-21 00:00:00+00:00,94.2,94.63,93.13,93.13,3472783,94.2,94.63,93.13,93.13,3472783,0.0,1.0
EW,2021-05-24 00:00:00+00:00,95.45,96.47,94.92,95.0,3147132,95.45,96.47,94.92,95.0,3147132,0.0,1.0
EW,2021-05-25 00:00:00+00:00,96.68,96.76,95.81,95.96,2230765,96.68,96.76,95.81,95.96,2230765,0.0,1.0
EW,2021-05-26 00:00:00+00:00,96.0,97.28,94.68,97.28,2308367,96.0,97.28,94.68,97.28,2308367,0.0,1.0
