symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BURL,2020-12-23 00:00:00+00:00,249.93,251.18,246.285,247.77,365664,249.93,251.18,246.285,247.77,365664,0.0,1.0
BURL,2020-12-24 00:00:00+00:00,247.88,249.95,246.885,249.95,151159,247.88,249.95,246.885,249.95,151159,0.0,1.0
BURL,2020-12-28 00:00:00+00:00,258.32,259.25,249.69,250.875,519276,258.32,259.25,249.69,250.875,519276,0.0,1.0
BURL,2020-12-29 00:00:00+00:00,259.15,261.31,254.195,259.26,503932,259.15,261.31,254.195,259.26,503932,0.0,1.0
BURL,2020-12-30 00:00:00+00:00,260.24,264.48,257.808,257.9,345930,260.24,264.48,257.808,257.9,345930,0.0,1.0
BURL,2020-12-31 00:00:00+00:00,261.55,264.11,259.64,261.04,379732,261.55,264.11,259.64,261.04,379732,0.0,1.0
BURL,2021-01-04 00:00:00+00:00,253.38,263.57,252.72,262.25,768381,253.38,263.57,252.72,262.25,768381,0.0,1.0
BURL,2021-01-05 00:00:00+00:00,252.24,256.8,250.71,252.64,592323,252.24,256.8,250.71,252.64,592323,0.0,1.0
BURL,2021-01-06 00:00:00+00:00,267.22,268.565,251.765,252.89,760906,267.22,268.565,251.765,252.89,760906,0.0,1.0
BURL,2021-01-07 00:00:00+00:00,264.09,271.745,262.96,269.22,686554,264.09,271.745,262.96,269.22,686554,0.0,1.0
BURL,2021-01-08 00:00:00+00:00,264.97,269.03,262.335,265.42,457891,264.97,269.03,262.335,265.42,457891,0.0,1.0
BURL,2021-01-11 00:00:00+00:00,263.88,268.17,260.4301,261.67,482572,263.88,268.17,260.4301,261.67,482572,0.0,1.0
BURL,2021-01-12 00:00:00+00:00,262.69,264.29,260.715,262.74,475715,262.69,264.29,260.715,262.74,475715,0.0,1.0
BURL,2021-01-13 00:00:00+00:00,258.1,261.85,255.29,261.16,500889,258.1,261.85,255.29,261.16,500889,0.0,1.0
BURL,2021-01-14 00:00:00+00:00,253.06,259.995,252.09,258.97,500829,253.06,259.995,252.09,258.97,500829,0.0,1.0
BURL,2021-01-15 00:00:00+00:00,253.92,255.415,247.63,253.61,535603,253.92,255.415,247.63,253.61,535603,0.0,1.0
BURL,2021-01-19 00:00:00+00:00,252.06,257.31,250.91,255.0,616403,252.06,257.31,250.91,255.0,616403,0.0,1.0
BURL,2021-01-20 00:00:00+00:00,253.69,256.18,252.66,253.08,417945,253.69,256.18,252.66,253.08,417945,0.0,1.0
BURL,2021-01-21 00:00:00+00:00,253.98,257.76,253.46,253.46,249587,253.98,257.76,253.46,253.46,249587,0.0,1.0
BURL,2021-01-22 00:00:00+00:00,252.25,255.415,250.77,253.95,379921,252.25,255.415,250.77,253.95,379921,0.0,1.0
BURL,2021-01-25 00:00:00+00:00,252.54,256.08,245.93,251.5,512887,252.54,256.08,245.93,251.5,512887,0.0,1.0
BURL,2021-01-26 00:00:00+00:00,251.32,257.5,249.83,253.5,545173,251.32,257.5,249.83,253.5,545173,0.0,1.0
BURL,2021-01-27 00:00:00+00:00,236.99,249.608,234.07,245.18,1155311,236.99,249.608,234.07,245.18,1155311,0.0,1.0
BURL,2021-01-28 00:00:00+00:00,250.09,253.2,237.41,239.44,632188,250.09,253.2,237.41,239.44,632188,0.0,1.0
BURL,2021-01-29 00:00:00+00:00,248.9,252.51,243.55,247.54,503776,248.9,252.51,243.55,247.54,503776,0.0,1.0
BURL,2021-02-01 00:00:00+00:00,248.33,252.42,244.39,251.59,770839,248.33,252.42,244.39,251.59,770839,0.0,1.0
BURL,2021-02-02 00:00:00+00:00,252.36,257.38,250.97,251.76,647601,252.36,257.38,250.97,251.76,647601,0.0,1.0
BURL,2021-02-03 00:00:00+00:00,252.72,259.93,252.14,252.14,449105,252.72,259.93,252.14,252.14,449105,0.0,1.0
BURL,2021-02-04 00:00:00+00:00,256.9,263.4,254.14,254.57,324609,256.9,263.4,254.14,254.57,324609,0.0,1.0
BURL,2021-02-05 00:00:00+00:00,255.99,261.17,255.425,259.11,319528,255.99,261.17,255.425,259.11,319528,0.0,1.0
BURL,2021-02-08 00:00:00+00:00,263.85,263.96,256.29,257.09,387268,263.85,263.96,256.29,257.09,387268,0.0,1.0
BURL,2021-02-09 00:00:00+00:00,263.99,267.06,262.49,264.43,427494,263.99,267.06,262.49,264.43,427494,0.0,1.0
BURL,2021-02-10 00:00:00+00:00,259.79,266.06,258.78,264.95,270514,259.79,266.06,258.78,264.95,270514,0.0,1.0
BURL,2021-02-11 00:00:00+00:00,265.35,266.725,261.185,261.185,271088,265.35,266.725,261.185,261.185,271088,0.0,1.0
BURL,2021-02-12 00:00:00+00:00,262.66,264.85,260.055,263.97,256316,262.66,264.85,260.055,263.97,256316,0.0,1.0
BURL,2021-02-16 00:00:00+00:00,263.3,267.13,263.14,264.71,315328,263.3,267.13,263.14,264.71,315328,0.0,1.0
BURL,2021-02-17 00:00:00+00:00,264.79,266.04,260.25,261.93,217313,264.79,266.04,260.25,261.93,217313,0.0,1.0
BURL,2021-02-18 00:00:00+00:00,264.85,266.06,260.0,263.82,382232,264.85,266.06,260.0,263.82,382232,0.0,1.0
BURL,2021-02-19 00:00:00+00:00,264.81,269.125,263.16,266.97,367349,264.81,269.125,263.16,266.97,367349,0.0,1.0
BURL,2021-02-22 00:00:00+00:00,264.64,268.53,262.34,264.32,431070,264.64,268.53,262.34,264.32,431070,0.0,1.0
BURL,2021-02-23 00:00:00+00:00,264.91,270.1,257.94,265.3,598329,264.91,270.1,257.94,265.3,598329,0.0,1.0
BURL,2021-02-24 00:00:00+00:00,269.63,272.659,260.985,264.06,395765,269.63,272.659,260.985,264.06,395765,0.0,1.0
BURL,2021-02-25 00:00:00+00:00,261.62,271.97,260.9,270.69,326904,261.62,271.97,260.9,270.69,326904,0.0,1.0
BURL,2021-02-26 00:00:00+00:00,258.82,264.32,257.21,261.53,367945,258.82,264.32,257.21,261.53,367945,0.0,1.0
BURL,2021-03-01 00:00:00+00:00,263.97,267.005,262.21,264.35,382454,263.97,267.005,262.21,264.35,382454,0.0,1.0
BURL,2021-03-02 00:00:00+00:00,258.54,265.19,257.96,262.09,413713,258.54,265.19,257.96,262.09,413713,0.0,1.0
BURL,2021-03-03 00:00:00+00:00,253.61,256.64,252.21,256.47,815145,253.61,256.64,252.21,256.47,815145,0.0,1.0
BURL,2021-03-04 00:00:00+00:00,281.99,296.45,278.1,278.21,2385556,281.99,296.45,278.1,278.21,2385556,0.0,1.0
BURL,2021-03-05 00:00:00+00:00,279.35,288.8,274.08,286.79,1161723,279.35,288.8,274.08,286.79,1161723,0.0,1.0
BURL,2021-03-08 00:00:00+00:00,304.16,304.89,278.335,279.85,1039693,304.16,304.89,278.335,279.85,1039693,0.0,1.0
BURL,2021-03-09 00:00:00+00:00,304.11,308.88,299.96,307.3,787021,304.11,308.88,299.96,307.3,787021,0.0,1.0
BURL,2021-03-10 00:00:00+00:00,293.38,307.61,292.74,305.13,648227,293.38,307.61,292.74,305.13,648227,0.0,1.0
BURL,2021-03-11 00:00:00+00:00,302.8,303.57,292.6,294.66,504156,302.8,303.57,292.6,294.66,504156,0.0,1.0
BURL,2021-03-12 00:00:00+00:00,311.51,311.7376,300.3,303.11,430886,311.51,311.7376,300.3,303.11,430886,0.0,1.0
BURL,2021-03-15 00:00:00+00:00,317.2,321.86,310.61,311.1,608353,317.2,321.86,310.61,311.1,608353,0.0,1.0
BURL,2021-03-16 00:00:00+00:00,308.55,316.34,305.38,316.34,568663,308.55,316.34,305.38,316.34,568663,0.0,1.0
BURL,2021-03-17 00:00:00+00:00,306.31,310.4969,304.72,306.11,826707,306.31,310.4969,304.72,306.11,826707,0.0,1.0
BURL,2021-03-18 00:00:00+00:00,306.96,316.47,304.22,306.79,726691,306.96,316.47,304.22,306.79,726691,0.0,1.0
BURL,2021-03-19 00:00:00+00:00,307.0,309.575,302.75,307.94,1430803,307.0,309.575,302.75,307.94,1430803,0.0,1.0
BURL,2021-03-22 00:00:00+00:00,304.0,307.81,300.435,306.72,856900,304.0,307.81,300.435,306.72,856900,0.0,1.0
BURL,2021-03-23 00:00:00+00:00,294.43,302.05,293.64,299.15,978195,294.43,302.05,293.64,299.15,978195,0.0,1.0
BURL,2021-03-24 00:00:00+00:00,288.8,298.73,288.5961,295.18,449400,288.8,298.73,288.5961,295.18,449400,0.0,1.0
BURL,2021-03-25 00:00:00+00:00,292.4,293.61,284.51,287.33,636355,292.4,293.61,284.51,287.33,636355,0.0,1.0
BURL,2021-03-26 00:00:00+00:00,294.04,295.73,288.8,295.34,443865,294.04,295.73,288.8,295.34,443865,0.0,1.0
BURL,2021-03-29 00:00:00+00:00,294.52,295.81,290.625,292.41,399135,294.52,295.81,290.625,292.41,399135,0.0,1.0
BURL,2021-03-30 00:00:00+00:00,304.71,305.32,293.64,294.15,522473,304.71,305.32,293.64,294.15,522473,0.0,1.0
BURL,2021-03-31 00:00:00+00:00,298.8,308.51,298.71,304.6,734651,298.8,308.51,298.71,304.6,734651,0.0,1.0
BURL,2021-04-01 00:00:00+00:00,299.29,301.19,296.53,299.75,465174,299.29,301.19,296.53,299.75,465174,0.0,1.0
BURL,2021-04-05 00:00:00+00:00,300.08,304.04,299.27,303.92,433383,300.08,304.04,299.27,303.92,433383,0.0,1.0
BURL,2021-04-06 00:00:00+00:00,305.49,308.24,298.98,298.98,657441,305.49,308.24,298.98,298.98,657441,0.0,1.0
BURL,2021-04-07 00:00:00+00:00,306.63,308.68,302.15,305.62,479110,306.63,308.68,302.15,305.62,479110,0.0,1.0
BURL,2021-04-08 00:00:00+00:00,313.04,314.12,303.29,308.61,801006,313.04,314.12,303.29,308.61,801006,0.0,1.0
BURL,2021-04-09 00:00:00+00:00,324.7,324.99,311.1,314.04,774198,324.7,324.99,311.1,314.04,774198,0.0,1.0
BURL,2021-04-12 00:00:00+00:00,325.42,325.5,320.795,321.52,788547,325.42,325.5,320.795,321.52,788547,0.0,1.0
BURL,2021-04-13 00:00:00+00:00,325.34,325.7553,319.89,324.2,519168,325.34,325.7553,319.89,324.2,519168,0.0,1.0
BURL,2021-04-14 00:00:00+00:00,325.77,330.5,324.46,325.5,591562,325.77,330.5,324.46,325.5,591562,0.0,1.0
BURL,2021-04-15 00:00:00+00:00,324.67,329.78,322.33,327.5,667122,324.67,329.78,322.33,327.5,667122,0.0,1.0
BURL,2021-04-16 00:00:00+00:00,324.73,329.2,321.68,329.2,236067,324.73,329.2,321.68,329.2,236067,0.0,1.0
BURL,2021-04-19 00:00:00+00:00,320.88,325.71,320.1,322.98,439605,320.88,325.71,320.1,322.98,439605,0.0,1.0
BURL,2021-04-20 00:00:00+00:00,318.7,320.95,312.76,318.51,402396,318.7,320.95,312.76,318.51,402396,0.0,1.0
BURL,2021-04-21 00:00:00+00:00,322.06,324.78,319.675,321.17,308254,322.06,324.78,319.675,321.17,308254,0.0,1.0
BURL,2021-04-22 00:00:00+00:00,323.09,325.59,320.375,321.82,243400,323.09,325.59,320.375,321.82,243400,0.0,1.0
BURL,2021-04-23 00:00:00+00:00,328.04,330.08,323.055,325.77,339652,328.04,330.08,323.055,325.77,339652,0.0,1.0
BURL,2021-04-26 00:00:00+00:00,321.57,331.17,319.7,328.7,327015,321.57,331.17,319.7,328.7,327015,0.0,1.0
BURL,2021-04-27 00:00:00+00:00,324.73,326.53,321.99,324.0,467525,324.73,326.53,321.99,324.0,467525,0.0,1.0
BURL,2021-04-28 00:00:00+00:00,319.94,325.12,319.52,324.24,291274,319.94,325.12,319.52,324.24,291274,0.0,1.0
BURL,2021-04-29 00:00:00+00:00,321.71,325.77,320.51,321.0,409195,321.71,325.77,320.51,321.0,409195,0.0,1.0
BURL,2021-04-30 00:00:00+00:00,326.33,326.59,320.855,324.45,503700,326.33,326.59,320.855,324.45,503700,0.0,1.0
BURL,2021-05-03 00:00:00+00:00,326.73,329.1747,323.95,327.76,447087,326.73,329.1747,323.95,327.76,447087,0.0,1.0
BURL,2021-05-04 00:00:00+00:00,324.52,326.57,319.5,322.95,474348,324.52,326.57,319.5,322.95,474348,0.0,1.0
BURL,2021-05-05 00:00:00+00:00,326.69,330.94,325.87,326.56,367715,326.69,330.94,325.87,326.56,367715,0.0,1.0
BURL,2021-05-06 00:00:00+00:00,324.64,330.89,321.11,328.76,259704,324.64,330.89,321.11,328.76,259704,0.0,1.0
BURL,2021-05-07 00:00:00+00:00,331.01,331.65,323.84,323.84,298483,331.01,331.65,323.84,323.84,298483,0.0,1.0
BURL,2021-05-10 00:00:00+00:00,328.65,334.18,328.03,331.38,358311,328.65,334.18,328.03,331.38,358311,0.0,1.0
BURL,2021-05-11 00:00:00+00:00,329.21,329.57,320.0,324.29,434153,329.21,329.57,320.0,324.29,434153,0.0,1.0
BURL,2021-05-12 00:00:00+00:00,314.12,328.5,312.71,327.96,844124,314.12,328.5,312.71,327.96,844124,0.0,1.0
BURL,2021-05-13 00:00:00+00:00,316.66,323.29,314.29,314.29,563491,316.66,323.29,314.29,314.29,563491,0.0,1.0
BURL,2021-05-14 00:00:00+00:00,333.76,334.94,321.68,321.71,634967,333.76,334.94,321.68,321.71,634967,0.0,1.0
BURL,2021-05-17 00:00:00+00:00,336.13,336.68,330.83,331.58,524831,336.13,336.68,330.83,331.58,524831,0.0,1.0
BURL,2021-05-18 00:00:00+00:00,327.57,339.28,327.43,337.03,437635,327.57,339.28,327.43,337.03,437635,0.0,1.0
BURL,2021-05-19 00:00:00+00:00,325.04,326.82,317.86,322.31,356659,325.04,326.82,317.86,322.31,356659,0.0,1.0
BURL,2021-05-20 00:00:00+00:00,321.44,326.99,315.74,324.58,476995,321.44,326.99,315.74,324.58,476995,0.0,1.0
BURL,2021-05-21 00:00:00+00:00,322.67,327.99,320.81,324.54,413983,322.67,327.99,320.81,324.54,413983,0.0,1.0
BURL,2021-05-24 00:00:00+00:00,320.61,324.41,320.35,324.41,347612,320.61,324.41,320.35,324.41,347612,0.0,1.0
BURL,2021-05-25 00:00:00+00:00,321.79,325.92,321.21,322.89,419785,321.79,325.92,321.21,322.89,419785,0.0,1.0
BURL,2021-05-26 00:00:00+00:00,328.2,332.69,321.245,323.57,833784,328.2,332.69,321.245,323.57,833784,0.0,1.0
BURL,2021-05-27 00:00:00+00:00,324.65,330.0,320.285,328.2,1136284,324.65,330.0,320.285,328.2,1136284,0.0,1.0
BURL,2021-05-28 00:00:00+00:00,323.37,330.09,319.0,330.0,579137,323.37,330.09,319.0,330.0,579137,0.0,1.0
BURL,2021-06-01 00:00:00+00:00,314.46,326.19,310.8,325.26,783110,314.46,326.19,310.8,325.26,783110,0.0,1.0
BURL,2021-06-02 00:00:00+00:00,307.28,314.37,306.17,314.37,756371,307.28,314.37,306.17,314.37,756371,0.0,1.0
BURL,2021-06-03 00:00:00+00:00,303.38,308.32,300.435,305.66,475475,303.38,308.32,300.435,305.66,475475,0.0,1.0
BURL,2021-06-04 00:00:00+00:00,304.36,306.18,299.87,303.45,446317,304.36,306.18,299.87,303.45,446317,0.0,1.0
BURL,2021-06-07 00:00:00+00:00,303.67,305.82,300.19,302.96,330149,303.67,305.82,300.19,302.96,330149,0.0,1.0
BURL,2021-06-08 00:00:00+00:00,308.06,309.19,302.37,304.85,413898,308.06,309.19,302.37,304.85,413898,0.0,1.0
BURL,2021-06-09 00:00:00+00:00,304.99,309.06,302.94,307.36,262130,304.99,309.06,302.94,307.36,262130,0.0,1.0
BURL,2021-06-10 00:00:00+00:00,303.86,308.06,300.05,304.93,247224,303.86,308.06,300.05,304.93,247224,0.0,1.0
BURL,2021-06-11 00:00:00+00:00,313.31,313.39,302.86,304.02,631986,313.31,313.39,302.86,304.02,631986,0.0,1.0
BURL,2021-06-14 00:00:00+00:00,309.88,311.835,307.2,311.49,308931,309.88,311.835,307.2,311.49,308931,0.0,1.0
BURL,2021-06-15 00:00:00+00:00,306.23,309.845,302.11,309.5,501627,306.23,309.845,302.11,309.5,501627,0.0,1.0
BURL,2021-06-16 00:00:00+00:00,310.31,310.62,302.79,306.35,379895,310.31,310.62,302.79,306.35,379895,0.0,1.0
BURL,2021-06-17 00:00:00+00:00,304.76,310.8,300.12,310.28,334738,304.76,310.8,300.12,310.28,334738,0.0,1.0
BURL,2021-06-18 00:00:00+00:00,301.58,305.545,300.67,301.27,594825,301.58,305.545,300.67,301.27,594825,0.0,1.0
BURL,2021-06-21 00:00:00+00:00,310.08,310.42,302.03,303.29,290630,310.08,310.42,302.03,303.29,290630,0.0,1.0
BURL,2021-06-22 00:00:00+00:00,314.96,314.98,307.93,311.27,355541,314.96,314.98,307.93,311.27,355541,0.0,1.0
BURL,2021-06-23 00:00:00+00:00,314.64,317.38,312.86,315.18,469627,314.64,317.38,312.86,315.18,469627,0.0,1.0
BURL,2021-06-24 00:00:00+00:00,322.61,323.69,316.43,318.55,780797,322.61,323.69,316.43,318.55,780797,0.0,1.0
BURL,2021-06-25 00:00:00+00:00,326.02,329.2,319.245,323.5,962444,326.02,329.2,319.245,323.5,962444,0.0,1.0
BURL,2021-06-28 00:00:00+00:00,319.1,324.55,316.39,323.71,427850,319.1,324.55,316.39,323.71,427850,0.0,1.0
BURL,2021-06-29 00:00:00+00:00,318.73,322.64,318.13,319.74,450411,318.73,322.64,318.13,319.74,450411,0.0,1.0
BURL,2021-06-30 00:00:00+00:00,321.99,323.265,317.23,319.13,466584,321.99,323.265,317.23,319.13,466584,0.0,1.0
BURL,2021-07-01 00:00:00+00:00,326.27,328.07,322.7043,322.82,333541,326.27,328.07,322.7043,322.82,333541,0.0,1.0
BURL,2021-07-02 00:00:00+00:00,331.93,332.99,325.43,327.95,239502,331.93,332.99,325.43,327.95,239502,0.0,1.0
BURL,2021-07-06 00:00:00+00:00,334.69,336.14,328.53,331.59,396935,334.69,336.14,328.53,331.59,396935,0.0,1.0
BURL,2021-07-07 00:00:00+00:00,324.99,336.43,323.93,335.22,508046,324.99,336.43,323.93,335.22,508046,0.0,1.0
BURL,2021-07-08 00:00:00+00:00,322.2,326.36,315.67,320.13,415747,322.2,326.36,315.67,320.13,415747,0.0,1.0
BURL,2021-07-09 00:00:00+00:00,329.89,331.57,324.63,327.45,282652,329.89,331.57,324.63,327.45,282652,0.0,1.0
BURL,2021-07-12 00:00:00+00:00,330.28,332.27,323.78,327.58,368287,330.28,332.27,323.78,327.58,368287,0.0,1.0
BURL,2021-07-13 00:00:00+00:00,329.71,330.395,327.495,329.91,376235,329.71,330.395,327.495,329.91,376235,0.0,1.0
BURL,2021-07-14 00:00:00+00:00,330.88,334.88,329.69,329.95,285559,330.88,334.88,329.69,329.95,285559,0.0,1.0
BURL,2021-07-15 00:00:00+00:00,329.58,332.49,326.8,328.87,301285,329.58,332.49,326.8,328.87,301285,0.0,1.0
BURL,2021-07-16 00:00:00+00:00,320.48,332.28,319.43,332.04,369220,320.48,332.28,319.43,332.04,369220,0.0,1.0
BURL,2021-07-19 00:00:00+00:00,311.29,317.77,308.76,314.98,472673,311.29,317.77,308.76,314.98,472673,0.0,1.0
BURL,2021-07-20 00:00:00+00:00,318.73,320.68,309.29,313.07,659841,318.73,320.68,309.29,313.07,659841,0.0,1.0
BURL,2021-07-21 00:00:00+00:00,325.88,327.06,321.345,321.49,358668,325.88,327.06,321.345,321.49,358668,0.0,1.0
BURL,2021-07-22 00:00:00+00:00,325.18,327.885,321.09,327.24,250602,325.18,327.885,321.09,327.24,250602,0.0,1.0
BURL,2021-07-23 00:00:00+00:00,329.97,330.6,323.89,324.53,251751,329.97,330.6,323.89,324.53,251751,0.0,1.0
BURL,2021-07-26 00:00:00+00:00,329.73,333.43,328.35,329.41,233119,329.73,333.43,328.35,329.41,233119,0.0,1.0
BURL,2021-07-27 00:00:00+00:00,324.84,331.385,323.58,327.95,560169,324.84,331.385,323.58,327.95,560169,0.0,1.0
BURL,2021-07-28 00:00:00+00:00,324.5,326.89,320.68,323.46,185210,324.5,326.89,320.68,323.46,185210,0.0,1.0
BURL,2021-07-29 00:00:00+00:00,329.52,331.52,324.48,325.93,184203,329.52,331.52,324.48,325.93,184203,0.0,1.0
BURL,2021-07-30 00:00:00+00:00,334.8,338.48,326.64,326.64,467767,334.8,338.48,326.64,326.64,467767,0.0,1.0
BURL,2021-08-02 00:00:00+00:00,330.61,337.41,330.08,336.82,335332,330.61,337.41,330.08,336.82,335332,0.0,1.0
BURL,2021-08-03 00:00:00+00:00,338.66,338.87,328.23,331.36,226078,338.66,338.87,328.23,331.36,226078,0.0,1.0
BURL,2021-08-04 00:00:00+00:00,332.58,340.0,331.23,335.73,337768,332.58,340.0,331.23,335.73,337768,0.0,1.0
BURL,2021-08-05 00:00:00+00:00,335.69,339.4,333.7611,334.89,228549,335.69,339.4,333.7611,334.89,228549,0.0,1.0
BURL,2021-08-06 00:00:00+00:00,338.25,339.3232,336.04,337.03,203417,338.25,339.3232,336.04,337.03,203417,0.0,1.0
BURL,2021-08-09 00:00:00+00:00,333.76,338.5,331.0474,337.0,194661,333.76,338.5,331.0474,337.0,194661,0.0,1.0
BURL,2021-08-10 00:00:00+00:00,352.2,353.4993,333.62,334.56,735841,352.2,353.4993,333.62,334.56,735841,0.0,1.0
BURL,2021-08-11 00:00:00+00:00,352.64,357.34,349.13,353.73,291022,352.64,357.34,349.13,353.73,291022,0.0,1.0
BURL,2021-08-12 00:00:00+00:00,346.0,357.08,345.84,355.19,363162,346.0,357.08,345.84,355.19,363162,0.0,1.0
BURL,2021-08-13 00:00:00+00:00,342.85,347.48,340.65,344.59,445727,342.85,347.48,340.65,344.59,445727,0.0,1.0
BURL,2021-08-16 00:00:00+00:00,340.8,344.16,339.02,343.38,610422,340.8,344.16,339.02,343.38,610422,0.0,1.0
BURL,2021-08-17 00:00:00+00:00,328.99,339.34,327.75,339.34,789239,328.99,339.34,327.75,339.34,789239,0.0,1.0
BURL,2021-08-18 00:00:00+00:00,337.05,341.03,327.195,328.7,1077774,337.05,341.03,327.195,328.7,1077774,0.0,1.0
BURL,2021-08-19 00:00:00+00:00,348.89,349.49,330.71,333.41,599957,348.89,349.49,330.71,333.41,599957,0.0,1.0
BURL,2021-08-20 00:00:00+00:00,347.52,350.1356,343.19,347.81,497745,347.52,350.1356,343.19,347.81,497745,0.0,1.0
BURL,2021-08-23 00:00:00+00:00,342.03,352.19,341.64,350.43,608866,342.03,352.19,341.64,350.43,608866,0.0,1.0
BURL,2021-08-24 00:00:00+00:00,345.99,348.19,341.08,342.48,698873,345.99,348.19,341.08,342.48,698873,0.0,1.0
BURL,2021-08-25 00:00:00+00:00,350.15,351.5,343.29,345.77,722568,350.15,351.5,343.29,345.77,722568,0.0,1.0
BURL,2021-08-26 00:00:00+00:00,318.01,324.0,312.3,320.29,2782761,318.01,324.0,312.3,320.29,2782761,0.0,1.0
BURL,2021-08-27 00:00:00+00:00,309.53,318.35,308.555,315.0,1117538,309.53,318.35,308.555,315.0,1117538,0.0,1.0
BURL,2021-08-30 00:00:00+00:00,301.73,309.7,300.13,308.51,1813791,301.73,309.7,300.13,308.51,1813791,0.0,1.0
BURL,2021-08-31 00:00:00+00:00,299.49,302.7,298.84,301.41,935973,299.49,302.7,298.84,301.41,935973,0.0,1.0
BURL,2021-09-01 00:00:00+00:00,304.13,305.23,298.02,300.45,1105912,304.13,305.23,298.02,300.45,1105912,0.0,1.0
BURL,2021-09-02 00:00:00+00:00,302.48,305.13,301.0101,303.8,724470,302.48,305.13,301.0101,303.8,724470,0.0,1.0
BURL,2021-09-03 00:00:00+00:00,297.5,302.16,294.14,301.24,567517,297.5,302.16,294.14,301.24,567517,0.0,1.0
BURL,2021-09-07 00:00:00+00:00,297.09,299.85,295.42,297.99,606795,297.09,299.85,295.42,297.99,606795,0.0,1.0
BURL,2021-09-08 00:00:00+00:00,292.2,298.1,290.3,296.54,889747,292.2,298.1,290.3,296.54,889747,0.0,1.0
BURL,2021-09-09 00:00:00+00:00,294.18,298.96,291.43,291.91,606062,294.18,298.96,291.43,291.91,606062,0.0,1.0
BURL,2021-09-10 00:00:00+00:00,287.15,295.93,287.01,294.55,666580,287.15,295.93,287.01,294.55,666580,0.0,1.0
BURL,2021-09-13 00:00:00+00:00,289.89,290.59,285.75,288.85,599190,289.89,290.59,285.75,288.85,599190,0.0,1.0
BURL,2021-09-14 00:00:00+00:00,290.43,291.25,284.83,291.25,512698,290.43,291.25,284.83,291.25,512698,0.0,1.0
BURL,2021-09-15 00:00:00+00:00,287.59,288.68,283.94,288.09,418810,287.59,288.68,283.94,288.09,418810,0.0,1.0
BURL,2021-09-16 00:00:00+00:00,292.41,293.5,287.28,289.28,482947,292.41,293.5,287.28,289.28,482947,0.0,1.0
BURL,2021-09-17 00:00:00+00:00,296.16,300.22,293.77,293.77,1259264,296.16,300.22,293.77,293.77,1259264,0.0,1.0
BURL,2021-09-20 00:00:00+00:00,292.26,296.9,288.12,292.7,646293,292.26,296.9,288.12,292.7,646293,0.0,1.0
BURL,2021-09-21 00:00:00+00:00,294.14,296.46,291.7,294.84,311838,294.14,296.46,291.7,294.84,311838,0.0,1.0
BURL,2021-09-22 00:00:00+00:00,296.73,299.41,293.92,296.21,412281,296.73,299.41,293.92,296.21,412281,0.0,1.0
BURL,2021-09-23 00:00:00+00:00,303.28,305.99,296.24,299.42,526617,303.28,305.99,296.24,299.42,526617,0.0,1.0
BURL,2021-09-24 00:00:00+00:00,304.86,308.0,300.21,301.99,409756,304.86,308.0,300.21,301.99,409756,0.0,1.0
BURL,2021-09-27 00:00:00+00:00,307.84,314.71,306.41,306.41,392534,307.84,314.71,306.41,306.41,392534,0.0,1.0
BURL,2021-09-28 00:00:00+00:00,303.07,307.56,300.4209,307.35,361740,303.07,307.56,300.4209,307.35,361740,0.0,1.0
BURL,2021-09-29 00:00:00+00:00,303.18,308.8,302.96,305.38,339956,303.18,308.8,302.96,305.38,339956,0.0,1.0
BURL,2021-09-30 00:00:00+00:00,283.57,301.3,283.01,301.3,907483,283.57,301.3,283.01,301.3,907483,0.0,1.0
BURL,2021-10-01 00:00:00+00:00,284.94,288.78,281.2622,284.28,647170,284.94,288.78,281.2622,284.28,647170,0.0,1.0
BURL,2021-10-04 00:00:00+00:00,277.24,285.755,275.68,282.72,712254,277.24,285.755,275.68,282.72,712254,0.0,1.0
BURL,2021-10-05 00:00:00+00:00,277.43,282.78,276.23,277.27,591125,277.43,282.78,276.23,277.27,591125,0.0,1.0
BURL,2021-10-06 00:00:00+00:00,270.56,277.84,269.56,274.99,634117,270.56,277.84,269.56,274.99,634117,0.0,1.0
BURL,2021-10-07 00:00:00+00:00,278.72,281.07,272.25,272.25,622307,278.72,281.07,272.25,272.25,622307,0.0,1.0
BURL,2021-10-08 00:00:00+00:00,277.45,279.58,275.63,278.55,594477,277.45,279.58,275.63,278.55,594477,0.0,1.0
BURL,2021-10-11 00:00:00+00:00,265.68,277.17,265.5,275.91,766254,265.68,277.17,265.5,275.91,766254,0.0,1.0
BURL,2021-10-12 00:00:00+00:00,267.63,269.4,265.64,267.28,667105,267.63,269.4,265.64,267.28,667105,0.0,1.0
BURL,2021-10-13 00:00:00+00:00,264.17,270.24,264.07,268.2,794783,264.17,270.24,264.07,268.2,794783,0.0,1.0
BURL,2021-10-14 00:00:00+00:00,269.79,271.63,251.19,251.98,981809,269.79,271.63,251.19,251.98,981809,0.0,1.0
BURL,2021-10-15 00:00:00+00:00,268.93,273.07,268.11,271.62,658365,268.93,273.07,268.11,271.62,658365,0.0,1.0
BURL,2021-10-18 00:00:00+00:00,275.53,276.11,266.62,268.29,728064,275.53,276.11,266.62,268.29,728064,0.0,1.0
BURL,2021-10-19 00:00:00+00:00,272.71,277.0,269.73,277.0,561891,272.71,277.0,269.73,277.0,561891,0.0,1.0
